country,predicted_gdp
Antigua and Barbuda,[27415.877 29378.139 26051.092 27059.22  26479.252]
Argentina,[26658.219 28836.588 25655.78  27203.139 26500.17 ]
Argentina,[25856.07  27990.56  24906.941 26448.107 25830.855]
Argentina,[25470.055 27582.148 24557.57  26082.068 25511.115]
Argentina,[25702.213 27859.158 24817.738 26337.531 25779.027]
Argentina,[25603.201 27800.82  24838.078 26365.426 25844.482]
Armenia,[11915.352 13367.177 12511.955 13986.194 14513.811]
Armenia,[11974.833 13449.673 12602.4   14087.686 14616.37 ]
Armenia,[12028.805 13523.002 12677.215 14176.656 14706.449]
Armenia,[14420.427 16005.984 14758.55  16198.948 16561.15 ]
Armenia,[14779.51  16310.832 14976.26  16372.285 16709.86 ]
Aruba,[37895.46  40631.355 36110.57  37403.48  36387.965]
Aruba,[37912.02  40638.875 36141.957 37439.062 36451.11 ]
Aruba,[37974.51  40698.215 36205.918 37501.348 36525.96 ]
Aruba,[38206.824 40929.188 36430.918 37724.    36754.95 ]
Aruba,[38653.04  41406.055 36921.3   38233.94  37293.383]
Australia,[54064.27  57666.996 53300.637 55666.918 55434.453]
Australia,[52335.184 56000.145 51596.414 53936.86  53637.29 ]
Australia,[53231.85  56694.81  52211.65  54458.336 54230.863]
Australia,[54130.207 57519.74  52955.59  55132.19  54896.72 ]
Australia,[55019.89  58239.363 53582.43  55663.31  55399.94 ]
Austria,[57945.453 61778.816 57094.105 59384.71  58655.074]
Austria,[57982.438 61810.88  57136.48  59427.426 58706.336]
Austria,[58404.668 62149.22  57447.21  59668.957 58976.2  ]
Austria,[58769.918 62497.402 57742.117 59942.16  59229.62 ]
Austria,[59458.605 63140.707 58293.26  60443.88  59700.492]
Azerbaijan,[17551.223 19963.092 18378.422 20028.006 20502.1  ]
Azerbaijan,[17945.336 20291.06  18581.084 20146.053 20543.791]
Azerbaijan,[16188.848 17995.295 16463.715 17833.412 18356.227]
Azerbaijan,[15157.158 16881.4   15500.56  16838.947 17439.162]
Azerbaijan,[14937.359 16635.664 15295.259 16611.533 17262.662]
"Bahamas, The",[31495.559 34113.8   30452.48  32046.066 31575.8  ]
"Bahamas, The",[31965.543 34631.473 30898.176 32501.535 32023.549]
"Bahamas, The",[31515.691 34170.656 30512.191 32112.025 31677.902]
"Bahamas, The",[33875.703 36587.43  32688.984 34401.8   33909.48 ]
"Bahamas, The",[35534.035 37910.57  33723.91  35251.68  34657.477]
Bahrain,[54915.465 57756.324 52943.168 54647.605 53653.305]
Bahrain,[55738.156 58273.863 53335.367 54842.453 53838.445]
Bahrain,[55676.902 58225.035 53322.09  54853.96  53873.01 ]
Bahrain,[55645.37  58211.152 53370.78  54964.035 54026.23 ]
Bahrain,[56021.19  58564.133 53766.453 55379.76  54467.633]
Bangladesh,[4686.1255 5209.339  4838.717  5504.918  5797.1304]
Bangladesh,[4885.503  5441.364  5048.4604 5744.361  6042.73  ]
Bangladesh,[5437.825  6060.329  5617.203  6388.5234 6693.4004]
Bangladesh,[6476.2637 7188.3213 6657.0835 7578.668  7850.389 ]
Bangladesh,[6840.941  7572.0425 6996.103  7944.848  8193.105 ]
Barbados,[19005.1   20360.963 17995.57  18732.184 18438.5  ]
Barbados,[19536.682 20927.973 18460.81  19152.03  18822.658]
Barbados,[19904.992 21323.283 18783.887 19447.875 19098.986]
Barbados,[19854.35  21252.062 18718.094 19368.893 19015.705]
Barbados,[20512.035 21878.705 19236.475 19827.8   19401.875]
Belarus,[24961.541 27069.416 24041.51  25356.336 24854.191]
Belarus,[25034.924 26962.13  23805.434 25004.143 24456.95 ]
Belarus,[24025.236 25752.732 22657.314 23788.094 23312.691]
Belarus,[23775.732 25458.326 22379.354 23499.936 23057.764]
Belarus,[24135.125 25787.535 22620.695 23682.945 23218.28 ]
Belgium,[57107.61  61086.844 56337.137 58596.145 57702.26 ]
Belgium,[57405.918 61319.793 56614.03  58893.633 58171.03 ]
Belgium,[58615.707 62181.83  57301.227 59360.812 58739.098]
Belgium,[60051.676 63503.406 58449.246 60446.01  59874.855]
Belgium,[60799.26  64291.207 59129.44  61116.562 60459.848]
Belize,[14084.367 15261.235 13716.86  14555.022 14470.204]
Belize,[14198.617 15386.234 13808.704 14654.379 14555.938]
Belize,[14516.469 15726.035 14101.72  14956.334 14828.771]
Belize,[14909.392 16144.272 14482.216 15351.159 15203.313]
Belize,[15162.984 16400.166 14727.025 15612.741 15466.227]
Benin,[3084.805  3279.2332 2969.3474 3212.6448 3255.1125]
Benin,[3084.2576 3278.7983 2969.8262 3213.6777 3257.6753]
Benin,[3095.6714 3292.0747 2981.4224 3223.0388 3269.5933]
Benin,[3130.304  3334.7744 3017.937  3259.4722 3308.992 ]
Benin,[3138.2876 3344.9412 3025.7175 3264.4292 3318.0134]
Bermuda,[103137.305 105080.69  104710.055 107078.56  110484.695]
Bermuda,[102806.164 104841.95  104353.46  106692.74  109930.484]
Bermuda,[102301.88  104337.836 103847.24  106260.57  109522.27 ]
Bermuda,[104606.35  105757.3   104904.56  106626.625 109213.64 ]
Bermuda,[104351.87  105263.44  104302.72  106095.516 108711.31 ]
Bhutan,[10562.607 11881.716 11020.423 12209.719 12440.18 ]
Bhutan,[10841.866 12198.417 11319.264 12527.167 12780.929]
Bhutan,[11183.25  12596.355 11696.275 12927.591 13208.762]
Bhutan,[11568.369 13068.804 12137.386 13407.013 13723.849]
Bhutan,[11935.199 13496.228 12551.911 13862.82  14220.07 ]
Bolivia,[8899.337 9640.03  8650.433 9368.885 9389.558]
Bolivia,[9104.495 9863.956 8868.291 9627.342 9654.909]
Bolivia,[ 9258.441 10037.308  9035.342  9819.547  9848.398]
Bolivia,[ 9411.103 10207.91   9187.059  9983.906 10007.779]
Bolivia,[ 9584.29  10385.384  9333.708 10131.769 10139.318]
Bosnia and Herzegovina,[13627.824  14974.046  13515.614  14709.143  15243.6045]
Bosnia and Herzegovina,[13558.465 14933.87  13498.018 14724.413 15261.409]
Bosnia and Herzegovina,[14114.906 15580.968 14095.843 15345.83  15847.63 ]
Bosnia and Herzegovina,[14741.894 16421.186 14936.362 16250.399 16718.977]
Bosnia and Herzegovina,[16249.671 17907.688 16110.634 17436.717 17804.572]
Botswana,[18053.346 19593.986 17505.65  18391.764 18221.762]
Botswana,[18244.594 19782.941 17668.418 18591.188 18426.229]
Botswana,[18603.639 20169.412 18009.322 18943.355 18769.828]
Botswana,[18890.475 20479.822 18284.623 19228.11  19048.451]
Botswana,[18519.322 20081.521 17938.047 18904.875 18754.959]
Brazil,[20171.432 21808.207 19641.396 20402.582 20288.834]
Brazil,[19866.396 21484.855 19367.914 20164.123 20098.594]
Brazil,[19602.209 21227.553 19167.598 20028.273 20021.398]
Brazil,[19673.08  21300.457 19222.646 20114.088 20105.783]
Brazil,[19981.225 21639.787 19514.967 20402.23  20377.3  ]
British Virgin Islands,[55048.285 59417.625 54201.805 56676.7   55162.484]
British Virgin Islands,[55549.293 59749.418 54436.473 56873.844 55322.96 ]
British Virgin Islands,[53929.863 58608.94  53754.508 56595.676 55106.434]
British Virgin Islands,[53580.234 57475.49  52954.074 55804.805 54655.008]
British Virgin Islands,[58102.336 61826.973 56243.78  57347.094 55682.266]
Brunei Darussalam,[94433.414 94692.6   90255.76  92713.195 90665.195]
Brunei Darussalam,[94544.88 94230.45 89698.   92013.88 89796.94]
Brunei Darussalam,[93898.   93623.4  89090.31 91459.56 89266.87]
Brunei Darussalam,[92900.56 92756.17 88287.89 90637.27 88490.45]
Brunei Darussalam,[92473.625 92324.17  87864.88  90255.33  88197.76 ]
Bulgaria,[17392.455 18711.115 16754.014 17675.547 17664.795]
Bulgaria,[18119.62  19488.445 17402.262 18268.814 18210.59 ]
Bulgaria,[18452.645 19839.53  17683.371 18507.246 18426.914]
Bulgaria,[18830.307 20229.44  17982.736 18741.852 18631.89 ]
Bulgaria,[19039.55  20410.23  18097.875 18788.008 18665.986]
Burkina Faso,[2305.0808 2488.945  2330.0344 2558.402  2624.9714]
Burkina Faso,[2348.048  2545.27   2386.7078 2624.8147 2700.0242]
Burkina Faso,[2444.1255 2659.3484 2494.6245 2745.1558 2828.3723]
Burkina Faso,[2533.92   2765.6768 2594.6897 2856.7363 2947.1035]
Burkina Faso,[2630.9685 2879.6733 2702.7983 2981.4365 3079.3655]
Burundi,[1166.7731 1215.1396 1109.1829 1170.7545 1195.6362]
Burundi,[1265.9004 1311.0125 1195.6134 1260.7843 1282.1833]
Burundi,[1206.1884 1251.2887 1143.82   1209.1312 1230.4131]
Burundi,[1139.4333 1177.4414 1076.8882 1136.9596 1154.4753]
Burundi,[1119.9733 1149.2288 1048.6595 1099.9993 1112.4534]
Cabo Verde,[8068.053  8907.226  8251.8545 9064.863  9414.523 ]
Cabo Verde,[ 8721.556  9621.953  8907.09   9747.139 10089.137]
Cabo Verde,[ 9536.4375 10508.667   9717.213  10614.455  10963.58  ]
Cabo Verde,[10273.947 11315.906 10451.114 11400.588 11753.374]
Cabo Verde,[10451.253 11503.773 10617.756 11581.352 11935.916]
Cambodia,[4482.3203 5024.2817 4605.8994 5143.139  5433.6045]
Cambodia,[4728.201  5303.198  4846.528  5408.676  5695.3076]
Cambodia,[4989.923  5649.885  5182.5405 5815.2124 6150.3228]
Cambodia,[5188.996  5871.416  5377.3584 6024.825  6364.408 ]
Cambodia,[5294.217  5987.6504 5479.3745 6136.892  6471.8174]
Cameroon,[4816.4385 5011.708  4429.374  4700.6216 4639.314 ]
Cameroon,[4985.9453 5180.0547 4568.1963 4842.078  4771.552 ]
Cameroon,[5007.412  5204.3076 4590.5435 4866.666  4801.617 ]
Cameroon,[5102.221  5301.079  4674.687  4951.933  4890.4873]
Cameroon,[5145.352  5350.8853 4721.2563 5002.6855 4948.2646]
Canada,[53810.83  57985.754 53219.113 55485.07  55171.375]
Canada,[53709.004 57904.023 53158.7   55445.027 55177.164]
Canada,[54831.94  58776.7   53947.355 56123.973 55882.824]
Canada,[55509.84  59333.535 54442.965 56547.01  56349.12 ]
Canada,[56454.062 60064.45  55083.26  57034.785 56848.734]
Cayman Islands,[93499.28 93545.75 87619.87 88564.24 86428.35]
Cayman Islands,[93870.96  93732.93  87568.33  88486.32  86221.625]
Cayman Islands,[93934.63  93745.266 87604.75  88499.15  86271.23 ]
Cayman Islands,[93870.87 93625.27 87639.34 88464.8  86368.61]
Cayman Islands,[93781.48  93529.16  87578.266 88388.4   86338.06 ]
Central African Republic,[1305.2563 1357.9849 1249.6393 1324.4249 1332.888 ]
Central African Republic,[1313.9637 1366.4541 1257.1063 1330.9304 1338.7115]
Central African Republic,[1393.2792 1448.5078 1326.8883 1404.5436 1413.8002]
Central African Republic,[1508.5001 1558.2098 1418.9792 1499.5123 1500.8904]
Central African Republic,[1516.0197 1565.7379 1426.4204 1507.7676 1510.0398]
Chad,[2516.2256 2693.8992 2493.883  2692.3357 2749.3098]
Chad,[2399.3218 2555.0334 2365.3152 2531.2307 2587.4072]
Chad,[2264.0698 2397.4397 2217.0525 2358.4524 2413.317 ]
Chad,[2005.4928 2108.7024 1950.97   2061.165  2109.175 ]
Chad,[2305.9749 2453.246  2269.038  2425.7546 2474.8325]
Channel Islands,[21550.525 22933.676 20002.674 20990.658 20242.758]
Channel Islands,[22721.129 24086.906 20846.398 21490.041 20610.672]
Channel Islands,[22895.693 24267.75  20984.033 21585.617 20688.818]
Channel Islands,[23858.117 25203.625 21738.54  22255.266 21208.752]
Channel Islands,[23771.062 25145.283 21656.572 22195.236 21127.07 ]
Chile,[27544.795 29869.467 27142.473 28840.934 28538.562]
Chile,[27631.621 29968.707 27221.748 28931.928 28618.094]
Chile,[27981.94  30318.193 27521.818 29238.94  28906.994]
Chile,[28637.807 31000.42  28137.875 29866.988 29465.94 ]
Chile,[29355.426 31743.316 28814.1   30558.846 30064.32 ]
China,[13754.629 15751.192 14539.927 16065.462 16625.734]
China,[16141.409 18491.102 17011.846 18755.889 19278.55 ]
China,[16554.027 18951.795 17419.713 19203.076 19706.148]
China,[17239.135 19731.574 18127.156 19980.996 20452.63 ]
China,[18084.537 20692.607 18983.65  20880.463 21297.918]
Colombia,[14198.712  15389.419  13879.926  14674.435  14694.7705]
Colombia,[14517.147 15726.995 14186.164 14989.235 15002.063]
Colombia,[14713.296 15942.104 14384.384 15204.531 15217.907]
Colombia,[14880.61  16129.82  14559.924 15390.682 15415.45 ]
Colombia,[15072.352 16343.049 14757.509 15597.129 15630.173]
Comoros,[3339.0718 3535.9246 3218.1904 3472.609  3503.0525]
Comoros,[3348.1082 3547.662  3229.3418 3485.692  3518.0925]
Comoros,[3358.9211 3564.1614 3245.9214 3503.6875 3540.8157]
Comoros,[3376.391  3587.692  3268.246  3529.7573 3570.3582]
Comoros,[3398.462  3616.3213 3295.7732 3563.0872 3607.5215]
"Congo, Dem. Rep.",[1367.8378 1408.064  1279.279  1360.0374 1371.7368]
"Congo, Dem. Rep.",[1362.9025 1403.0953 1275.519  1355.4723 1369.3464]
"Congo, Dem. Rep.",[1420.947  1456.4594 1316.9316 1387.3474 1404.9183]
"Congo, Dem. Rep.",[1566.6698 1606.7267 1452.9728 1531.9087 1548.1437]
"Congo, Dem. Rep.",[1578.8845 1619.5519 1465.5913 1544.6934 1562.9762]
"Congo, Rep.",[ 9897.298 10579.092  9343.221  9892.607  9735.767]
"Congo, Rep.",[ 9920.868 10600.12   9360.426  9911.912  9752.644]
"Congo, Rep.",[ 9983.535 10667.016  9422.878  9978.376  9820.353]
"Congo, Rep.",[10003.542 10705.45   9455.712 10000.222  9867.673]
"Congo, Rep.",[10063.467 10795.804  9547.403 10111.669  9994.52 ]
Costa Rica,[20114.51  21892.521 19750.479 20825.195 20817.451]
Costa Rica,[20403.127 22214.613 20039.7   21129.75  21110.938]
Costa Rica,[21115.469 22983.709 20723.416 21845.303 21802.219]
Costa Rica,[21660.436 23567.627 21242.68  22376.11  22326.037]
Costa Rica,[21426.72  23317.873 21028.629 22177.145 22122.664]
Cote d'Ivoire,[4946.792  5219.6396 4634.6787 4877.113  4843.4453]
Cote d'Ivoire,[5076.9717 5355.297  4747.585  4989.6846 4945.32  ]
Cote d'Ivoire,[5208.514 5488.596 4855.574 5094.936 5037.964]
Cote d'Ivoire,[5247.6055 5531.124  4893.656  5137.074  5081.6177]
Cote d'Ivoire,[5485.8276 5781.685  5103.7056 5361.4556 5298.041 ]
Croatia,[21455.615 23544.713 21123.848 22673.787 22692.586]
Croatia,[22390.71  24487.922 21897.346 23429.287 23387.738]
Croatia,[23924.56  26095.105 23227.094 24751.105 24641.584]
Croatia,[25137.969 27334.445 24262.104 25800.229 25629.44 ]
Croatia,[27422.283 29700.28  26291.328 27918.924 27681.684]
Cuba,[1505.4908 1548.4177 1422.7891 1535.1091 1543.5432]
Cuba,[1510.0939 1551.1005 1424.5846 1535.4125 1543.424 ]
Cuba,[1513.7428 1554.2365 1426.6655 1536.8682 1544.1672]
Cuba,[1516.8192 1556.3618 1427.9513 1537.1659 1543.9307]
Cuba,[1517.8184 1556.754  1428.0583 1536.5704 1543.161 ]
Curacao,[36847.043 38754.88  33958.188 34891.05  33365.543]
Curacao,[38782.426 40064.44  34857.26  35255.008 33725.68 ]
Curacao,[38813.99  40160.69  35005.375 35435.89  33942.227]
Curacao,[39014.914 40366.707 35201.523 35618.89  34147.33 ]
Curacao,[39082.43  40401.098 35248.117 35651.586 34191.387]
Cyprus,[37215.5   40061.73  36709.06  38472.168 38010.02 ]
Cyprus,[38710.55  41502.48  38003.207 39822.355 39307.234]
Cyprus,[39920.727 42777.367 39189.625 41022.47  40522.496]
Cyprus,[41027.36  43892.637 40219.99  42032.617 41623.574]
Cyprus,[42689.664 45568.05  41766.848 43536.438 43134.64 ]
Czechia,[38817.836 42331.8   38770.44  41282.52  41063.805]
Czechia,[39310.27  42855.523 39264.56  41849.7   41611.03 ]
Czechia,[40806.53  44109.504 40250.457 42740.383 42443.168]
Czechia,[41487.836 44758.574 40756.168 43235.504 42837.137]
Czechia,[42033.06  45283.035 41187.08  43676.793 43196.227]
Denmark,[59185.125 62418.836 58104.605 60971.95  60016.406]
Denmark,[59374.348 62583.83  58257.582 61129.62  60218.16 ]
Denmark,[61024.598 63710.688 59176.04  61745.773 60803.09 ]
Denmark,[61094.824 63731.895 59175.586 61715.81  60830.99 ]
Denmark,[60940.793 63221.39  58553.91  60858.32  59970.293]
Djibouti,[4591.4766 4861.8633 4326.22   4614.4526 4590.4473]
Djibouti,[4639.1104 4909.337  4366.9937 4657.751  4631.6157]
Djibouti,[4727.1055 5001.7407 4447.923  4749.6006 4718.762 ]
Djibouti,[4807.057  5092.021  4529.924  4841.1084 4813.306 ]
Djibouti,[4948.826  5234.952  4651.229  4969.2896 4930.3564]
Dominica,[15111.762 16315.11  14648.984 15448.3   15480.172]
Dominica,[14919.491 16122.562 14496.062 15293.684 15345.128]
Dominica,[15085.654 16306.788 14664.207 15456.893 15502.866]
Dominica,[14798.961 15998.842 14391.944 15194.993 15255.734]
Dominica,[16596.252 17893.5   16078.215 16881.883 16894.46 ]
Dominican Republic,[15765.726 17324.678 15992.525 17243.426 17528.54 ]
Dominican Republic,[15812.212 17378.709 16039.389 17318.037 17580.307]
Dominican Republic,[16116.52  17721.611 16359.158 17656.373 17919.1  ]
Dominican Republic,[17041.531 18703.943 17240.762 18547.037 18787.953]
Dominican Republic,[17956.635 19696.453 18152.086 19488.223 19720.832]
Ecuador,[12906.881 14033.187 12660.733 13548.228 13585.868]
Ecuador,[12897.197 14032.799 12670.168 13561.362 13615.625]
Ecuador,[12846.716 13991.878 12642.44  13549.882 13618.495]
Ecuador,[13040.279 14200.567 12825.096 13718.47  13781.719]
Ecuador,[13058.537 14222.539 12845.772 13742.002 13806.939]
"Egypt, Arab Rep.",[14372.769 15579.081 14139.441 15060.468 14997.314]
"Egypt, Arab Rep.",[14472.039 15685.083 14231.494 15153.125 15082.921]
"Egypt, Arab Rep.",[14746.942 15990.238 14503.114 15434.354 15349.593]
"Egypt, Arab Rep.",[15026.364 16302.294 14785.643 15708.691 15616.241]
"Egypt, Arab Rep.",[15453.797 16760.44  15181.304 16080.914 15957.528]
El Salvador,[8811.447 9447.211 8444.318 9033.205 9033.067]
El Salvador,[8841.029 9479.687 8475.036 9069.68  9075.088]
El Salvador,[8884.894 9535.818 8532.403 9140.517 9154.66 ]
El Salvador,[9146.09  9805.098 8773.692 9398.32  9397.872]
El Salvador,[ 9323.04  10000.756  8950.658  9584.793  9580.507]
Equatorial Guinea,[39911.59  41621.55  37410.293 38542.46  38665.168]
Equatorial Guinea,[40026.785 41740.285 37520.633 38666.53  38799.367]
Equatorial Guinea,[40126.887 41847.188 37618.914 38782.426 38923.676]
Equatorial Guinea,[40169.195 41901.938 37679.668 38852.836 39011.27 ]
Equatorial Guinea,[40243.277 41975.332 37750.094 38906.527 39085.785]
Eritrea,[12099.868 12779.747 11206.857 11519.155 11183.068]
Eritrea,[12710.884 13450.007 11787.456 12083.054 11722.542]
Eritrea,[13121.059 13924.384 12229.544 12543.475 12198.476]
Eritrea,[13369.114 14183.188 12473.826 12808.275 12474.85 ]
Eritrea,[14008.782 14858.87  13050.531 13367.036 12997.416]
Estonia,[31950.883 34582.133 31708.066 33887.465 33849.19 ]
Estonia,[31920.883 34598.99  31737.928 33941.773 33891.473]
Estonia,[32471.574 35161.06  32255.797 34481.293 34420.44 ]
Estonia,[33911.68  36655.605 33559.414 35750.152 35578.42 ]
Estonia,[40557.023 43089.082 39309.11  41223.977 40547.316]
Eswatini,[8836.982 9585.067 8622.163 9249.386 9222.271]
Eswatini,[8963.269 9709.644 8718.096 9333.609 9292.9  ]
Eswatini,[9215.019  9967.237  8926.3955 9524.057  9460.601 ]
Eswatini,[9190.6   9958.571 8953.758 9590.17  9568.216]
Eswatini,[9054.555 9835.003 8873.113 9543.825 9572.013]
Ethiopia,[1740.7008 1911.0999 1827.6774 2095.521  2214.2883]
Ethiopia,[1903.4264 2082.9368 1989.0553 2275.0972 2401.6694]
Ethiopia,[2137.7612 2339.294  2229.185  2547.4539 2692.021 ]
Ethiopia,[2353.6587 2577.2546 2451.9883 2798.0947 2959.6343]
Ethiopia,[2429.0977 2666.6716 2539.7153 2905.433  3077.2393]
Faroe Islands,[53703.523 56400.086 51551.31  53345.64  52778.87 ]
Faroe Islands,[53724.73  56409.34  51552.39  53342.895 52767.293]
Faroe Islands,[53864.637 56536.176 51663.918 53453.965 52873.133]
Faroe Islands,[53850.41  56524.098 51656.48  53444.176 52861.535]
Faroe Islands,[53944.42  56608.418 51719.082 53498.793 52900.57 ]
Fiji,[11754.584 12663.68  11393.436 12078.272 12057.232]
Fiji,[11814.559 12730.283 11454.32  12144.09  12124.404]
Fiji,[11964.113 12885.701 11592.613 12275.949 12254.834]
Fiji,[12115.33  13047.868 11730.55  12414.708 12384.988]
Fiji,[12193.938 13130.66  11796.307 12479.432 12444.796]
Finland,[56376.266 59205.055 53284.777 55201.797 54026.8  ]
Finland,[55496.71  58585.305 52886.645 54909.13  53804.004]
Finland,[57957.062 60674.668 54754.395 56572.906 55398.883]
Finland,[58577.93  61311.55  55380.395 57174.527 55983.965]
Finland,[60019.9   62524.824 56337.836 57899.715 56511.16 ]
France,[51780.824 55198.27  50911.41  52869.2   52116.926]
France,[52164.613 55587.24  51288.22  53244.953 52502.953]
France,[53439.69  56787.18  52397.86  54357.773 53614.33 ]
France,[53890.02  57264.516 52846.715 54836.125 54139.035]
France,[54594.684 57965.52  53469.617 55471.895 54789.55 ]
French Polynesia,[19530.85  21940.701 20311.545 22411.027 22781.016]
French Polynesia,[19699.797 22130.092 20483.357 22598.205 22960.375]
French Polynesia,[20022.754 22488.492 20811.516 22955.34  23304.244]
French Polynesia,[20333.912 22828.951 21117.824 23286.67  23630.895]
French Polynesia,[20873.455 23413.137 21649.902 23854.568 24189.256]
Gabon,[21548.818 22945.074 20269.494 21157.88  20797.229]
Gabon,[22009.738 23380.715 20631.717 21501.562 21123.102]
Gabon,[22289.867 23648.412 20855.506 21719.225 21332.438]
Gabon,[22538.8   23877.967 21042.734 21894.338 21497.932]
Gabon,[22657.055 23986.521 21130.96  21976.848 21577.014]
"Gambia, The",[2678.9011 2825.5137 2542.9617 2723.5706 2712.3792]
"Gambia, The",[2717.9575 2858.7239 2568.9106 2748.1443 2731.3364]
"Gambia, The",[2746.9739 2883.1575 2587.3025 2763.8833 2743.577 ]
"Gambia, The",[2788.6343 2919.3057 2614.6313 2790.2202 2763.1133]
"Gambia, The",[2822.2053 2947.559  2635.777  2810.0269 2777.3728]
Georgia,[11465.534 12734.946 11815.798 13115.466 13614.34 ]
Georgia,[11601.749  12856.3125 11914.692  13191.59   13688.605 ]
Georgia,[11623.89  12883.525 11955.011 13225.035 13738.425]
Georgia,[12419.576 13705.641 12673.298 13943.573 14434.614]
Georgia,[12808.898 14062.032 12973.649 14209.753 14689.978]
Germany,[64483.652 67704.836 62852.39  64933.59  64514.04 ]
Germany,[65595.09  68787.12  63860.15  65946.73  65515.504]
Germany,[67409.625 70470.78  65400.016 67474.72  66956.195]
Germany,[68632.27  71691.77  66621.914 68721.16  68178.164]
Germany,[69141.82  72261.445 67195.375 69331.72  68782.92 ]
Ghana,[5291.768  5691.235  5130.698  5565.1045 5559.677 ]
Ghana,[5173.3    5585.376  5055.713  5512.0005 5531.8525]
Ghana,[5259.7476 5666.5127 5114.0513 5551.5054 5566.4526]
Ghana,[5254.1816 5646.097  5088.224  5503.3115 5522.7896]
Ghana,[5331.8403 5729.662  5162.204  5583.6875 5597.013 ]
Gibraltar,[58286.703 59809.74  52367.086 53185.37  50545.473]
Gibraltar,[57711.066 58992.906 51471.727 52320.312 49697.227]
Gibraltar,[59021.887 59861.78  52579.77  53645.22  51508.31 ]
Gibraltar,[59835.41  60446.13  52885.586 53782.35  51366.734]
Gibraltar,[60279.87  60770.625 53093.594 53930.43  51439.68 ]
Greece,[27674.002 30646.285 28394.945 30779.795 30951.559]
Greece,[28518.21  31539.203 29167.53  31529.76  31668.93 ]
Greece,[29889.441 32923.67  30377.496 32709.91  32827.605]
Greece,[31179.629 34244.973 31504.691 33791.36  33854.484]
Greece,[32577.41  35615.7   32558.34  34689.883 34675.86 ]
Greenland,[66851.234 68931.53  63127.945 64329.54  63344.207]
Greenland,[67499.43  69511.01  63840.117 65124.85  64197.65 ]
Greenland,[67089.46  69193.53  63448.016 64698.14  63676.004]
Greenland,[67133.945 69211.29  63446.324 64685.37  63666.41 ]
Greenland,[67010.875 69106.68  63361.79  64621.43  63600.2  ]
Grenada,[14401.281 15423.347 13806.426 14494.942 14467.65 ]
Grenada,[14416.976 15432.749 13812.366 14501.469 14471.86 ]
Grenada,[14847.976 15904.896 14236.748 14889.313 14832.718]
Grenada,[14838.477 15884.688 14216.07  14867.46  14810.878]
Grenada,[14763.59  15800.95  14145.39  14790.001 14737.044]
Guam,[16810.082 18108.27  16346.806 17109.555 17092.969]
Guam,[16856.688 18181.521 16415.455 17172.938 17168.27 ]
Guam,[17571.74  18903.398 17001.791 17695.096 17574.758]
Guam,[17135.96  18417.812 16591.424 17322.562 17245.959]
Guam,[17094.615 18379.455 16562.38  17302.203 17231.064]
Guatemala,[11432.633 12415.146 11115.661 11842.018 11825.031]
Guatemala,[11498.387 12500.408 11198.513 11938.683 11936.406]
Guatemala,[11709.613 12744.047 11426.006 12185.382 12194.66 ]
Guatemala,[11929.475 13003.405 11671.225 12453.298 12477.324]
