country,predicted_gdp
Armenia,[11870.095 13240.597 14814.537 15000.991 16421.28 ]
Armenia,[12264.129 13671.684 15273.874 15462.569 16900.037]
Armenia,[12755.404 14217.982 15860.392 16044.974 17517.041]
Aruba,[35216.297 37421.926 38980.29  38922.56  39817.836]
Aruba,[35282.39  37470.21  39023.137 38944.246 39835.84 ]
Aruba,[35653.113 37838.945 39413.316 39302.324 40195.41 ]
Aruba,[36754.074 38938.375 40568.668 40378.758 41260.516]
Aruba,[37645.832 39839.45  41492.504 41244.07  42115.113]
Australia,[45672.164 48120.24  49904.824 49357.38  50979.094]
Australia,[47088.473 49623.25  51586.227 50995.625 52543.83 ]
Australia,[47239.02  49782.137 51697.188 51049.637 52600.684]
Australia,[47944.883 50556.848 52555.707 51867.91  53393.332]
Australia,[48170.746 50762.906 52717.95  51995.246 53469.207]
Austria,[51786.504 54836.598 58026.855 57419.605 58376.324]
Austria,[51840.96  54908.605 58110.426 57509.043 58470.043]
Austria,[52040.438 55119.676 58335.03  57713.156 58658.375]
Austria,[52192.082 55263.426 58481.64  57833.27  58755.457]
Austria,[52622.31  55703.51  58957.81  58252.473 59126.62 ]
Azerbaijan,[17147.52  18557.018 19792.15  20110.941 21108.422]
Azerbaijan,[17055.367 18496.023 19667.207 19905.543 20859.723]
Azerbaijan,[16778.398 18166.096 19306.686 19540.203 20471.248]
Azerbaijan,[17170.04  18601.564 19770.021 19963.89  20903.975]
Azerbaijan,[17716.17  19211.027 20414.572 20584.918 21535.197]
"Bahamas, The",[31560.357 33397.504 35031.19  34428.223 35848.79 ]
"Bahamas, The",[31498.834 33336.06  34937.3   34316.18  35731.918]
"Bahamas, The",[31560.086 33398.047 34928.176 34288.766 35652.742]
"Bahamas, The",[32285.557 34147.62  35609.48  34929.87  36243.195]
"Bahamas, The",[33080.414 34964.137 36416.57  35695.777 37008.38 ]
Bahrain,[49922.63  51564.535 53418.65  52693.22  52699.   ]
Bahrain,[50216.918 51816.195 53709.414 52947.71  52948.066]
Bahrain,[50120.51  51706.164 53547.285 52754.766 52775.4  ]
Bahrain,[50719.984 52281.055 54319.79  53533.6   53513.64 ]
Bahrain,[50929.477 52472.22  54561.316 53766.453 53743.23 ]
Bangladesh,[4941.4204 5218.281  5733.0625 5850.3687 6359.669 ]
Bangladesh,[5162.736  5460.0547 6009.5527 6128.8135 6676.771 ]
Bangladesh,[5499.869  5824.7886 6428.432  6547.78   7154.872 ]
Bangladesh,[5854.7505 6209.5513 6863.352  6978.475  7649.599 ]
Bangladesh,[6243.612  6628.622  7325.5117 7439.007  8171.426 ]
Barbados,[18566.629 19490.787 20364.674 20056.41  20506.441]
Barbados,[18648.92  19570.957 20427.172 20122.473 20550.102]
Barbados,[18843.115 19751.457 20584.703 20279.664 20672.803]
Barbados,[19013.965 19901.766 20716.639 20407.816 20765.26 ]
Barbados,[19110.355 19980.12  20790.428 20476.873 20811.635]
Belarus,[20425.438 21971.463 23295.621 23451.307 24967.969]
Belarus,[20357.623 21919.014 23209.002 23349.494 24848.979]
Belarus,[20094.377 21630.873 22894.45  22996.36  24481.195]
Belarus,[20583.643 22154.906 23408.357 23460.277 24941.027]
Belarus,[21425.822 23090.773 24327.328 24304.184 25786.453]
Belgium,[48730.027 51129.64  53832.848 53580.285 54327.195]
Belgium,[49390.34  51907.844 54727.82  54508.37  55245.35 ]
Belgium,[49636.453 52157.797 54967.023 54726.047 55429.59 ]
Belgium,[49261.07  51699.508 54412.65  54136.04  54846.69 ]
Belgium,[49980.89  52421.2   55253.203 54927.83  55549.98 ]
Belize,[12227.829  12708.181  13535.028  13264.891  13208.8125]
Belize,[12272.203 12756.159 13579.56  13306.338 13244.828]
Belize,[12250.767 12734.048 13552.596 13284.211 13222.778]
Belize,[12221.836 12708.254 13526.795 13260.615 13208.422]
Belize,[12179.131 12667.11  13486.166 13223.636 13172.957]
Benin,[2892.108  2994.6633 3149.5466 3125.9292 3237.0898]
Benin,[2915.3633 3019.3452 3171.2058 3147.7053 3256.4978]
Benin,[2900.7346 3004.682  3153.6536 3131.0776 3235.9937]
Benin,[2877.5984 2979.5913 3126.338  3104.0137 3205.5942]
Benin,[2891.9119 2991.2427 3135.5881 3112.8535 3212.3933]
Bermuda,[ 87832.04   94241.87   98727.484 100103.55  101106.26 ]
Bermuda,[ 89049.28  95671.22 100276.68 101624.22 102757.94]
Bermuda,[ 89453.67   96263.46  100984.266 102321.2   103585.516]
Bermuda,[ 91392.6   98378.31 103169.08 104450.24 105406.89]
Bermuda,[ 91262.3   98191.04 102950.69 104231.02 105016.98]
Bhutan,[11519.43  12306.018 13395.254 13534.667 14096.099]
Bhutan,[11958.626 12775.274 13892.76  14027.259 14604.414]
Bhutan,[12530.859 13377.035 14517.258 14646.219 15233.097]
Bhutan,[13065.426 13946.752 15110.292 15225.21  15826.318]
Bhutan,[13434.712 14358.738 15544.767 15651.027 16276.924]
Bolivia,[8152.6255 8573.469  9277.4375 9383.246  9461.034 ]
Bolivia,[8219.616 8642.697 9357.774 9464.238 9539.939]
Bolivia,[8329.895 8751.278 9485.565 9586.247 9656.144]
Bolivia,[8488.765 8909.035 9670.364 9757.491 9824.006]
Bolivia,[8613.45  9031.732 9810.738 9888.136 9950.843]
Bosnia and Herzegovina,[11081.703 13027.45  14603.244 15045.968 16340.711]
Bosnia and Herzegovina,[11388.416 13360.664 14932.744 15355.083 16665.152]
Bosnia and Herzegovina,[12082.789 14110.693 15661.181 16079.089 17406.295]
Bosnia and Herzegovina,[12824.154 14893.759 16362.856 16838.531 18144.348]
Bosnia and Herzegovina,[13353.771 15418.126 16732.84  17299.531 18531.814]
Botswana,[15462.613 16485.791 17436.8   17479.225 18311.9  ]
Botswana,[15713.936 16796.795 17759.494 17808.8   18671.754]
Botswana,[15942.56  17046.229 18003.088 18054.879 18920.172]
Botswana,[16419.885 17570.232 18518.688 18588.67  19470.443]
Botswana,[16674.66  17872.402 18811.477 18895.395 19794.926]
Brazil,[16415.611 17376.82  18258.746 18241.775 18927.697]
Brazil,[16540.676 17531.732 18423.682 18415.197 19132.258]
Brazil,[16656.143 17685.715 18613.861 18604.705 19381.219]
Brazil,[16484.957 17552.143 18482.27  18455.195 19265.832]
Brazil,[16544.777 17663.363 18589.93  18562.752 19398.156]
British Virgin Islands,[48855.758 53214.9   56569.83  56497.906 58250.86 ]
British Virgin Islands,[47729.684 51985.18  55243.613 55259.684 57060.41 ]
British Virgin Islands,[48089.773 52313.125 55491.523 55478.242 57228.59 ]
British Virgin Islands,[49449.348 53679.66  56900.37  56736.24  58365.19 ]
British Virgin Islands,[48548.793 52765.082 56052.613 55866.2   57582.418]
Brunei Darussalam,[88477.2   92998.336 97052.34  95240.35  94933.94 ]
Brunei Darussalam,[88289.83 92829.98 96895.95 95088.06 94820.29]
Brunei Darussalam,[88180.6   92674.12  96734.836 94928.87  94637.8  ]
Brunei Darussalam,[88168.16 92660.51 96711.68 94887.23 94599.  ]
Brunei Darussalam,[88052.53  92527.79  96559.71  94729.72  94459.984]
Bulgaria,[19534.613 20982.893 21805.4   22046.145 23107.098]
Bulgaria,[20059.719 21523.617 22284.023 22516.605 23531.76 ]
Bulgaria,[20841.45  22287.55  22960.068 23154.438 24085.273]
Bulgaria,[21552.334 22952.406 23541.389 23690.92  24516.969]
Bulgaria,[22149.455 23492.092 24037.52  24139.73  24874.705]
Burkina Faso,[2086.519  2144.2942 2224.8918 2232.6033 2319.4934]
Burkina Faso,[2130.2795 2188.5913 2267.7148 2276.8418 2364.327 ]
Burkina Faso,[2202.9988 2261.994  2341.461  2353.5576 2443.8074]
Burkina Faso,[2284.2517 2345.1108 2424.6104 2440.196  2532.5823]
Burkina Faso,[2383.0989 2446.5625 2524.5718 2543.5173 2637.567 ]
Burundi,[ 905.02576  933.598    975.7373   974.44104 1028.0996 ]
Burundi,[ 900.23175  928.1046   967.84564  966.64386 1017.34625]
Burundi,[ 906.6135   933.3422   971.82776  970.08374 1020.11884]
Burundi,[ 902.3317   928.07275  964.7935   963.1509  1011.19556]
Burundi,[ 905.68787  930.31354  965.68     963.6447  1010.09906]
Cabo Verde,[6998.305  7690.7354 8674.724  8997.847  9755.137 ]
Cabo Verde,[7137.375  7853.8193 8843.028  9171.063  9931.111 ]
Cabo Verde,[ 7272.6436  8010.606   9004.964   9341.527  10106.366 ]
Cabo Verde,[ 7715.1646  8483.423   9514.143   9850.343  10652.05  ]
Cabo Verde,[ 8020.652  8816.205  9876.58  10218.187 11041.37 ]
Cambodia,[4485.5454 4636.4736 5026.055  5176.2515 5374.3228]
Cambodia,[4706.6426 4868.495  5266.9473 5429.812  5634.7344]
Cambodia,[5001.7646 5178.9434 5598.9033 5780.6924 6001.6304]
Cambodia,[5352.335  5540.238  5979.7397 6171.855  6405.15  ]
Cambodia,[5675.2974 5874.2505 6327.4976 6529.569  6774.315 ]
Cameroon,[4852.8516 5031.394  5152.9897 5048.5854 5230.959 ]
Cameroon,[4970.067  5150.9355 5272.124  5166.677  5349.0225]
Cameroon,[5069.79   5252.057  5373.9536 5267.761  5450.6416]
Cameroon,[5098.2124 5280.8564 5402.8745 5299.153  5479.348 ]
Cameroon,[5121.8623 5305.7686 5430.5996 5328.902  5506.583 ]
Canada,[47813.47  49853.688 52484.883 51997.973 52950.035]
Canada,[47806.72  49875.42  52424.45  51922.055 52904.402]
Canada,[48150.996 50243.89  52730.57  52182.176 53152.918]
Canada,[48255.76  50355.707 52808.58  52248.11  53209.824]
Canada,[48691.375 50796.71  53271.16  52696.535 53612.383]
Cayman Islands,[81801.35  84267.266 87205.47  85636.59  85297.84 ]
Cayman Islands,[81624.305 84069.08  86966.195 85411.805 85089.69 ]
Cayman Islands,[81527.21  83949.625 86828.375 85266.53  84938.16 ]
Cayman Islands,[81677.41 84110.78 87015.72 85439.42 85075.97]
Cayman Islands,[81945.57  84420.58  87355.13  85766.63  85373.125]
Central African Republic,[1409.3903 1407.939  1423.1509 1416.9204 1390.5002]
Central African Republic,[1372.2369 1372.1139 1389.8083 1384.8103 1364.3053]
Central African Republic,[1435.1012 1432.8828 1453.5809 1446.8789 1432.8335]
Central African Republic,[1477.4069 1474.8191 1496.419  1489.4321 1476.996 ]
Central African Republic,[1466.1494 1466.3202 1488.4297 1484.1681 1471.4929]
Chad,[2285.0562 2338.5464 2428.0051 2412.8196 2483.1245]
Chad,[2271.7893 2326.355  2412.465  2397.0579 2461.2544]
Chad,[2164.2397 2216.2434 2293.6204 2278.8423 2331.8303]
Chad,[2062.0068 2109.8555 2181.12   2167.2773 2212.5134]
Chad,[2080.3755 2128.24   2200.2888 2185.3435 2229.8167]
Channel Islands,[18190.576 18919.775 19445.502 18944.818 19040.658]
Channel Islands,[17710.123 18532.273 19145.2   18661.393 18976.174]
Channel Islands,[18171.814 19057.88  19610.943 19116.99  19403.338]
Channel Islands,[18185.945 19138.426 19675.031 19124.924 19405.393]
Channel Islands,[18165.8   19131.2   19635.666 19064.518 19307.531]
Chile,[24709.854 27048.488 28355.246 29203.186 30075.936]
Chile,[24859.668 27196.266 28498.39  29333.121 30182.281]
Chile,[25214.156 27584.938 28888.475 29717.309 30576.803]
Chile,[25454.54  27859.238 29162.133 29991.096 30871.666]
Chile,[25613.166 28049.512 29343.697 30167.086 31062.035]
China,[13906.467 15526.689 17535.328 18181.645 20240.229]
China,[14716.467 16427.139 18476.082 19138.498 21246.895]
China,[15425.023 17206.594 19267.928 19943.852 22067.875]
China,[15849.051 17666.127 19717.674 20406.453 22516.97 ]
China,[16645.836 18521.602 20577.105 21271.145 23385.598]
Colombia,[14529.628 15337.593 16210.169 16158.567 16832.27 ]
Colombia,[14747.097 15564.838 16410.664 16370.489 17043.953]
Colombia,[14849.874 15674.54  16509.928 16477.49  17148.469]
Colombia,[14948.79  15780.303 16613.133 16585.459 17258.975]
Colombia,[15025.461 15866.111 16704.729 16679.209 17356.629]
Comoros,[3472.9102 3543.0354 3686.2915 3662.691  3721.5144]
Comoros,[3501.8398 3573.9329 3719.3813 3694.7935 3755.619 ]
Comoros,[3517.9111 3591.7395 3738.822  3716.4448 3776.3293]
Comoros,[3544.9727 3623.5073 3768.8655 3747.6848 3804.5796]
Comoros,[3595.8535 3677.9773 3822.6345 3803.832  3858.28  ]
"Congo, Dem. Rep.",[1169.6515 1186.4401 1205.9174 1191.029  1216.2606]
"Congo, Dem. Rep.",[1193.973  1211.4312 1228.9268 1214.4625 1237.2085]
"Congo, Dem. Rep.",[1197.6488 1215.1978 1230.9194 1216.3076 1236.0323]
"Congo, Dem. Rep.",[1215.9309 1234.2275 1249.5331 1234.657  1254.2115]
"Congo, Dem. Rep.",[1250.8397 1269.998  1284.8287 1268.9796 1289.593 ]
"Congo, Rep.",[8667.247 9003.676 9656.558 9446.13  9357.186]
"Congo, Rep.",[8725.066 9065.234 9725.307 9510.686 9419.939]
"Congo, Rep.",[8628.785  8979.9795 9636.537  9421.099  9348.596 ]
"Congo, Rep.",[8451.119 8816.433 9456.875 9260.605 9205.987]
"Congo, Rep.",[8308.012  8683.324  9308.06   9130.2705 9091.6875]
Costa Rica,[16701.064 17956.07  18978.328 19012.332 19885.334]
Costa Rica,[16828.062 18079.64  19095.762 19133.15  19986.064]
Costa Rica,[17328.13  18591.686 19625.986 19686.969 20527.887]
Costa Rica,[17755.092 19031.055 20072.62  20155.066 20983.953]
Costa Rica,[17656.172 18927.662 19951.975 20027.643 20856.203]
Cote d'Ivoire,[5251.892  5402.9263 5447.7617 5344.203  5453.954 ]
Cote d'Ivoire,[5325.8374 5471.128  5499.9634 5393.3335 5494.437 ]
Cote d'Ivoire,[5365.098  5511.7534 5524.4966 5419.8926 5516.0664]
Cote d'Ivoire,[5437.2134 5589.4854 5596.7837 5488.3086 5588.8027]
Cote d'Ivoire,[5324.141  5501.968  5506.4775 5412.386  5530.4175]
Croatia,[25832.285 27466.57  29102.205 29645.832 30990.666]
Croatia,[26487.334 28163.139 29815.902 30329.297 31674.398]
Croatia,[27576.73  29308.764 30910.23  31355.926 32670.44 ]
Croatia,[28224.473 29964.734 31428.258 31810.08  33070.918]
Croatia,[28504.451 30226.383 31494.268 31818.12  33014.793]
Cuba,[1652.4926 1656.4292 1640.2258 1612.8899 1622.0481]
Cuba,[1650.3478 1654.6606 1638.344  1611.1647 1620.164 ]
Cuba,[1646.2762 1650.758  1634.5353 1607.7489 1616.4615]
Cuba,[1652.1267 1656.3123 1639.6202 1612.4128 1621.3695]
Cuba,[1662.7638 1666.3624 1648.8995 1620.9766 1629.9459]
Curacao,[32172.291 33882.36  33918.637 33712.656 33415.027]
Curacao,[32757.361 34470.77  34329.86  34074.1   33725.484]
Curacao,[31223.7   32808.324 32701.863 32373.863 32163.303]
Curacao,[31867.5   33520.42  33261.97  32935.76  32660.627]
Curacao,[31783.03  33406.81  33154.605 32821.438 32556.633]
Cyprus,[32866.2   35687.543 37619.773 37915.49  40263.934]
Cyprus,[33310.473 36194.387 38156.754 38437.477 40851.117]
Cyprus,[34605.754 37490.516 39384.65  39578.15  41903.06 ]
Cyprus,[35902.78  38734.926 40494.22  40585.5   42729.54 ]
Cyprus,[37042.914 39800.676 41424.023 41422.68  43364.094]
Czechia,[36477.332 38387.652 39683.18  39281.152 40724.305]
Czechia,[37269.062 39192.766 40488.926 40013.2   41437.812]
Czechia,[37966.76  39870.883 41096.793 40524.234 41897.42 ]
Czechia,[38315.125 40188.203 41346.547 40701.242 42029.09 ]
Czechia,[38595.574 40430.66  41534.75  40819.145 42120.016]
Denmark,[52714.883 57423.547 60130.36  60222.355 61888.562]
Denmark,[52977.562 57708.203 60431.086 60479.11  62115.8  ]
Denmark,[53582.992 58299.21  61055.16  60972.883 62515.523]
Denmark,[53542.996 58171.695 60917.316 60761.47  62253.863]
Denmark,[54145.23  58754.617 61566.785 61290.68  62694.82 ]
Djibouti,[4900.1016 5127.0093 5365.85   5115.364  5346.2524]
Djibouti,[5013.6826 5238.3833 5484.7183 5227.078  5461.4297]
Djibouti,[5090.802  5316.25   5562.9653 5300.826  5535.9644]
Djibouti,[5220.003  5443.8037 5695.5957 5425.6807 5663.973 ]
Djibouti,[5338.639  5563.5864 5821.3394 5543.584  5786.4517]
Dominica,[13093.257 14286.477 15248.476 14899.882 15728.765]
Dominica,[13094.23  14289.529 15257.932 14911.909 15744.869]
Dominica,[13393.542  14611.9375 15571.119  15227.954  16069.752 ]
Dominica,[13061.24  14276.411 15245.393 14910.813 15748.608]
Dominica,[13727.003 14979.017 15923.186 15590.169 16430.992]
Dominican Republic,[14390.023 15773.803 17017.672 17212.963 18349.033]
Dominican Republic,[14795.263 16227.044 17472.992 17657.418 18829.857]
Dominican Republic,[15219.301 16685.334 17924.725 18098.98  19286.092]
Dominican Republic,[15633.722 17114.926 18333.867 18506.293 19695.307]
Dominican Republic,[16048.31  17535.178 18728.059 18896.873 20077.5  ]
Ecuador,[12883.759  13528.5625 14564.6875 14406.433  15091.267 ]
Ecuador,[13046.772 13702.203 14752.809 14589.602 15285.605]
Ecuador,[12897.554 13566.757 14612.3   14460.036 15148.241]
Ecuador,[13015.527 13690.368 14744.396 14584.218 15277.604]
Ecuador,[13162.383 13844.877 14911.041 14742.203 15450.54 ]
"Egypt, Arab Rep.",[11312.647 12173.696 13149.421 12778.333 13233.54 ]
"Egypt, Arab Rep.",[11421.713 12287.347 13266.244 12886.155 13344.096]
"Egypt, Arab Rep.",[11632.285 12507.588 13492.805 13096.104 13565.864]
"Egypt, Arab Rep.",[11968.404 12855.981 13841.945 13427.115 13904.875]
"Egypt, Arab Rep.",[12350.816 13247.733 14221.494 13795.277 14273.483]
El Salvador,[8201.464  8538.321  9372.996  9254.954  9389.0205]
El Salvador,[8249.556 8589.053 9432.067 9310.795 9446.913]
El Salvador,[8302.261 8648.552 9502.072 9378.236 9520.215]
El Salvador,[8396.685 8750.902 9616.127 9490.243 9636.712]
El Salvador,[8559.619 8920.719 9798.806 9664.556 9816.13 ]
Equatorial Guinea,[36825.16  41575.61  44431.223 45991.066 49321.664]
Equatorial Guinea,[35838.6   40619.227 43412.176 45141.477 48531.57 ]
Equatorial Guinea,[34463.734 39260.29  42061.97  44004.504 47508.473]
Equatorial Guinea,[33664.492 38464.906 41306.977 43382.793 46969.12 ]
Equatorial Guinea,[33217.08  38032.03  40925.95  43080.78  46726.562]
Eritrea,[ 9474.435  9544.991 10692.031 10077.894  9693.497]
Eritrea,[ 9686.232  9709.282 10862.225 10247.554  9803.555]
Eritrea,[10287.832 10205.067 11365.206 10745.355 10197.1  ]
Eritrea,[10397.316 10296.313 11464.167 10847.368 10298.976]
Eritrea,[10910.495 10738.491 11882.588 11266.337 10630.118]
Estonia,[34026.492 37184.105 38875.633 39330.258 41898.703]
Estonia,[34803.613 37923.99  39577.656 39955.883 42461.793]
Estonia,[35781.945 38865.883 40479.004 40791.008 43214.645]
Estonia,[36625.375 39678.375 41240.53  41518.51  43843.312]
Estonia,[37507.43  40544.918 42059.645 42270.4   44527.39 ]
Eswatini,[7813.085 8256.011 9029.587 9031.689 9305.938]
Eswatini,[7880.818 8323.358 9103.827 9105.954 9378.424]
Eswatini,[7999.6187 8441.54   9234.753  9235.704  9508.418 ]
Eswatini,[8093.1943 8539.421  9357.364  9359.149  9636.611 ]
Eswatini,[8273.652 8728.762 9587.829 9582.919 9870.666]
Ethiopia,[2249.9531 2337.7478 2557.3674 2589.5063 2824.5703]
Ethiopia,[2408.8486 2502.88   2742.7944 2773.298  3027.6897]
Ethiopia,[2581.358  2681.967  2941.2585 2969.8474 3245.129 ]
Ethiopia,[2732.3777 2840.1694 3115.8662 3143.1833 3437.8154]
Ethiopia,[2851.7983 2967.4006 3255.3516 3281.5457 3589.5098]
Faroe Islands,[52685.23  55057.945 58171.973 57079.566 57677.94 ]
Faroe Islands,[52850.094 55223.176 58336.42  57216.15  57799.69 ]
Faroe Islands,[52924.184 55304.13  58407.953 57287.84  57860.688]
Faroe Islands,[52932.16  55302.492 58386.18  57254.137 57822.13 ]
Faroe Islands,[53232.105 55622.395 58744.59  57595.105 58135.258]
Fiji,[10723.916 11388.275 12071.547 12031.421 12395.399]
Fiji,[10891.396  11562.137  12256.505  12213.994  12579.9795]
Fiji,[10947.99   11622.4375 12313.73   12273.361  12629.365 ]
Fiji,[11229.1875 11912.034  12624.078  12579.728  12942.357 ]
Fiji,[11559.215 12253.536 12995.532 12946.629 13322.274]
Finland,[47292.344 50662.07  52707.645 53018.098 54746.04 ]
Finland,[47486.414 50924.38  53012.082 53349.56  55113.684]
Finland,[48512.273 51969.117 54093.1   54356.895 56040.16 ]
Finland,[48515.33  51926.363 54011.137 54237.38  55883.254]
Finland,[49526.33  52905.363 55052.223 55186.32  56708.758]
France,[44549.73  46480.957 47628.83  47067.37  48460.855]
France,[44737.96  46673.875 47827.695 47270.43  48638.188]
France,[45226.367 47142.348 48315.168 47735.555 49046.184]
France,[45742.695 47632.918 48833.492 48238.277 49476.9  ]
France,[46313.695 48170.38  49406.64  48791.598 49947.773]
French Polynesia,[18810.85  20652.604 22034.018 22944.527 23918.172]
French Polynesia,[18746.768 20590.691 21977.037 22882.879 23862.215]
French Polynesia,[19037.662 20903.557 22309.18  23213.297 24203.955]
French Polynesia,[19251.89  21138.66  22550.797 23451.977 24447.436]
French Polynesia,[19417.037 21320.295 22734.111 23640.994 24640.314]
Gabon,[21629.738 22900.215 24638.105 23599.408 24700.1  ]
Gabon,[21742.955 23019.18  24750.61  23694.195 24767.045]
Gabon,[21789.246 23073.69  24797.959 23735.947 24806.145]
Gabon,[21925.41  23231.59  24944.191 23871.387 24939.506]
Gabon,[21923.215 23233.496 24950.426 23872.549 24950.783]
"Gambia, The",[3170.4011 3271.331  3341.6401 3268.9104 3318.1177]
"Gambia, The",[3117.6768 3214.0457 3276.3562 3205.42   3246.033 ]
"Gambia, The",[3120.444  3214.5332 3269.612  3199.4045 3233.309 ]
"Gambia, The",[3174.1416 3266.9526 3318.0862 3244.4106 3278.1353]
"Gambia, The",[3249.5742 3340.254  3385.8481 3308.7646 3341.6975]
Georgia,[10870.102 11624.344 12641.874 12968.503 13790.739]
Georgia,[10830.363 11563.725 12541.058 12887.126 13678.727]
Georgia,[10814.89  11523.001 12473.268 12833.489 13599.169]
Georgia,[10989.544 11665.672 12610.78  12979.517 13726.898]
Georgia,[11181.746 11828.607 12775.079 13148.28  13883.448]
Germany,[52165.855 54520.797 56851.01  56392.02  56928.164]
Germany,[52747.62  55154.383 57635.22  57172.074 57662.324]
Germany,[53593.57  56091.008 58762.46  58280.92  58706.504]
Germany,[53806.312 56297.39  58995.887 58450.19  58857.977]
Germany,[54095.113 56581.645 59331.383 58730.977 59109.934]
Ghana,[5349.936  5582.5693 5931.098  5867.1055 6175.335 ]
Ghana,[5348.354  5594.7715 5954.3613 5899.2656 6216.912 ]
Ghana,[5620.81   5885.1304 6283.383  6215.246  6564.276 ]
Ghana,[5918.0386 6181.063  6599.275  6514.906  6874.2603]
Ghana,[6081.389  6338.213  6747.025  6654.017  7001.4097]
Gibraltar,[55432.707 57104.18  59497.973 57716.02  57529.945]
Gibraltar,[55698.355 57377.07  59869.49  58009.37  57811.598]
Gibraltar,[55165.586 56690.32  59106.383 57065.688 56913.02 ]
Gibraltar,[56576.9   58155.164 60830.176 58610.117 58317.395]
Gibraltar,[55837.223 57439.1   59960.51  57840.11  57648.742]
Greece,[27534.604 30151.094 31886.865 32397.521 34995.26 ]
Greece,[27325.818 30014.53  31750.643 32283.803 34946.234]
Greece,[27665.268 30342.953 31952.133 32477.77  35032.76 ]
Greece,[28297.164 30964.342 32441.674 32950.184 35395.33 ]
Greece,[29806.719 32460.088 33812.633 34265.    36565.836]
Greenland,[51895.52  55147.44  57555.133 57381.996 58641.984]
Greenland,[52235.555 55494.91  57909.934 57725.324 58951.29 ]
Greenland,[52759.242 56041.656 58482.645 58250.418 59432.867]
Greenland,[52926.56  56220.613 58653.508 58430.465 59601.05 ]
Greenland,[52808.223 56069.027 58468.812 58247.195 59415.242]
Grenada,[13391.868 14188.613 15254.672 15293.932 15757.608]
Grenada,[13714.35   14502.921  15560.9795 15609.198  16106.04  ]
Grenada,[13980.913 14727.447 15746.717 15815.892 16317.678]
Grenada,[13998.672 14714.924 15718.133 15792.122 16294.521]
Grenada,[14251.08  14936.234 15934.154 16004.351 16521.945]
Guam,[13483.761 14254.465 15243.459 14685.439 15503.044]
Guam,[13422.545 14178.035 15142.42  14617.639 15412.157]
Guam,[14347.089 15058.932 15982.69  15451.291 16177.873]
Guam,[13689.324 14409.813 15341.191 14844.55  15589.932]
Guam,[13152.168 13855.18  14763.675 14321.578 15013.758]
Guatemala,[ 9842.426 10619.458 11310.76  11070.02  11496.95 ]
Guatemala,[ 9910.834 10700.55  11386.982 11144.992 11576.084]
Guatemala,[10033.689 10842.238 11529.058 11278.056 11718.932]
Guatemala,[10185.785 11009.906 11693.766 11433.614 11882.69 ]
