country,predicted_gdp
Belarus,[28846.324 29484.043 31891.184 32640.45  34056.04 ]
Belarus,[28947.383 29581.72  31982.924 32726.822 34145.797]
Belarus,[29325.178 29966.678 32391.775 33142.117 34556.188]
Belarus,[29731.057 30376.889 32818.934 33571.004 34986.082]
Belgium,[61154.695 61375.61  61920.914 62042.508 62154.734]
Belgium,[61285.77  61521.53  62078.08  62210.004 62306.07 ]
Belgium,[62257.07  62456.11  62964.16  63079.617 63092.855]
Belgium,[62655.492 62853.05  63328.44  63440.516 63411.54 ]
Belgium,[63110.547 63294.387 63738.766 63844.562 63781.574]
Belize,[13450.225 13360.511 13750.629 13638.486 14006.778]
Belize,[13690.473  13604.371  14000.0205 13885.381  14259.918 ]
Belize,[13803.647 13714.951 14113.762 13997.377 14372.549]
Belize,[13869.882 13779.866 14183.499 14067.103 14443.221]
Belize,[13941.486 13852.022 14263.209 14151.058 14532.261]
Benin,[2899.1853 2927.4702 2986.7573 2984.9458 3061.2466]
Benin,[2897.8247 2926.9492 2986.7432 2985.6094 3062.4822]
Benin,[2895.741  2925.2478 2985.3672 2984.6096 3061.8804]
Benin,[2907.4973 2936.8887 2996.378  2995.1748 3072.3906]
Benin,[2897.2139 2926.0867 2984.7095 2983.1096 3059.3984]
Bermuda,[115180.39  116280.555 115810.98  117880.81  120153.09 ]
Bermuda,[115182.92 116276.67 115817.61 117878.11 120147.83]
Bermuda,[115070.6  116159.96 115714.82 117774.62 120051.5 ]
Bermuda,[116083.664 117204.97  116773.19  118785.99  121005.55 ]
Bermuda,[116274.9   117416.305 116977.945 118994.734 121208.94 ]
Bhutan,[11094.722  11441.6875 12265.158  12703.382  13593.01  ]
Bhutan,[11325.656 11678.062 12515.571 12963.52  13864.856]
Bhutan,[11616.176 11976.9   12832.56  13294.451 14210.119]
Bhutan,[12272.812 12662.968 13554.961 14048.614 14999.961]
Bhutan,[12765.664 13165.697 14090.332 14608.37  15583.034]
Bolivia,[11774.422 11895.231 12304.538 12190.031 12746.807]
Bolivia,[12565.087 12678.388 13093.681 12945.863 13501.326]
Bolivia,[13221.719 13323.405 13742.657 13569.384 14122.797]
Bolivia,[13778.631  13871.033  14291.219  14097.1875 14650.032 ]
Bolivia,[14196.735 14281.967 14704.205 14496.643 15051.493]
Bosnia and Herzegovina,[11859.639 12246.223 13322.833 14083.95  15411.245]
Bosnia and Herzegovina,[12026.35  12421.696 13505.46  14270.884 15604.599]
Bosnia and Herzegovina,[12146.661 12544.73  13620.535 14377.019 15704.871]
Bosnia and Herzegovina,[12161.696 12550.128 13594.061 14318.314 15613.561]
Bosnia and Herzegovina,[12190.09  12569.941 13588.563 14284.038 15550.46 ]
Botswana,[17701.695 17401.332 18043.518 18015.387 18469.158]
Botswana,[18109.84  17802.484 18463.453 18432.275 18888.656]
Botswana,[18580.64  18263.78  18945.867 18912.396 19372.016]
Botswana,[19058.027 18731.13  19433.154 19396.621 19860.145]
Botswana,[19093.686 18757.41  19455.5   19412.871 19878.205]
Brazil,[23776.594 23903.623 24954.232 24909.65  25835.266]
Brazil,[24173.781 24277.797 25293.008 25265.838 26237.6  ]
Brazil,[24681.45  24744.166 25715.648 25719.059 26738.12 ]
Brazil,[25577.55  25588.164 26524.621 26559.705 27628.748]
Brazil,[26834.25  26796.758 27708.52  27777.709 28911.46 ]
British Virgin Islands,[58390.133 59486.17  61823.848 62112.484 63516.977]
British Virgin Islands,[59200.99  60290.508 62617.5   62890.824 64261.844]
British Virgin Islands,[59876.055 60957.59  63269.945 63522.79  64870.83 ]
British Virgin Islands,[62225.965 63247.203 65567.57  65742.58  66915.27 ]
British Virgin Islands,[61542.773 62639.656 64933.777 65142.867 66508.48 ]
Brunei Darussalam,[108751.03 110029.4  109427.58 111042.44 112860.84]
Brunei Darussalam,[108862.89  110132.695 109522.27  111140.86  112958.94 ]
Brunei Darussalam,[108850.64  110123.77  109499.4   111129.836 112950.54 ]
Brunei Darussalam,[108840.47  110118.94  109489.375 111127.72  112949.78 ]
Brunei Darussalam,[108837.98 110114.42 109494.7  111131.43 112954.84]
Bulgaria,[16606.766 16568.639 17396.52  17426.41  18077.451]
Bulgaria,[17063.162 17020.059 17877.092 17886.574 18537.664]
Bulgaria,[17416.94  17369.928 18247.744 18237.652 18891.611]
Bulgaria,[17767.61  17718.215 18616.348 18587.305 19242.822]
Bulgaria,[18034.486 17983.371 18896.314 18851.438 19507.97 ]
Burkina Faso,[2210.5796 2250.9097 2269.2288 2288.463  2343.8728]
Burkina Faso,[2263.9758 2305.2688 2324.235  2344.3547 2402.673 ]
Burkina Faso,[2325.405  2367.7366 2387.3875 2408.1328 2469.5327]
Burkina Faso,[2382.1248 2425.242  2445.4958 2466.6636 2530.813 ]
Burkina Faso,[2453.4626 2497.8013 2518.429  2540.189  2608.1177]
Burundi,[1031.9668 1009.4166 1010.0359  961.3655  956.6436]
Burundi,[1028.8619  1005.7658  1006.1384   956.5354   951.26587]
Burundi,[1027.0515  1003.995   1004.30316  954.611    949.33984]
Burundi,[1022.50696  999.6579   999.81055  950.0529   944.6693 ]
Burundi,[1021.3763   998.6235   998.4743   948.28906  942.68414]
Cabo Verde,[ 8367.791  8727.93   9223.618  9557.727 10252.862]
Cabo Verde,[ 8720.383  9093.5    9594.937  9920.736 10633.292]
Cabo Verde,[ 9042.903  9427.678  9939.811 10269.706 11003.01 ]
Cabo Verde,[ 9389.729  9787.373 10310.995 10645.337 11401.795]
Cabo Verde,[ 9520.76   9911.486 10431.236 10758.584 11516.178]
Cambodia,[5173.127  5245.5986 5571.1855 5680.204  6124.793 ]
Cambodia,[5609.2197 5683.9165 6036.5312 6136.459  6612.2793]
Cambodia,[5987.936  6063.2314 6440.719  6532.9326 7035.6045]
Cambodia,[6364.0986 6441.579  6843.297  6928.56   7460.544 ]
Cambodia,[6675.892  6753.122  7175.614  7257.281  7814.6797]
Cameroon,[5008.224  4981.543  5032.9204 4931.6357 5049.9243]
Cameroon,[5116.7793 5087.5205 5139.701  5037.0654 5157.73  ]
Cameroon,[5192.7637 5161.47   5215.8174 5113.3784 5236.9   ]
Cameroon,[5234.3726 5202.64   5261.0474 5161.0225 5288.67  ]
Cameroon,[5287.51   5256.0566 5318.776  5220.9443 5353.831 ]
Canada,[53580.285 53976.12  54112.863 54103.73  54874.42 ]
Canada,[53568.023 53979.83  54090.574 54087.117 54865.42 ]
Canada,[54140.996 54518.3   54599.734 54607.96  55346.234]
Canada,[54630.254 54997.438 55053.324 55069.027 55787.137]
Canada,[55193.637 55547.066 55577.27  55603.035 56299.7  ]
Cayman Islands,[97055.4  97855.16 96997.84 97838.08 98443.73]
Cayman Islands,[96951.414 97751.336 96881.17  97720.305 98318.664]
Cayman Islands,[96940.23  97739.41  96864.81  97705.86  98304.695]
Cayman Islands,[96991.92  97795.54  96926.266 97773.16  98377.66 ]
Cayman Islands,[97021.06  97825.76  96958.91  97811.305 98415.664]
Central African Republic,[1408.9626 1395.0095 1375.194  1337.956  1339.1313]
Central African Republic,[1415.4574 1401.2273 1381.0593 1343.5792 1344.6697]
Central African Republic,[1435.0204 1420.7063 1400.1211 1362.2126 1362.9824]
Central African Republic,[1474.5693 1460.4923 1439.3339 1400.8904 1401.091 ]
Central African Republic,[1484.6915 1470.859  1449.5684 1411.7266 1411.6335]
Chad,[2503.9285 2541.0894 2627.8567 2685.594  2796.835 ]
Chad,[2457.2258 2493.7107 2576.897  2633.8076 2741.5728]
Chad,[2397.3975 2434.5686 2513.2183 2569.1323 2673.6897]
Chad,[2320.9343 2358.4658 2431.3074 2485.3252 2585.3025]
Chad,[2429.939  2469.5977 2550.6885 2610.465  2720.614 ]
Channel Islands,[23230.416 22903.664 23107.406 21979.615 22158.625]
Channel Islands,[23063.195 22812.78  23080.932 22051.318 22301.627]
Channel Islands,[22983.402 22765.05  23048.396 22046.104 22315.627]
Channel Islands,[22930.941 22748.361 23066.496 22125.766 22422.936]
Channel Islands,[23154.748 22972.467 23238.748 22261.125 22558.455]
Chile,[27776.914 28057.297 29437.71  29964.707 31329.74 ]
Chile,[28179.072 28466.174 29866.19  30390.305 31772.393]
Chile,[28902.805 29202.545 30628.287 31145.451 32547.723]
Chile,[29652.307 29967.135 31415.012 31923.865 33357.62 ]
Chile,[30200.969 30524.795 31987.316 32484.367 33943.973]
China,[11881.977 12481.883 13760.481 14852.721 16589.842]
China,[12133.913 12747.621 14042.974 15150.38  16913.05 ]
China,[12367.271 12984.63  14292.827 15411.143 17188.668]
China,[12634.377 13257.858 14583.133 15714.415 17508.54 ]
China,[13193.401 13848.627 15221.754 16394.785 18241.41 ]
Colombia,[17614.36  17614.896 18191.166 18375.248 19082.107]
Colombia,[18131.184 18133.139 18726.29  18914.885 19639.898]
Colombia,[18658.064 18663.6   19275.922 19473.879 20220.22 ]
Colombia,[19136.236 19146.879 19775.527 19984.197 20753.955]
Colombia,[19564.463 19580.797 20220.875 20438.338 21229.414]
Comoros,[3309.4624 3302.9524 3316.4944 3264.0928 3352.8706]
Comoros,[3321.0786 3314.7104 3328.3608 3275.9062 3365.262 ]
Comoros,[3327.0308 3320.689  3335.2612 3283.5154 3374.0215]
Comoros,[3352.5188 3346.77   3362.127  3310.2454 3402.4648]
Comoros,[3375.9758 3370.576  3386.562  3334.4658 3428.0825]
"Congo, Dem. Rep.",[1094.4447 1075.4357 1063.1211 1040.1151 1044.7198]
"Congo, Dem. Rep.",[1095.7728 1076.8142 1064.2501 1041.271  1045.757 ]
"Congo, Dem. Rep.",[1095.9606 1077.0347 1064.2207 1041.267  1045.6721]
"Congo, Dem. Rep.",[1107.2808 1088.65   1075.9722 1053.8079 1058.6333]
"Congo, Dem. Rep.",[1110.2172 1091.8434 1078.9825 1057.2175 1061.9166]
"Congo, Rep.",[10206.858 10016.135 10034.321  9920.717 10140.595]
"Congo, Rep.",[10268.727 10076.192 10097.116  9988.116 10212.098]
"Congo, Rep.",[10324.251 10131.159 10158.987 10056.77  10286.969]
"Congo, Rep.",[10478.271 10290.629 10338.953 10240.52  10483.859]
"Congo, Rep.",[10650.892  10464.09   10521.6045 10429.009  10683.011 ]
Costa Rica,[22519.42  22821.158 23664.115 24055.11  25009.055]
Costa Rica,[23022.254 23342.793 24214.414 24615.746 25581.455]
Costa Rica,[23659.805 23994.117 24888.586 25295.951 26270.475]
Costa Rica,[24091.156 24426.902 25334.727 25744.557 26731.541]
Costa Rica,[24224.785 24551.34  25454.635 25872.35  26864.697]
Cote d'Ivoire,[4772.7305 4691.094  4667.8076 4550.3306 4594.548 ]
Cote d'Ivoire,[4804.545  4722.148  4694.8945 4574.366  4616.9536]
Cote d'Ivoire,[4836.834  4753.9927 4722.63   4599.3315 4640.5312]
Cote d'Ivoire,[4861.7476 4779.637  4746.326  4622.788  4665.181 ]
Cote d'Ivoire,[4927.07   4837.6094 4793.389  4660.293  4698.2544]
Croatia,[31781.514 31707.885 32764.174 33101.18  33972.637]
Croatia,[32510.371 32414.52  33473.844 33784.848 34634.645]
Croatia,[33017.973 32885.074 33913.56  34185.973 35008.547]
Croatia,[33135.953 32966.117 33962.496 34203.977 34998.598]
Croatia,[33190.48 32979.26 33937.5  34147.07 34901.27]
Cuba,[1537.6354 1536.157  1542.4978 1516.841  1516.7128]
Cuba,[1538.1652 1536.4832 1542.6619 1516.7251 1516.275 ]
Cuba,[1538.4404 1536.6973 1542.8187 1516.7172 1516.1368]
Cuba,[1538.2151 1536.4487 1542.4536 1516.236  1515.5162]
Cuba,[1537.0669 1535.2667 1541.1794 1514.9061 1514.0895]
Curacao,[35497.418 34147.56  34465.84  33574.91  33921.45 ]
Curacao,[36505.1   35083.08  35307.195 34385.27  34688.13 ]
Curacao,[36428.73  35015.69  35212.336 34273.824 34605.555]
Curacao,[36642.043 35233.664 35416.297 34474.484 34808.69 ]
Curacao,[36650.71  35240.555 35411.195 34458.938 34798.336]
Cyprus,[40702.176 40538.965 41277.047 41506.793 42640.67 ]
Cyprus,[42281.    42110.176 42839.63  43058.4   44135.594]
Cyprus,[43322.055 43152.91  43837.75  44028.895 45099.26 ]
Cyprus,[44451.016 44283.88  44941.344 45105.8   46142.195]
Cyprus,[45652.086 45487.85  46111.008 46243.258 47240.19 ]
Czechia,[41842.637 42066.703 43268.957 43899.836 45564.965]
Czechia,[41904.734 42123.47  43315.86  43934.39  45605.395]
Czechia,[42927.805 43116.336 44305.637 44898.203 46505.566]
Czechia,[43761.434 43935.438 45117.07  45686.06  47270.203]
Czechia,[44434.316 44590.62  45771.06  46338.57  47898.77 ]
Denmark,[64394.973 64965.676 65859.43  65501.074 66293.8  ]
Denmark,[64826.176 65403.01  66301.766 65930.76  66704.82 ]
Denmark,[66554.54 67118.71 67982.73 67552.56 68207.69]
Denmark,[67535.555 68116.35  68953.88  68490.72  69098.25 ]
Denmark,[68234.555 68820.586 69636.34  69147.555 69717.15 ]
Djibouti,[4784.815  4812.4478 4881.2593 4822.286  4865.6353]
Djibouti,[4805.989  4833.9424 4903.1313 4843.912  4887.6333]
Djibouti,[4852.699  4881.45   4951.253  4891.859  4937.8584]
Djibouti,[4904.249  4933.706  5005.573  4946.4097 4995.4707]
Djibouti,[4969.0664 4999.0127 5071.42   5011.364  5062.4883]
Dominica,[14861.549 14957.004 15413.421 15416.743 16037.737]
Dominica,[15048.25   15162.8545 15640.716  15644.312  16281.317 ]
Dominica,[15688.164 15831.858 16335.99  16336.847 16996.846]
Dominica,[15219.664 15336.335 15812.    15812.573 16461.266]
Dominica,[16976.336 17193.143 17762.984 17769.27  18478.92 ]
Dominican Republic,[16725.148 17036.137 17761.934 18154.162 19241.19 ]
Dominican Republic,[16723.809 17015.74  17726.143 18118.012 19198.754]
Dominican Republic,[16987.3   17295.027 18019.871 18415.723 19511.6  ]
Dominican Republic,[17527.686 17869.045 18624.215 19024.123 20150.531]
Dominican Republic,[18099.912 18468.684 19247.871 19658.676 20822.436]
Ecuador,[14821.179 14833.439 15307.868 15193.746 15731.495]
Ecuador,[15336.262 15350.852 15850.2   15742.467 16305.621]
Ecuador,[15818.592 15835.    16352.653 16254.832 16842.031]
Ecuador,[16397.96  16414.953 16952.906 16856.494 17465.277]
Ecuador,[16822.303 16837.936 17390.082 17296.133 17923.477]
"Egypt, Arab Rep.",[13235.736 13402.358 13960.366 14060.879 14670.782]
"Egypt, Arab Rep.",[13370.657 13539.134 14101.935 14202.938 14816.628]
"Egypt, Arab Rep.",[13717.659  13902.197  14481.746  14587.25   15214.3955]
"Egypt, Arab Rep.",[14185.975 14389.79  14991.165 15107.18  15754.393]
"Egypt, Arab Rep.",[14694.041 14919.818 15543.343 15661.688 16327.252]
El Salvador,[9138.826 9114.4   9528.863 9486.081 9764.361]
El Salvador,[9255.131 9232.868 9656.135 9613.908 9896.542]
El Salvador,[ 9369.796  9349.237  9781.839  9741.674 10029.872]
El Salvador,[ 9500.006  9481.277  9924.768  9886.457 10180.695]
El Salvador,[ 9636.501  9618.943 10071.081 10033.995 10333.393]
Equatorial Guinea,[31439.29  32678.947 35797.336 37400.914 40168.43 ]
Equatorial Guinea,[32265.334 33527.55  36676.41  38255.168 41082.098]
Equatorial Guinea,[33598.902 34896.277 38075.29  39597.93  42520.918]
Equatorial Guinea,[35184.91  36522.617 39730.1   41178.79  44220.113]
Equatorial Guinea,[36624.05 38000.16 41227.12 42603.48 45763.55]
Eritrea,[10393.826 10076.933 10045.15   9486.353  9534.182]
Eritrea,[10704.398 10374.612 10331.58   9751.788  9805.219]
Eritrea,[10738.747 10401.71  10357.854  9775.889  9830.812]
Eritrea,[10565.056 10236.877 10198.957  9627.728  9679.14 ]
Eritrea,[10850.41  10517.22  10473.266  9886.146  9949.676]
Estonia,[34530.95  35110.258 36475.938 37377.023 39349.543]
Estonia,[34397.57  34984.715 36345.234 37253.355 39239.027]
Estonia,[34920.312 35501.348 36874.71  37786.04  39757.465]
Estonia,[35313.832 35889.668 37258.438 38170.367 40139.02 ]
Estonia,[35464.562 36032.305 37392.637 38299.195 40266.66 ]
Eswatini,[8821.908 8900.203 9160.451 9269.009 9739.416]
Eswatini,[8921.816 8999.418 9265.243 9379.542 9854.787]
Eswatini,[9038.074 9114.8   9384.911 9502.924 9983.516]
Eswatini,[ 9123.741  9203.906  9483.448  9610.553 10100.633]
Eswatini,[ 9254.204   9340.574   9631.952   9770.864  10273.9375]
Ethiopia,[1891.3246 2005.3561 2129.3184 2279.8264 2450.2449]
Ethiopia,[2010.1155 2133.582  2265.8008 2426.9595 2608.6453]
Ethiopia,[2170.952  2305.801  2449.0894 2624.4543 2819.724 ]
Ethiopia,[2321.3796 2465.566  2617.9336 2805.069  3010.9546]
Ethiopia,[2425.8992 2576.2185 2733.7883 2928.0454 3139.7908]
Faroe Islands,[55140.34  54769.07  55579.496 55320.746 56112.145]
Faroe Islands,[55258.84  54885.67  55689.434 55431.492 56216.914]
Faroe Islands,[55263.582 54893.16  55691.453 55434.82  56218.74 ]
Faroe Islands,[55360.33  54988.207 55781.39  55525.617 56303.51 ]
Faroe Islands,[55438.098 55066.715 55852.402 55598.105 56370.51 ]
Fiji,[11187.336 10921.969 11241.574 11133.242 11528.893]
Fiji,[11162.992 10895.116 11213.059 11104.079 11497.302]
Fiji,[11211.562 10943.585 11264.242 11157.031 11551.908]
Fiji,[11314.46  11044.119 11367.981 11261.02  11658.575]
Fiji,[11353.8955 11079.9375 11404.285  11297.003  11694.502 ]
Finland,[61674.973 61773.4   63297.105 63717.066 64366.85 ]
Finland,[61641.164 61746.48  63257.273 63675.09  64360.406]
Finland,[64101.23  64174.57  65704.91  66017.016 66539.5  ]
Finland,[65512.816 65590.4   67071.164 67308.64  67792.71 ]
Finland,[66604.195 66672.26  68116.74  68300.9   68752.49 ]
France,[53291.234 53661.234 53427.46  53893.926 54106.1  ]
France,[53505.17  53892.23  53655.555 54116.37  54325.28 ]
France,[53992.082 54345.957 54069.79  54529.69  54707.625]
France,[54321.652 54664.86  54362.13  54814.53  54978.242]
France,[54657.562 54992.77  54665.484 55111.477 55263.426]
French Polynesia,[20672.408 21476.947 22869.113 23899.293 25435.22 ]
French Polynesia,[20868.08  21679.676 23079.06  24109.291 25649.1  ]
French Polynesia,[21067.855 21886.885 23293.334 24323.152 25866.453]
French Polynesia,[21264.572 22090.26  23503.207 24531.844 26077.49 ]
French Polynesia,[21432.443 22263.65  23682.02  24709.312 26257.6  ]
Gabon,[21558.893 20831.672 21280.498 20207.979 20488.457]
Gabon,[21650.748 20911.014 21356.457 20273.38  20548.945]
Gabon,[21667.129 20922.883 21366.338 20279.627 20554.805]
Gabon,[21683.129 20935.658 21377.916 20288.254 20562.648]
Gabon,[21696.182 20945.244 21386.727 20293.963 20568.2  ]
"Gambia, The",[2868.7478 2855.9463 2839.1929 2777.663  2785.3533]
"Gambia, The",[2902.0742 2889.0068 2871.7598 2808.289  2816.033 ]
"Gambia, The",[2930.102 2917.002 2899.419 2834.158 2841.759]
"Gambia, The",[2963.604  2950.4172 2932.2358 2864.6523 2871.968 ]
"Gambia, The",[2993.598  2980.1372 2961.3784 2891.5173 2898.216 ]
Georgia,[12578.804 13000.888 13796.527 14515.057 15631.545]
Georgia,[12599.216 13018.309 13808.691 14520.014 15631.545]
Georgia,[12684.943 13107.    13897.478 14613.624 15731.495]
Georgia,[12715.553 13131.725 13915.808 14621.445 15730.415]
Georgia,[12739.187  13153.385  13928.727  14626.1875 15728.345 ]
Germany,[61093.367 61398.44  61758.258 62881.348 62905.88 ]
Germany,[61231.844 61525.87  61887.26  63030.91  63047.742]
Germany,[61487.273 61760.85  62112.188 63270.668 63265.723]
Germany,[61660.33  61920.207 62264.848 63440.332 63425.812]
Germany,[61802.742 62049.785 62388.484 63574.85  63555.875]
Ghana,[5406.2617 5478.867  5735.218  5904.129  6238.2666]
Ghana,[5552.4956 5629.6685 5890.5444 6076.5537 6424.1475]
Ghana,[5791.515  5876.262  6144.565  6348.8804 6712.856 ]
Ghana,[5943.07   6029.5396 6301.6646 6513.1973 6882.1655]
Ghana,[6050.568  6138.016  6410.8154 6626.0806 6997.3506]
Gibraltar,[58380.777 57791.535 56396.055 56112.465 55926.17 ]
Gibraltar,[56784.094 56142.227 54859.613 54626.035 54503.59 ]
Gibraltar,[57583.188 56927.566 55681.68  55460.47  55277.92 ]
Gibraltar,[58016.953 57373.844 56078.227 55858.156 55664.266]
Gibraltar,[58930.207 58338.867 56984.438 56728.99  56488.746]
Greece,[36198.875 35979.184 36684.91  36713.96  37715.51 ]
Greece,[36649.066 36434.637 37127.125 37146.355 38151.99 ]
Greece,[38085.785 37880.54  38558.453 38572.465 39537.895]
Greece,[39313.27  39117.    39752.5   39756.973 40702.758]
Greece,[40808.555 40620.547 41224.566 41237.266 42140.426]
Greenland,[69888.37  70399.18  71667.375 71774.28  71999.695]
Greenland,[70102.71  70617.11  71880.52  71986.586 72211.91 ]
Greenland,[70282.586 70790.61  72036.65  72140.32  72364.89 ]
Greenland,[70346.9  70857.55 72096.92 72199.17 72425.51]
Greenland,[70446.39  70954.65  72188.29  72290.805 72518.68 ]
Grenada,[14774.718 14746.211 15170.564 15182.274 15812.046]
Grenada,[14744.86  14714.404 15134.695 15140.918 15766.794]
Grenada,[14735.0205 14702.3125 15123.758  15119.85   15744.104 ]
Grenada,[14723.347 14692.01  15110.97  15102.973 15725.48 ]
Grenada,[14799.327 14773.929 15197.761 15191.588 15819.813]
Guam,[14597.911 14648.984 15186.894 15435.693 16060.59 ]
Guam,[14492.454  14542.5625 15076.823  15321.642  15941.42  ]
Guam,[14869.049 14921.355 15470.181 15700.438 16322.067]
Guam,[14474.082 14520.29  15049.326 15284.06  15898.921]
Guam,[14511.97  14568.563 15103.361 15343.46  15960.146]
Guatemala,[11118.418 10971.269 11255.468 11102.311 11366.464]
Guatemala,[11357.653 11210.118 11505.474 11344.89  11609.974]
Guatemala,[11605.922 11456.494 11761.56  11591.585 11858.055]
Guatemala,[11904.776 11754.641 12069.865 11888.268 12155.573]
