country,predicted_gdp
Belarus,[24846.822 25503.988 26363.465 26798.828 26731.49 ]
Belarus,[25503.988 26363.465 26798.828 26731.49  27611.18 ]
Belarus,[26363.465 26798.828 26731.49  27611.18  26537.5  ]
Belarus,[26798.828 26731.49  27611.18  26537.5   27718.324]
Belgium,[57482.395 57874.707 58502.28  59330.25  60452.008]
Belgium,[57874.707 58502.28  59330.25  60452.008 57307.02 ]
Belgium,[58502.28  59330.25  60452.008 57307.02  60611.51 ]
Belgium,[59330.25  60452.008 57307.02  60611.51  62668.938]
Belgium,[60452.008 57307.02  60611.51  62668.938 62876.25 ]
Belize,[12339.478 12062.8   11574.45  11486.801 11803.093]
Belize,[12062.8   11574.45  11486.801 11803.093 10032.541]
Belize,[11574.45  11486.801 11803.093 10032.541 11677.46 ]
Belize,[11486.801 11803.093 10032.541 11677.46  12569.821]
Belize,[11803.093 10032.541 11677.46  12569.821 12455.293]
Benin,[2952.0024 2962.664  3041.78   3155.4502 3281.1042]
Benin,[2962.664  3041.78   3155.4502 3281.1042 3317.8582]
Benin,[3041.78   3155.4502 3281.1042 3317.8582 3464.2874]
Benin,[3155.4502 3281.1042 3317.8582 3464.2874 3588.3354]
Benin,[3281.1042 3317.8582 3464.2874 3588.3354 3721.2231]
Bermuda,[93109.445 92519.41  95666.2   94874.56  94755.48 ]
Bermuda,[92519.41 95666.2  94874.56 94755.48 87894.38]
Bermuda,[95666.2   94874.56  94755.48  87894.38  92276.195]
Bermuda,[94874.56  94755.48  87894.38  92276.195 98057.41 ]
Bermuda,[94755.48  87894.38  92276.195 98057.41  98041.695]
Bhutan,[12400.295 13320.979 13482.346 13854.85  14555.189]
Bhutan,[13320.979  13482.346  13854.85   14555.189  12979.9375]
Bhutan,[13482.346  13854.85   14555.189  12979.9375 13458.81  ]
Bhutan,[13854.85   14555.189  12979.9375 13458.81   14061.309 ]
Bhutan,[14555.189  12979.9375 13458.81   14061.309  14061.309 ]
Bolivia,[9141.93  9390.794 9642.817 9907.063 9985.23 ]
Bolivia,[9390.794  9642.817  9907.063  9985.23   9000.9795]
Bolivia,[9642.817  9907.063  9985.23   9000.9795 9454.196 ]
Bolivia,[9907.063  9985.23   9000.9795 9454.196  9681.707 ]
Bolivia,[9985.23   9000.9795 9454.196  9681.707  9843.966 ]
Bosnia and Herzegovina,[14207.612 14860.599 15541.016 16334.416 17014.361]
Bosnia and Herzegovina,[14860.599 15541.016 16334.416 17014.361 16732.344]
Bosnia and Herzegovina,[15541.016 16334.416 17014.361 16732.344 18270.33 ]
Bosnia and Herzegovina,[16334.416 17014.361 16732.344 18270.33  19280.887]
Bosnia and Herzegovina,[17014.361 16732.344 18270.33  19280.887 19829.277]
Botswana,[15994.997 16905.63  17352.922 17824.943 18106.023]
Botswana,[16905.63  17352.922 17824.943 18106.023 16289.425]
Botswana,[17352.922 17824.943 18106.023 16289.425 17961.361]
Botswana,[17824.943 18106.023 16289.425 17961.361 18648.139]
Botswana,[18106.023 16289.425 17961.361 18648.139 18846.244]
Brazil,[18357.066 17620.928 17724.484 17917.75  18018.617]
Brazil,[17620.928 17724.484 17917.75  18018.617 17327.52 ]
Brazil,[17724.484 17917.75  18018.617 17327.52  18075.709]
Brazil,[17917.75  18018.617 17327.52  18075.709 18554.043]
Brazil,[18018.617 17327.52  18075.709 18554.043 19018.244]
British Virgin Islands,[57717.12  67099.89  71709.21  58454.375 28226.814]
British Virgin Islands,[67099.89  71709.21  58454.375 28226.814 66846.32 ]
British Virgin Islands,[71709.21  58454.375 28226.814 66846.32  35406.74 ]
British Virgin Islands,[58454.375 28226.814 66846.32  35406.74  57298.984]
British Virgin Islands,[28226.814 66846.32  35406.74  57298.984 36561.895]
Brunei Darussalam,[81910.18 78880.61 78966.87 78099.06 80228.18]
Brunei Darussalam,[78880.61  78966.87  78099.06  80228.18  80280.914]
Brunei Darussalam,[78966.87  78099.06  80228.18  80280.914 78248.766]
Brunei Darussalam,[78099.06  80228.18  80280.914 78248.766 76357.86 ]
Brunei Darussalam,[80228.18  80280.914 78248.766 76357.86  76828.42 ]
Bulgaria,[23870.021 24765.557 25632.154 26476.121 27673.37 ]
Bulgaria,[24765.557 25632.154 26476.121 27673.37  26944.729]
Bulgaria,[25632.154 26476.121 27673.37  26944.729 29278.787]
Bulgaria,[26476.121 27673.37  26944.729 29278.787 31536.166]
Bulgaria,[27673.37  26944.729 29278.787 31536.166 33111.723]
Burkina Faso,[2101.7021 2162.7258 2232.288  2316.3938 2391.5366]
Burkina Faso,[2162.7258 2232.288  2316.3938 2391.5366 2380.932 ]
Burkina Faso,[2232.288  2316.3938 2391.5366 2380.932  2486.4304]
Burkina Faso,[2316.3938 2391.5366 2380.932  2486.4304 2466.053 ]
Burkina Faso,[2391.5366 2380.932  2486.4304 2466.053  2482.0718]
Burundi,[918.55707 897.45905 880.9934  868.55536 855.73285]
Burundi,[897.45905 880.9934  868.55536 855.73285 833.9204 ]
Burundi,[880.9934  868.55536 855.73285 833.9204  836.6656 ]
Burundi,[868.55536 855.73285 833.9204  836.6656  829.387  ]
Burundi,[855.73285 833.9204  836.6656  829.387   828.86096]
Cabo Verde,[7560.1353 7881.3066 8234.557  8531.134  9111.628 ]
Cabo Verde,[7881.3066 8234.557  8531.134  9111.628  7207.867 ]
Cabo Verde,[8234.557  8531.134  9111.628  7207.867  7685.4194]
Cabo Verde,[8531.134  9111.628  7207.867  7685.4194 8850.107 ]
Cabo Verde,[9111.628  7207.867  7685.4194 8850.107  9288.398 ]
Cambodia,[4968.5737 5283.7285 5632.0317 6050.591  6448.883 ]
Cambodia,[5283.7285 5632.0317 6050.591  6448.883  6128.784 ]
Cambodia,[5632.0317 6050.591  6448.883  6128.784  6225.534 ]
Cambodia,[6050.591  6448.883  6128.784  6225.534  6456.7363]
Cambodia,[6448.883  6128.784  6225.534  6456.7363 6690.5923]
Cameroon,[4698.667  4767.1294 4797.9775 4851.482  4882.3535]
Cameroon,[4767.1294 4797.9775 4851.482  4882.3535 4763.4844]
Cameroon,[4797.9775 4851.482  4882.3535 4763.4844 4793.5586]
Cameroon,[4851.482  4882.3535 4763.4844 4793.5586 4843.649 ]
Cameroon,[4882.3535 4763.4844 4793.5586 4843.649  4870.5713]
Canada,[55572.08  55517.46  56521.996 57246.004 57491.99 ]
Canada,[55517.46  56521.996 57246.004 57491.99  54006.605]
Canada,[56521.996 57246.004 57491.99  54006.605 56547.82 ]
Canada,[57246.004 57491.99  54006.605 56547.82  57653.69 ]
Canada,[57491.99  54006.605 56547.82  57653.69  56686.914]
Cayman Islands,[73281.06 73907.26 74564.76 76088.9  77440.52]
Cayman Islands,[73907.26  74564.76  76088.9   77440.52  72149.336]
Cayman Islands,[74564.76  76088.9   77440.52  72149.336 74150.83 ]
Cayman Islands,[76088.9   77440.52  72149.336 74150.83  76359.1  ]
Cayman Islands,[77440.52  72149.336 74150.83  76359.1   78109.34 ]
Central African Republic,[1043.9219 1073.9446 1103.8658 1125.7009 1145.0958]
Central African Republic,[1073.9446 1103.8658 1125.7009 1145.0958 1136.5706]
Central African Republic,[1103.8658 1125.7009 1145.0958 1136.5706 1128.5525]
Central African Republic,[1125.7009 1145.0958 1136.5706 1128.5525 1137.347 ]
Central African Republic,[1145.0958 1136.5706 1128.5525 1137.347  1135.1362]
Chad,[2213.6567 2011.0593 1887.5026 1868.4741 1868.0195]
Chad,[2011.0593 1887.5026 1868.4741 1868.0195 1780.5627]
Chad,[1887.5026 1868.4741 1868.0195 1780.5627 1700.167 ]
Chad,[1868.4741 1868.0195 1780.5627 1700.167  1688.46  ]
Chad,[1868.0195 1780.5627 1700.167  1688.46   1679.4613]
Channel Islands,[9558.082  9914.597  9734.1045 9659.2295 9118.948 ]
Channel Islands,[9914.597  9734.1045 9659.2295 9118.948  9076.239 ]
Channel Islands,[9734.1045 9659.2295 9118.948  9076.239  9129.835 ]
Channel Islands,[9659.2295 9118.948  9076.239  9129.835  4652.1963]
Channel Islands,[ 9118.948   9076.239   9129.835   4652.1963 10525.389 ]
Chile,[27847.736 27995.287 27929.47  28529.936 28255.445]
Chile,[27995.287 27929.47  28529.936 28255.445 26282.879]
Chile,[27929.47  28529.936 28255.445 26282.879 29132.889]
Chile,[28529.936 28255.445 26282.879 29132.889 29585.615]
Chile,[28255.445 26282.879 29132.889 29585.615 29490.764]
China,[14575.93  15485.208 16461.076 17490.164 18465.3  ]
China,[15485.208 16461.076 17490.164 18465.3   18833.791]
China,[16461.076 17490.164 18465.3   18833.791 20406.727]
China,[17490.164 18465.3   18833.791 20406.727 21011.61 ]
China,[18465.3   18833.791 20406.727 21011.61  22137.607]
Colombia,[16791.383 16972.92  16955.736 17073.629 17305.852]
Colombia,[16972.92  16955.736 17073.629 17305.852 15833.218]
Colombia,[16955.736 17073.629 17305.852 15833.218 17352.094]
Colombia,[17073.629 17305.852 15833.218 17352.094 18419.043]
Colombia,[17305.852 15833.218 17352.094 18419.043 18324.898]
Comoros,[3364.2957 3405.436  3465.6294 3522.4043 3516.1262]
Comoros,[3405.436  3465.6294 3522.4043 3516.1262 3441.0703]
Comoros,[3465.6294 3522.4043 3516.1262 3441.0703 3441.2114]
Comoros,[3522.4043 3516.1262 3441.0703 3441.2114 3463.0054]
Comoros,[3516.1262 3441.0703 3441.2114 3463.0054 3498.8044]
"Congo, Dem. Rep.",[1267.9053 1253.158  1253.1873 1282.4825 1296.9476]
"Congo, Dem. Rep.",[1253.158  1253.1873 1282.4825 1296.9476 1277.6329]
"Congo, Dem. Rep.",[1253.1873 1282.4825 1296.9476 1277.6329 1313.6183]
"Congo, Dem. Rep.",[1282.4825 1296.9476 1277.6329 1313.6183 1385.4646]
"Congo, Dem. Rep.",[1296.9476 1277.6329 1313.6183 1385.4646 1455.8354]
"Congo, Rep.",[8977.71   8001.824  7372.7705 7029.3394 6939.367 ]
"Congo, Rep.",[8001.824  7372.7705 7029.3394 6939.367  6350.51  ]
"Congo, Rep.",[7372.7705 7029.3394 6939.367  6350.51   6263.212 ]
"Congo, Rep.",[7029.3394 6939.367  6350.51   6263.212  6205.105 ]
"Congo, Rep.",[6939.367  6350.51   6263.212  6205.105  6172.2905]
Costa Rica,[21263.193 21934.28  22631.508 23014.416 23374.025]
Costa Rica,[21934.28  22631.508 23014.416 23374.025 22220.652]
Costa Rica,[22631.508 23014.416 23374.025 22220.652 23862.373]
Costa Rica,[23014.416 23374.025 22220.652 23862.373 24841.537]
Costa Rica,[23374.025 22220.652 23862.373 24841.537 25989.92 ]
Cote d'Ivoire,[5110.8623 5320.846  5556.1143 5670.2    5894.878 ]
Cote d'Ivoire,[5320.846  5556.1143 5670.2    5894.878  5787.8154]
Cote d'Ivoire,[5556.1143 5670.2    5894.878  5787.8154 6045.203 ]
Cote d'Ivoire,[5670.2    5894.878  5787.8154 6045.203  6261.5337]
Cote d'Ivoire,[5894.878  5787.8154 6045.203  6261.5337 6485.3135]
Croatia,[29446.78  30798.764 32324.469 33702.305 35093.754]
Croatia,[30798.764 32324.469 33702.305 35093.754 32466.094]
Croatia,[32324.469 33702.305 35093.754 32466.094 36899.195]
Croatia,[33702.305 35093.754 32466.094 36899.195 39828.016]
Croatia,[35093.754 32466.094 36899.195 39828.016 41100.242]
Cuba,[1491.6818 1491.6818 1491.6818 1491.6818 1368.9976]
Cuba,[1491.6818 1491.6818 1491.6818 1368.9976 1368.9976]
Cuba,[1491.6818 1491.6818 1368.9976 1368.9976 1495.1427]
Cuba,[1491.6818 1368.9976 1368.9976 1495.1427 1495.1427]
Cuba,[1368.9976 1368.9976 1495.1427 1495.1427 1495.1427]
Curacao,[30861.48  30209.928 29729.242 29256.959 28659.8  ]
Curacao,[30209.928 29729.242 29256.959 28659.8   23751.617]
Curacao,[29729.242 29256.959 28659.8   23751.617 25163.996]
Curacao,[29256.959 28659.8   23751.617 25163.996 27327.408]
Curacao,[28659.8   23751.617 25163.996 27327.408 28886.684]
Cyprus,[37871.473 40176.285 42093.39  44190.98  46157.027]
Cyprus,[40176.285 42093.39  44190.98  46157.027 44166.965]
Cyprus,[42093.39  44190.98  46157.027 44166.965 48740.344]
Cyprus,[44190.98  46157.027 44166.965 48740.344 51622.45 ]
Cyprus,[46157.027 44166.965 48740.344 51622.45  52148.05 ]
Czechia,[42028.61  43030.562 45136.74  46259.27  47720.49 ]
Czechia,[43030.562 45136.74  46259.27  47720.49  45079.18 ]
Czechia,[45136.74 46259.27 47720.49 45079.18 47752.86]
Czechia,[46259.27  47720.49  45079.18  47752.86  48346.973]
Czechia,[47720.49  45079.18  47752.86  48346.973 47452.367]
Denmark,[61837.35  63242.195 64757.215 65635.45  66520.086]
Denmark,[63242.195 64757.215 65635.45  66520.086 65145.664]
Denmark,[64757.215 65635.45  66520.086 65145.664 69652.22 ]
Denmark,[65635.45  66520.086 65145.664 69652.22  70170.2  ]
Denmark,[66520.086 65145.664 69652.22  70170.2   71390.01 ]
Djibouti,[4940.6333 5204.129  5398.7485 5566.58   5784.4487]
Djibouti,[5204.129  5398.7485 5566.58   5784.4487 5773.2095]
Djibouti,[5398.7485 5566.58   5784.4487 5773.2095 5947.862 ]
Djibouti,[5566.58   5784.4487 5773.2095 5947.862  6083.646 ]
Djibouti,[5784.4487 5773.2095 5947.862  6083.646  6400.618 ]
Dominica,[15926.8   16556.018 15710.714 16344.904 17318.96 ]
Dominica,[16556.018 15710.714 16344.904 17318.96  14508.925]
Dominica,[15710.714 16344.904 17318.96  14508.925 15594.288]
Dominica,[16344.904 17318.96  14508.925 15594.288 16557.643]
Dominica,[17318.96  14508.925 15594.288 16557.643 17420.244]
Dominican Republic,[17777.018 18751.293 19414.    20547.65  21363.854]
Dominican Republic,[18751.293 19414.    20547.65  21363.854 19721.322]
Dominican Republic,[19414.    20547.65  21363.854 19721.322 21912.262]
Dominican Republic,[20547.65  21363.854 19721.322 21912.262 22757.389]
Dominican Republic,[21363.854 19721.322 21912.262 22757.389 23087.932]
Ecuador,[13864.486 13569.798 14161.71  14066.177 13853.423]
Ecuador,[13569.798 14161.71  14066.177 13853.423 12425.014]
Ecuador,[14161.71  14066.177 13853.423 12425.014 13539.715]
Ecuador,[14066.177 13853.423 12425.014 13539.715 14263.209]
Ecuador,[13853.423 12425.014 13539.715 14263.209 14472.315]
"Egypt, Arab Rep.",[13425.912 13727.317 14018.365 14488.211 15026.564]
"Egypt, Arab Rep.",[13727.317 14018.365 14488.211 15026.564 15309.24 ]
"Egypt, Arab Rep.",[14018.365 14488.211 15026.564 15309.24  15579.021]
"Egypt, Arab Rep.",[14488.211 15026.564 15309.24  15579.021 16360.391]
"Egypt, Arab Rep.",[15026.564 15309.24  15579.021 16360.391 16691.127]
El Salvador,[ 9646.156  9863.759 10064.791 10297.207 10543.937]
El Salvador,[ 9863.759 10064.791 10297.207 10543.937  9692.452]
El Salvador,[10064.791 10297.207 10543.937  9692.452 10809.713]
El Salvador,[10297.207 10543.937  9692.452 10809.713 11068.921]
El Salvador,[10543.937  9692.452 10809.713 11068.921 11404.329]
Equatorial Guinea,[27797.797 24435.057 22250.447 20165.488 18446.59 ]
Equatorial Guinea,[24435.057 22250.447 20165.488 18446.59  17089.154]
Equatorial Guinea,[22250.447 20165.488 18446.59  17089.154 16821.451]
Equatorial Guinea,[20165.488 18446.59  17089.154 16821.451 16932.773]
Equatorial Guinea,[18446.59  17089.154 16821.451 16932.773 15688.239]
Eritrea,[ 9921.701 17110.209  8942.962 30869.191 14490.615]
Eritrea,[17110.209  8942.962 30869.191 14490.615  8687.317]
Eritrea,[ 8942.962 30869.191 14490.615  8687.317  5286.511]
Eritrea,[30869.191 14490.615  8687.317  5286.511 22599.951]
Eritrea,[14490.615  8687.317  5286.511 22599.951 24753.42 ]
Estonia,[36696.633 37820.652 39903.37  41235.89  42614.004]
Estonia,[37820.652 39903.37  41235.89  42614.004 41303.43 ]
Estonia,[39903.37  41235.89  42614.004 41303.43  44211.55 ]
Estonia,[41235.89  42614.004 41303.43  44211.55  43650.934]
Estonia,[42614.004 41303.43  44211.55  43650.934 41668.85 ]
Eswatini,[ 9227.023  9497.017  9658.124  9643.047 10027.652]
Eswatini,[ 9497.017  9658.124  9643.047 10027.652  9633.192]
Eswatini,[ 9658.124  9643.047 10027.652  9633.192  9846.21 ]
Eswatini,[ 9643.047 10027.652  9633.192  9846.21   9740.066]
Eswatini,[10027.652  9633.192  9846.21   9740.066 10132.184]
Ethiopia,[1957.4141 2084.8406 2222.8284 2311.1653 2437.9702]
Ethiopia,[2084.8406 2222.8284 2311.1653 2437.9702 2516.5483]
Ethiopia,[2222.8284 2311.1653 2437.9702 2516.5483 2588.4133]
Ethiopia,[2311.1653 2437.9702 2516.5483 2588.4133 2655.5784]
Ethiopia,[2437.9702 2516.5483 2588.4133 2655.5784 2755.457 ]
Faroe Islands,[63139.805 63286.6   64571.9   65294.758 67207.805]
Faroe Islands,[63286.6   64571.9   65294.758 67207.805 65131.625]
Faroe Islands,[64571.9   65294.758 67207.805 65131.625 67757.805]
Faroe Islands,[65294.758 67207.805 65131.625 67757.805 69338.8  ]
Faroe Islands,[67207.805 65131.625 67757.805 69338.8   70373.4  ]
Fiji,[12131.09  12419.824 13090.497 13612.95  13567.469]
Fiji,[12419.824 13090.497 13612.95  13567.469 11254.974]
Fiji,[13090.497 13612.95  13567.469 11254.974 10685.201]
Fiji,[13612.95  13567.469 11254.974 10685.201 12762.341]
Fiji,[13567.469 11254.974 10685.201 12762.341 13652.49 ]
Finland,[52704.88  53905.285 55555.438 56143.67  56838.816]
Finland,[53905.285 55555.438 56143.67  56838.816 55343.383]
Finland,[55555.438 56143.67  56838.816 55343.383 56739.11 ]
Finland,[56143.67  56838.816 55343.383 56739.11  57405.535]
Finland,[56838.816 55343.383 56739.11  57405.535 56454.87 ]
France,[50637.094 50937.977 51848.67  52513.42  53400.207]
France,[50937.977 51848.67  52513.42  53400.207 49266.754]
France,[51848.67  52513.42  53400.207 49266.754 52469.867]
France,[52513.42  53400.207 49266.754 52469.867 53643.07 ]
France,[53400.207 49266.754 52469.867 53643.07  53969.02 ]
French Polynesia,[18765.658 18628.176 18659.898 18653.227 18628.176]
French Polynesia,[18628.176 18659.898 18653.227 18628.176 18628.176]
French Polynesia,[18659.898 18653.227 18628.176 18628.176 18653.227]
French Polynesia,[18653.227 18628.176 18628.176 18653.227 18659.898]
French Polynesia,[18628.176 18628.176 18653.227 18659.898 17602.082]
Gabon,[20147.705 19988.182 19555.715 19225.598 19491.4  ]
Gabon,[19988.182 19555.715 19225.598 19491.4   18681.48 ]
Gabon,[19555.715 19225.598 19491.4   18681.48  18523.58 ]
Gabon,[19225.598 19491.4   18681.48  18523.58  18662.05 ]
Gabon,[19491.4   18681.48  18523.58  18662.05  18702.693]
"Gambia, The",[2495.9575 2478.4607 2533.1863 2651.4329 2750.821 ]
"Gambia, The",[2478.4607 2533.1863 2651.4329 2750.821  2702.3188]
"Gambia, The",[2533.1863 2651.4329 2750.821  2702.3188 2777.7969]
"Gambia, The",[2651.4329 2750.821  2702.3188 2777.7969 2863.181 ]
"Gambia, The",[2750.821  2702.3188 2777.7969 2863.181  2932.2805]
Georgia,[14936.847 15442.953 16237.618 17228.682 18186.88 ]
Georgia,[15442.953 16237.618 17228.682 18186.88  17031.148]
Georgia,[16237.618 17228.682 18186.88  17031.148 18915.66 ]
Georgia,[17228.682 18186.88  17031.148 18915.66  20966.53 ]
Georgia,[18186.88  17031.148 18915.66  20966.53  22590.535]
Germany,[59645.516 60523.656 61935.562 62439.137 62913.918]
Germany,[60523.656 61935.562 62439.137 62913.918 60288.21 ]
Germany,[61935.562 62439.137 62913.918 60288.21  62474.34 ]
Germany,[62439.137 62913.918 60288.21  62474.34  62875.23 ]
Germany,[62913.918 60288.21  62474.34  62875.23  63097.73 ]
Ghana,[5607.369  5666.0806 5993.633  6234.513  6508.2476]
Ghana,[5666.0806 5993.633  6234.513  6508.2476 6412.687 ]
Ghana,[5993.633  6234.513  6508.2476 6412.687  6607.5005]
Ghana,[6234.513  6508.2476 6412.687  6607.5005 6729.274 ]
Ghana,[6508.2476 6412.687  6607.5005 6729.274  6796.475 ]
Gibraltar,[60106.68  51924.137 70233.74  45275.22  67366.695]
Gibraltar,[51924.137 70233.74  45275.22  67366.695 46048.12 ]
Gibraltar,[70233.74  45275.22  67366.695 46048.12  57607.797]
Gibraltar,[45275.22  67366.695 46048.12  57607.797 53062.258]
Gibraltar,[67366.695 46048.12  57607.797 53062.258 57298.984]
Greece,[31319.703 31440.248 31966.549 32692.82  33472.535]
Greece,[31440.248 31966.549 32692.82  33472.535 30459.625]
Greece,[31966.549 32692.82  33472.535 30459.625 33500.926]
Greece,[32692.82  33472.535 30459.625 33500.926 35874.234]
Greece,[33472.535 30459.625 33500.926 35874.234 36821.26 ]
Greenland,[62503.42  65345.96  65396.71  65979.19  67604.055]
Greenland,[65345.96  65396.71  65979.19  67604.055 67560.23 ]
Greenland,[65396.71  65979.19  67604.055 67560.23  68086.48 ]
Greenland,[65979.19  67604.055 67560.23  68086.48  68431.43 ]
Greenland,[67604.055 67560.23  68086.48  68431.43  68732.3  ]
Grenada,[15145.973 15650.415 16301.47  16975.25  17047.352]
Grenada,[15650.415 16301.47  16975.25  17047.352 14656.727]
Grenada,[16301.47  16975.25  17047.352 14656.727 15298.118]
Grenada,[16975.25  17047.352 14656.727 15298.118 16386.469]
Grenada,[17047.352 14656.727 15298.118 16386.469 16946.473]
Guam,[14616.97  19243.025 14203.168 13601.776 13601.776]
Guam,[19243.025 14203.168 13601.776 13601.776 13601.776]
Guam,[14203.168 13601.776 13601.776 13601.776 19243.025]
Guam,[13601.776 13601.776 13601.776 19243.025 14616.97 ]
Guam,[13601.776 13601.776 19243.025 14616.97  14895.378]
Guatemala,[10789.71  10876.376 11009.287 11196.26  11470.368]
Guatemala,[10876.376 11009.287 11196.26  11470.368 11101.009]
Guatemala,[11009.287 11196.26  11470.368 11101.009 11828.325]
