0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0053906105,-1.8950912,0.6866033,-1.6258732,1.0285907,-0.10956929,0.42656562,2.1183577,0.841134,-0.6550727,-0.65513927,-1.583969,0.61115086,0.74844897,-1.3902713,0.5120864,-1.3641629,0.5090651,-0.65957594,1.4229455
0.37131563,-2.3573127,-0.45835882,0.3934431,-1.6015772,2.0387225,-1.7606609,-1.5415467,-0.096087396,-1.470849,-0.98117346,0.238029,-1.8622849,-0.7603105,-0.856502,-1.3881466,1.4631097,-0.19126959,-0.08005132,0.19150364
-0.08579865,0.81311685,1.5085733,0.6899159,-1.2098948,-1.8642933,1.1249497,1.3474495,-1.212363,1.7769719,0.12777628,1.3991048,-1.892446,-0.81581885,1.7488897,0.5173886,0.17377643,0.5424085,1.9455249,-1.3230369
-0.3135144,0.9725868,-0.9181661,0.9801998,-1.8141668,0.88832635,-0.8253158,-0.25907138,-0.63067275,0.9329394,-0.41899645,-0.08364827,-0.74287605,2.5736585,-0.48059198,-0.2022879,0.15183046,0.050562784,-0.6602168,1.3595616
-1.0121177,0.58124936,-0.3259772,0.4019568,-0.13658176,0.13040818,-0.5404595,2.1532474,0.17176303,-0.75739855,0.43236738,1.998079,-1.2010976,1.1854919,1.9705222,1.6373811,-0.7859692,1.133438,0.34350076,0.8517036
-0.5176611,-0.014775516,-1.7597867,-0.7835719,-0.050116584,1.3067787,-2.1487505,-0.055697855,0.1463736,-0.042384394,-0.5347552,0.49179256,2.857398,0.5835791,-0.76459885,1.0505058,-0.1299532,-1.0033052,-0.22624554,0.4797033
-0.26184702,0.5651873,-1.7770658,-0.6488033,-0.005358889,1.1391946,0.9043329,-0.4413466,-0.097766,1.3443179,-0.53633446,-0.39090687,-1.8881893,-0.8510333,0.02958147,0.24118038,-1.3819767,0.16624045,-1.1220392,-0.4780592
-0.68541646,0.9933079,0.19008996,-0.7896535,1.6552529,0.17712006,-0.33397833,0.10313713,0.88246244,-0.44166237,0.2153937,-0.46037865,-0.6039145,-0.6629346,-0.562279,0.6302317,0.36283824,-1.5573766,1.4255732,-0.7599071
-1.7125114,0.1901384,-1.5275182,-1.1574037,-0.37018654,-0.7845078,0.571387,-1.5080919,1.3402191,-0.18059357,-1.79499,0.16460763,-0.7112459,0.89189166,-0.67510533,0.32802346,-1.076845,-1.1996404,0.6440592,1.9236366
-1.1291797,0.12799415,0.4669171,0.15860073,0.5435534,-1.0465643,2.046366,-0.8441577,-0.96903324,0.5184554,-1.2166406,-1.9706194,-0.9506361,0.19407529,-2.443162,-1.8385704,0.86061877,-0.27479675,0.94098955,1.2315092
-0.25832984,-0.19515769,1.1912923,-0.44154808,-0.8360139,1.4034275,-1.7843984,1.5879844,1.052906,0.26846924,1.5193983,0.32972193,0.76012725,-0.62514836,0.3860258,0.6232734,-0.3559462,-0.424148,-0.54409283,0.29100904
-0.7361236,0.8648818,0.3964008,2.8076258,-1.3278855,0.21197437,-1.3689378,0.2825209,-0.94472015,-2.6505666,-0.5669118,0.12836485,-1.1007046,-0.038121596,0.0921682,-0.321685,-0.3683852,-0.6638744,-0.48855683,0.8211691
0.7044276,-0.6657416,0.70732325,1.0700177,0.2722761,0.74041665,-0.74987143,0.09225793,0.8144351,-0.03272257,0.49234122,1.3611982,0.19085059,-1.5230523,-0.1548836,-0.8375786,-0.19707264,1.3673573,1.6572568,-0.9410566
-0.4225668,0.08037395,0.0465475,-0.19146504,0.61262774,-2.6679304,0.4331361,-1.2176675,-0.076242745,-0.4698221,-0.54673254,-0.35282862,0.42281458,-0.20741381,-2.007533,-0.84501684,1.1366755,-0.27436972,-0.5635575,-1.0777
-2.354501,-1.7337451,-0.73360926,-0.82980543,0.9795276,-0.6597976,-0.1609614,-0.1718191,2.292782,-0.17240582,-0.1415673,-0.3007781,-1.1233221,-1.4266704,-0.2986409,0.2713183,0.009369548,-1.3221691,-0.5585091,2.0177414
0.08944054,-0.13922802,0.6994361,-0.04967437,1.1027807,-0.22083451,-1.7037525,0.2091228,-1.7675647,-1.2523888,0.56486523,0.062949136,1.1176828,0.20625947,-0.6460569,0.99246323,0.38010854,-0.9864713,-0.86273634,0.2833989
-1.5377994,0.07027121,0.37590697,-1.0098661,0.06803553,-0.59270173,0.5292534,-0.33852923,-2.3800898,1.7824891,-1.4384903,-1.2744209,-0.050959125,-0.007106254,0.27199632,-0.60194373,1.1518317,0.53476316,1.2735296,-1.1392181
0.01620146,0.39911586,-2.2212665,0.4207842,-0.47343892,-1.0543945,0.43509272,0.8868457,-1.6498195,-0.23662078,-1.7825838,-1.9112995,-2.399636,0.019586071,-0.74202293,-0.32937828,-0.27560222,-1.1397249,0.8094549,0.5328045
-1.4232316,1.4212035,0.44482872,1.4379047,0.9652483,1.4304378,-0.4077729,-1.6009756,-0.38784346,0.2765401,1.222297,0.4637487,0.34498885,-0.17360345,0.24926268,0.06541622,-0.1046685,0.22665091,0.22600693,0.60841763
0.18274331,-0.77222943,-0.2257769,-0.4832495,1.2798188,-2.1046865,-0.03774726,0.38763756,1.0341634,-0.4127739,0.97071916,1.235859,-1.3940033,-0.4220153,-0.14105251,1.2552851,0.00058871135,-1.1686631,0.72840154,-0.40853107
0.42818803,2.2243915,0.7025644,0.037340425,0.16172943,-1.1204206,-0.9723006,0.92270833,-0.015082043,-0.8041825,0.27479506,-0.64205164,0.6445544,0.3815654,-0.16503483,0.76447856,1.1826739,-0.0041677896,-0.3099621,-0.114041574
-1.6219816,-0.8054645,0.4953264,-0.47219804,-0.093534514,2.2450323,0.026993163,-0.27727553,-0.12959053,0.6900356,-1.2420378,-1.0136418,0.026119374,0.5125849,0.28516614,0.5535428,1.120263,-1.9577258,-1.6546074,0.94403106
-1.5588965,0.060747914,0.21426052,1.2779516,0.020729931,-1.2851264,0.2104718,0.3523463,-0.5356944,-0.11616363,0.4379353,-0.38942707,2.1146042,1.8957963,-0.09560444,0.9897783,-0.02048533,1.4323043,-0.7432963,1.1572948
-1.1607202,0.7816201,-0.27965915,0.5753996,0.39069387,0.5323702,-1.9700878,-0.116849035,1.2498249,-0.08096748,-3.7465854,-0.8280123,0.1464197,0.16831532,0.24096084,-0.11576769,-0.3012409,-0.35886905,-0.9412985,-1.1255385
0.774496,-0.27645427,1.7890898,-0.61103916,-1.2500858,-1.1513132,-0.1793117,-1.8357338,-0.14158203,0.68000835,-1.3677365,-0.58541733,-0.9485545,0.27112874,1.3708868,0.9868663,0.9649617,-0.16546382,1.4820762,-1.153465
-0.48364115,-0.8852317,0.1537698,1.2594895,-0.5805445,-0.37880707,1.0044202,-1.6431352,0.80858374,-0.6182142,-0.12520365,-1.5025978,0.51813173,0.17214249,-0.30972996,-1.2601271,-2.2951345,0.175655,0.5305284,-0.035387617
1.3518872,-1.44268,-0.098920666,-0.58539504,-0.7490814,2.1243207,0.19522105,-0.413521,0.90744424,0.057827238,0.36288998,0.8558472,1.1655704,-0.70091724,-0.2446074,0.70747447,-0.19694892,0.13708693,0.11933486,-0.11941839
-0.07070405,0.56452554,-0.4071861,0.7497723,-1.4349363,-0.025789278,-0.43548784,-1.0573477,1.6420372,0.12835549,0.050911978,-0.24952489,-0.5273932,1.2124989,2.4983735,-1.6442941,0.54148084,-0.95038027,1.1469347,0.39413518
-0.94477314,0.40783918,0.47475576,2.312858,-0.2231214,-1.1851877,-1.2221997,-0.7683388,1.1225388,-0.5555326,0.16486327,-0.6849692,0.34505692,0.107294574,1.4020424,1.3127345,-0.5976426,1.3028125,-0.27921295,0.073230125
0.44654772,-0.64800096,-0.40763336,0.29083088,-0.81562495,-0.61524767,0.30693114,-0.904119,-1.6874998,-0.17547238,0.54354763,0.9770959,0.27648702,-0.008897301,2.0304377,0.5297019,0.75809,-1.2374514,-0.88785106,-1.6187589
0.6004797,1.4037104,0.2603451,0.22600454,-0.2057285,0.45512357,-0.19141448,-0.29610914,-1.957669,1.8347901,-0.5195525,2.353988,1.0690764,-0.8701114,1.1085485,-0.8735307,1.213054,-0.026724178,-1.0511206,0.46973246
-0.3424115,-0.9103265,-0.39250416,0.77591634,-0.751106,-0.3814716,-0.6580714,1.6200948,-1.0202008,1.9123394,-1.4066676,0.21519347,0.058991052,1.1031789,-1.7216718,0.21949314,-0.7956986,0.94733995,-1.0259569,0.6241085
1.4102956,0.9035714,0.105132185,-1.0136364,-1.2916808,-1.9810581,2.2916615,0.36774987,-1.0215955,-1.622692,-1.0130414,0.88806176,0.008262962,-0.18728879,0.7202556,1.09452,-1.2767401,0.7211943,0.41871047,-2.1091623
-0.73148924,-0.52839893,0.82059884,0.30788454,-0.024394788,-0.50686467,-0.20532751,0.1570368,0.66346204,0.46865252,-1.4569591,-2.6112297,-1.0284156,0.029157087,-0.5420806,0.05418311,-0.10204768,-0.60975707,-0.7589766,-1.1729293
0.8944743,-0.69167,0.42902157,1.6221265,-2.376081,0.14184798,-0.30476668,-1.5994323,2.086037,0.2921692,-0.5548949,-1.8150134,1.2912761,-0.95048904,1.0106995,-0.06268536,0.35060698,-0.63301766,-1.0273373,-0.6136615
0.57323587,0.20937452,1.5743073,1.0883989,1.085349,-0.27634436,1.5237744,-0.5361422,-0.6374328,-0.22659154,-0.09005125,0.5798438,1.3086703,0.59607303,-1.2062184,0.30542073,1.0262396,-0.8471046,-0.6961371,-0.31331998
1.0349025,0.7098136,0.93223375,0.3049353,0.3066137,-0.3081646,0.81208694,2.5051808,-1.2775924,-0.92237633,-0.21386096,1.3341806,0.34095109,-0.6143646,-0.5746209,0.71705514,-0.37520242,-0.6414994,0.82437617,-0.35522512
1.2796402,-0.5470065,-0.8753326,-1.9082866,-1.2451855,0.35243735,-0.98230773,0.40592715,-1.351427,-1.7421114,-2.807848,-0.75960606,-0.6862743,-1.4477836,-1.0302271,-1.8888437,-1.704187,-0.39933193,0.8527471,0.7643332
0.013886762,-0.9429357,-0.09683651,-0.91497463,0.42765632,0.67924887,-1.1980326,-2.059265,-0.4971448,-0.7790556,-0.9051312,-0.0068291463,0.50350565,-1.0418773,1.4453508,0.56419396,-0.10967388,1.4759774,1.0654514,-1.4262959
-0.6745938,0.26244837,0.3082169,-0.17996693,0.26646,-0.5237801,0.020236926,1.1537788,-0.5645318,-0.87912667,-0.20984311,-0.72519094,-0.3844872,-0.6794487,-0.40431523,0.8765166,0.53230065,-0.9565234,-1.0041525,1.3134469
0.91933376,-0.33824298,0.6718904,1.2295386,-0.78884184,0.88832754,-0.8628132,-1.3250014,-0.22738005,-0.34161362,0.36424145,1.7699958,0.17528465,-1.8956149,-1.035721,-1.3697228,0.5533794,0.95211875,1.7163637,0.26636156
1.0339556,0.797678,-0.08244214,1.4594699,0.6988119,-1.7371492,0.32914612,-0.025396064,-0.44323426,-1.8452866,0.029398464,-0.01686677,-0.016628025,-1.3528659,0.71604043,-0.8281466,-0.20093673,0.26303384,-1.1900022,-1.0526925
0.8826109,-0.011077043,0.12133675,1.3158147,-0.31020895,0.3726523,0.8240261,-0.7521172,-1.5734816,-0.70146334,-1.0235915,0.2817509,-0.3875048,0.23094524,1.9886185,1.1174545,-0.15449128,-0.46140152,-0.51372683,0.2567479
1.0499403,-0.5404068,0.08902587,1.0238949,-1.2659627,0.95691437,0.36688906,-1.767986,0.36339933,1.4041121,-1.0322835,0.5751954,-1.408449,-0.006634321,-1.8817073,1.8369834,0.40815592,-0.0526442,-0.5906228,0.8373593
0.28461313,0.14783244,1.3854704,1.2701585,-0.54337144,1.5837765,0.39022395,-0.888146,0.20520084,1.0963031,0.56918633,1.0851375,-0.5048093,0.4281045,-1.0609869,-0.29860052,0.21133566,-0.8630047,0.78264976,-1.6397444
0.737033,-0.33880875,-1.9665053,0.42271784,-0.73426807,-1.3963392,-0.6415317,-0.88397765,1.0700488,-0.22968565,-0.7075539,0.52234083,0.85930496,-0.24433087,-1.0681437,-0.80801946,0.562145,-1.0341135,-0.14694929,-1.2026488
-0.724996,0.8245903,-1.8890338,2.0798817,0.16804218,0.37155098,-0.58170825,0.46266317,-2.9883742,-0.29582015,1.6236911,-0.31234205,-0.1826579,0.078846104,-1.3710979,-0.63017535,0.68211603,-0.24736759,-0.09674978,-1.4890225
-0.60654813,0.5640377,-0.3118022,0.50190014,0.11126721,-0.62753737,-0.77637637,0.84832895,-0.25408664,-0.5086541,-0.21480125,0.010687701,0.84196955,1.1560972,1.5235343,-0.12428888,1.3582805,0.77251947,1.3612689,-0.16088617
-1.204769,0.10166141,-0.6614201,-0.50752974,0.8068358,0.36080694,0.5182078,-0.23557322,-1.1605445,0.12993401,-0.63815683,-0.07876981,1.3780243,0.9369211,-0.8747915,-0.35528818,1.3607339,-0.07207991,-0.5930663,-1.3922666
0.4135496,1.3502805,-0.8413709,-0.08886405,-0.9533684,-0.048678637,0.6614644,-0.18953967,-0.5316735,-0.12466701,0.34174058,-0.5248697,-0.16182113,-1.0207012,-0.31094068,1.0380632,0.8237346,3.0262394,0.5764835,0.3930047
-1.7161613,-0.044629,-1.1178416,0.16228883,-1.9630957,-0.7388365,-0.42419964,0.2670151,-1.194983,-0.6920848,-1.3247423,-0.2008255,-0.44614473,1.0264683,1.2947688,-0.2048534,0.5867012,-0.31053805,-0.3524356,-0.4983608
-1.478827,-0.7457868,0.31825802,0.5650928,-0.16291542,-1.1396333,-0.71591973,-0.07626923,-0.27265397,2.7368262,1.9782312,0.6434703,-1.0145955,0.91635644,-0.41394845,0.15980878,0.046699442,1.4866424,0.20549402,0.8494636
0.6444111,-0.48686466,0.73187375,-0.31399035,2.0867252,-1.2076042,0.70815873,0.6521762,-0.5241282,-0.93433875,-0.9047111,0.57167983,-0.570757,-0.44511512,-0.832822,0.810579,-0.23665023,-0.14202677,0.81245756,0.5854958
-0.9402573,2.2881372,1.3697153,-0.5512136,-0.56353223,-0.24168812,0.7584619,0.1820359,-0.017780809,1.368519,0.37400544,1.6714729,-0.14384577,-1.8924778,-1.5361235,-2.5317264,0.8888711,0.0637979,2.229392,1.3744189
-0.7227289,1.0711598,-0.6550332,1.1346776,2.5199368,-0.7347815,0.78737396,-0.58640707,-1.0586352,-0.01099786,-0.6836435,-0.88552576,0.21098481,0.8860236,0.28964373,0.19096324,-1.3779017,0.713042,-0.5717774,1.7800479
-0.68699825,-0.87640077,0.76556444,0.0105634965,0.47570938,2.1831088,-0.4353378,-0.1439652,1.6324055,-1.6757852,0.38706794,-0.9764103,0.45211312,0.6826551,-0.101897575,-1.2060388,2.7938309,-0.8568454,-0.36018264,0.07266081
0.38537055,0.070734106,0.89026964,-0.7024699,0.5007529,-1.3625549,-0.73921674,1.6490993,-0.2267259,-0.6946203,-2.1501744,-0.24809584,-0.60327137,-0.3039024,-1.3554949,1.5517546,0.9251529,1.4006629,-0.5016203,0.9510978
-0.7746249,0.5994031,-1.0251671,-1.3950481,0.71564484,0.0385213,1.0372905,0.71035755,-0.3024333,1.096088,0.8144886,1.6547009,1.0164667,1.4014169,-0.16448641,1.1207364,0.7415299,-0.5611526,-1.2773874,0.5493283
0.01254594,-0.0015612897,1.8825637,0.64728886,1.2991972,-0.76809865,0.44984338,1.4198813,-0.2685844,1.5566287,-0.23526414,-1.5821806,-0.3829388,0.81150424,1.6935904,-0.9803208,1.7315104,-1.5122088,-1.2559823,0.9960791
0.7431632,0.44240528,1.3882533,-1.3474722,-0.444874,-1.8236455,-0.30128172,-0.18797894,0.056760747,0.6759349,0.9095312,0.44817305,-0.458662,0.97762406,1.5310248,-1.8205872,-0.53737354,0.5355127,0.20506902,0.61811554
-1.8953023,-0.9334553,-0.27800363,-0.4559916,-0.6445984,-0.08132331,0.55101043,-0.970759,0.2743801,0.5229183,0.612862,0.7393161,2.032737,-0.61911917,1.5955905,1.1012945,2.3102758,-1.1944696,-1.0215331,-0.36748594
0.30194148,-1.271582,0.24526086,-0.79634345,-1.72216,-1.19134,0.13211995,0.3701326,-1.7109046,-0.3126002,-1.4338387,-1.3016136,2.322951,0.17248413,0.15307267,-1.0135883,0.62418187,-0.19041976,0.86209595,2.4983032
-0.99712616,0.687613,1.6657801,0.16653845,1.0574775,-0.88072544,1.043214,-0.5624431,-0.9912382,0.33557427,1.1677024,-0.19499503,-1.3995979,0.39920056,-0.35280493,0.39576104,0.48015743,-0.4215969,-0.30457354,0.40050682
-1.3805095,1.1130813,-0.82964975,0.043466844,1.2059176,-0.52248096,-0.7924828,0.63473445,0.35007977,-0.9469621,-0.2670365,0.6616891,0.5272773,-0.7286185,0.82222354,-1.2173992,0.67897713,-0.5029027,0.55050707,-0.9156351
0.22597134,2.9964485,1.1560019,-0.08080429,-0.09590115,0.96342754,1.1986396,-0.060026325,0.7551193,0.49606404,-0.41826525,-2.145175,-1.6916353,1.0376598,1.5584968,1.1925713,0.2862032,0.2288321,0.18433285,0.8985754
0.6548703,1.2591766,0.59640354,-0.09761226,-1.2255539,0.9954602,0.4308287,-0.4480107,0.01140037,0.949947,-0.23676705,-1.857339,-0.49877346,-1.3059947,0.51256883,-0.2548932,1.6521131,0.20536712,0.5434679,-1.488144
0.6545583,0.6700387,0.6053295,0.8084788,-0.3130722,-0.64314705,1.0790492,-0.50801647,-1.7293264,-1.7299361,0.32050985,0.40611035,-1.9624399,1.2306669,0.1271895,-0.9849704,0.17003752,0.03581432,-0.40076864,2.5746477
1.7764646,-1.2463267,1.0458016,-0.0109731145,0.03346355,-0.39167637,1.1551583,0.20874324,0.6694585,-0.039087,-0.06029089,-0.6782869,-0.67842525,-0.08499789,0.708082,-2.1929853,0.7187596,-0.17341214,-0.6894924,-1.550701
0.13934436,-0.5846601,-0.12979642,-0.537776,-1.0967867,0.84982455,-1.0114342,-0.18094884,1.0250946,-1.7303559,-0.4697135,0.8421713,-1.6463482,0.3709686,3.3161902,-1.7054852,1.4225932,-2.5099714,0.3027889,-1.6452687
1.0809056,0.44889006,0.7066355,0.016697347,-0.4011798,-0.1759634,0.48338008,1.4710299,-1.1761361,-1.6464537,-0.48471987,0.30642283,-0.8780053,-0.59576905,0.6990746,-1.6071835,-1.5808883,0.18296398,0.69224143,0.91366094
-0.23968075,1.7149856,-0.3593064,-0.31758764,1.0170234,-1.5134022,-1.2306557,-0.4001784,-2.7136705,-0.8601222,-0.12597889,-1.5292214,2.0309722,0.21576864,2.3564112,-0.5244449,-0.62549335,0.72214466,0.26330364,-1.3653507
-0.50224614,2.060344,0.21152908,1.5670972,0.33692345,2.2294822,0.92261183,-1.6369094,1.5014768,1.118633,-2.067403,0.31841707,0.78964305,-0.040756565,0.6137232,-1.1960979,0.85381687,-1.1323124,1.58229,-2.1205883
-0.16020072,0.22265366,-0.9788316,-0.05031327,-0.8180787,0.08884567,0.16010647,1.3859406,0.58446723,-0.8018505,-0.49933645,-0.36927295,-0.60403335,2.0422924,1.4602134,-0.062689826,-0.61470133,-0.28128877,-0.6583328,-0.47080204
-0.520529,0.79425555,-0.9752309,-1.2063742,1.2420627,0.23128125,-1.797499,1.7211591,-0.5614079,-0.026967607,1.985336,0.5033189,0.29689395,-1.2029859,-1.7608598,0.6702631,0.1799228,0.16293553,0.4537579,-0.7492808
-0.27691263,-0.39810437,-0.54262346,-0.48985538,-0.4462551,-1.7982469,-0.087423325,-1.3952056,-1.2151961,0.040919915,-0.0068878406,-2.8889868,1.2477869,0.88395166,-0.4366879,0.19882686,-0.90371484,0.73268294,-0.9838028,0.17796087
0.0004445035,-1.2360315,1.2491006,0.13257924,0.16154066,1.5266043,-2.0996215,1.2696474,1.4285243,-0.14869414,0.7067535,-0.45475176,-0.40172735,0.58734876,0.7048475,0.40037447,-0.5808619,0.72016,-0.32575238,-0.29527992
-0.57321304,-1.6151698,-0.6608285,-1.2278247,-0.24765792,-0.84872544,-0.7486716,-1.7317631,0.58071345,0.25851437,-0.46108532,2.4836109,0.37395826,-1.2376472,0.18583827,1.7991973,-0.8059914,0.107983075,0.065963924,-0.54198027
2.156752,0.7239004,-1.062871,0.7718452,-1.5681711,-1.2439234,0.2617504,-1.447969,-0.18897444,-1.4490405,0.2832576,0.7072631,1.3773417,-0.8143649,-0.41750738,-0.2998703,-0.850527,-0.70471835,1.6034657,-0.7972665
0.2888462,0.52783024,0.3867149,0.7604025,-0.61528385,1.8600482,-0.473412,1.7168912,0.9937894,1.1935644,1.4351437,-1.5195067,-0.28999355,-1.7881032,0.66291857,1.0591738,-0.09092106,-0.15892483,-1.0592462,-1.1593217
2.0848358,0.6691905,0.26716352,-1.2337208,1.0637976,-2.5717711,-1.2144895,1.389684,-0.35240385,0.5699191,0.52767324,0.9778714,1.0079937,-0.5374663,-0.27087095,1.2347457,-0.6319946,1.0760852,-1.0013007,0.9211167
1.0750672,0.7165729,0.6674016,-0.4257856,1.0109085,0.033987112,-0.18305293,1.3529869,0.92867357,-1.0074738,-0.51295847,-0.7964208,0.44871894,0.8130681,0.15737996,-0.080903254,-0.06932138,-0.96225464,-1.3760039,0.89806485
-0.20462137,-1.6387979,0.5616547,0.52790505,-0.28879556,-0.3534426,0.010335024,-1.2031178,-1.2547679,2.0817802,0.32462892,0.7799828,-2.317143,1.5771334,0.21299903,1.3169184,1.9575174,0.29591262,-1.5506437,0.09070743
-0.44579434,0.81808114,-0.42883086,0.33415905,1.1356739,-0.17632233,0.91381526,-0.23357473,-0.5227915,-0.82818013,1.0709497,0.63605416,-1.2686505,-0.082616046,-0.28398386,-0.80863106,0.004401409,-0.7342746,1.8346933,-1.4971297
1.00812,-0.82640994,0.15038176,-0.4723961,-1.4575708,1.2413933,0.42329106,-0.12185978,-0.6844813,-0.68306065,1.1218997,-0.41453496,-0.6879403,1.2104647,-0.7188545,-0.64483494,0.10987332,1.6116794,1.0258962,0.6665388
-0.3260904,0.7581078,0.53686595,-0.80555665,0.06843056,1.0965827,-1.3349053,0.14365871,-0.40032881,-1.2010658,2.0017931,-1.3111728,0.33632213,0.11525797,0.03498237,0.8721902,2.3849187,1.2216306,-0.5698836,1.8714716
-0.43091786,1.2720139,-0.65281594,1.7596325,0.16840681,-0.6352548,0.16882634,-1.2232698,-0.09442243,0.017972784,-0.13440381,-1.797292,-0.21448967,0.6277354,-1.4199886,-1.0216084,-0.33243126,-0.48737186,-0.026969492,-0.6672124
0.67444164,-1.1235046,-1.9055585,1.0765573,-0.67008036,1.0272156,-0.019272244,0.41296107,0.42353573,-0.557967,0.9025478,-0.953328,0.28578645,0.3351728,-0.19763663,1.2270344,1.3679627,-1.5697844,-0.11878586,-0.2281723
-0.009570959,0.34884515,1.2241913,1.4965845,-1.0229057,0.31982377,-0.75328463,0.7840658,0.09869452,0.001328717,-1.988487,-0.54555196,0.3808311,-1.4783344,2.3948658,-0.7429192,2.0093434,0.49459714,0.07643655,0.16433348
0.08618319,-0.87242985,-1.0830537,-0.227691,0.042791735,1.6956584,1.8989062,-1.7958646,-0.9848731,-0.13699345,-1.835954,1.8031669,0.6982608,-1.9070854,-0.4681251,-0.21117729,-1.9763335,-0.4942453,1.6833913,-1.5242089
0.5811864,0.9548692,0.40264085,-0.44523615,1.9920309,0.47945946,-2.3258843,-0.7754037,-0.7223222,0.630275,-0.32410493,0.31966567,-0.48602533,1.9997807,1.1670532,0.35730323,0.11716467,1.486443,-1.5012296,-0.062860824
1.3175771,0.80823004,0.7871897,-0.019786207,-1.2311058,-1.7987041,0.1992433,-0.55433625,-0.17966363,1.4411689,0.15627518,-0.59719115,-0.18898845,-0.6241933,2.0393898,1.5367342,-0.94694394,0.9309723,-0.5981393,-0.6748082
0.23241585,-1.8250227,0.61036503,1.0421807,-0.40510255,-0.6853496,0.4221666,-0.9638071,0.8598509,0.36329553,-1.4463807,-0.63024914,0.32098827,1.9138926,-1.9119418,0.13849568,-0.48846793,-1.6359684,0.1290218,0.1018879
-1.7039454,1.1620178,0.3490899,0.93102956,0.32005772,-0.2580262,-1.0251011,0.07505125,1.1083859,1.7138731,-0.49832028,0.76144505,0.36226705,-0.122614235,-0.41580313,-0.100427285,-0.9749941,0.8646345,1.1343153,1.7696599
0.01193139,0.43614125,-0.14943284,-0.18459508,-0.8548784,0.3569645,1.0879161,-1.1535081,0.93646395,0.17373438,0.22052827,-1.9963963,-1.1651027,0.65314317,0.0039865444,-0.14210871,-1.0149496,-1.9933842,1.4638238,0.04269131
-0.23796538,-0.7428918,0.84827316,-0.90028995,-0.95975953,2.991015,-1.8646607,-0.48551345,-0.29211882,-0.122171976,2.9693391,-1.4698375,-0.3882398,0.6948441,-0.56415176,0.22818816,-0.25216165,0.34886315,-1.0486866,-0.74386495
