country,predicted_gdp
Botswana,"[17503.36, 17604.80, 18605.84, 18824.72, 20025.87]"
Brazil,"[19268.48, 19471.82, 20326.68, 20332.88, 21255.43]"
Brazil,"[19494.67, 19699.44, 20575.24, 20581.46, 21513.25]"
Brazil,"[19722.47, 19937.27, 20835.96, 20854.11, 21799.70]"
Brazil,"[19969.47, 20198.36, 21120.18, 21160.22, 22122.33]"
Brazil,"[20232.93, 20475.88, 21419.32, 21484.22, 22461.89]"
British Virgin Islands,"[39371.99, 39343.12, 38513.58, 39796.77, 40100.30]"
British Virgin Islands,"[39452.88, 39430.61, 38594.36, 39881.00, 40182.84]"
British Virgin Islands,"[39571.24, 39558.60, 38714.46, 40009.99, 40309.12]"
British Virgin Islands,"[39720.21, 39717.71, 38864.03, 40171.27, 40465.46]"
British Virgin Islands,"[39822.47, 39830.03, 38981.25, 40292.97, 40589.02]"
Brunei Darussalam,"[99140.46, 98417.35, 99974.27, 99427.55, 103436.26]"
Brunei Darussalam,"[98884.47, 98180.08, 99724.12, 99110.77, 103135.53]"
Brunei Darussalam,"[98541.42, 97924.80, 99408.87, 98720.33, 102760.98]"
Brunei Darussalam,"[98159.95, 97669.05, 99068.34, 98296.26, 102354.59]"
Brunei Darussalam,"[97836.40, 97471.05, 98784.09, 97939.93, 102012.24]"
Bulgaria,"[14842.68, 14916.43, 15138.54, 15164.84, 16060.44]"
Bulgaria,"[14847.66, 14927.02, 15160.83, 15178.18, 16080.02]"
Bulgaria,"[15024.36, 15114.46, 15373.66, 15393.22, 16319.17]"
Bulgaria,"[15390.77, 15496.32, 15797.08, 15833.23, 16805.37]"
Bulgaria,"[15938.64, 16064.51, 16415.12, 16481.83, 17517.11]"
Burkina Faso,"[2267.70, 2326.93, 2350.30, 2414.10, 2545.44]"
Burkina Faso,"[2328.46, 2388.81, 2412.85, 2479.04, 2614.90]"
Burkina Faso,"[2393.50, 2455.00, 2479.92, 2548.50, 2689.06]"
Burkina Faso,"[2460.55, 2523.23, 2549.04, 2620.01, 2765.35]"
Burkina Faso,"[2530.51, 2594.38, 2621.26, 2694.52, 2844.68]"
Burundi,"[1069.21, 1063.56, 1053.93, 1031.02, 1047.17]"
Burundi,"[1065.65, 1060.79, 1050.97, 1028.47, 1043.81]"
Burundi,"[1063.26, 1058.69, 1048.34, 1025.93, 1040.95]"
Burundi,"[1061.31, 1056.97, 1046.22, 1023.75, 1038.46]"
Burundi,"[1062.32, 1058.15, 1047.45, 1024.87, 1039.20]"
Cabo Verde,"[8517.24, 8761.50, 8992.60, 9774.06, 10387.30]"
Cabo Verde,"[8763.46, 9020.45, 9251.04, 10042.89, 10663.04]"
Cabo Verde,"[9016.13, 9285.39, 9515.64, 10318.63, 10946.29]"
Cabo Verde,"[9287.53, 9571.97, 9802.99, 10617.83, 11253.92]"
Cabo Verde,"[9543.53, 9842.49, 10072.09, 10895.06, 11538.68]"
Cambodia,"[5441.51, 5461.18, 5331.40, 5601.35, 5773.72]"
Cambodia,"[5555.45, 5575.01, 5439.85, 5716.18, 5892.52]"
Cambodia,"[5642.50, 5660.99, 5520.90, 5801.07, 5980.60]"
Cambodia,"[5715.06, 5732.96, 5589.29, 5872.74, 6055.85]"
Cambodia,"[5780.58, 5798.61, 5652.30, 5938.69, 6125.63]"
Cameroon,"[4806.66, 4696.28, 4677.00, 4736.07, 4906.29]"
Cameroon,"[4903.20, 4787.50, 4770.57, 4833.12, 5009.88]"
Cameroon,"[4995.42, 4874.68, 4859.87, 4925.58, 5108.30]"
Cameroon,"[5073.78, 4948.12, 4935.25, 5003.77, 5190.86]"
Cameroon,"[5143.88, 5013.32, 5002.57, 5073.78, 5264.00]"
Canada,"[51516.56, 52924.04, 52586.94, 53972.42, 55345.02]"
Canada,"[51628.16, 53048.09, 52719.31, 54131.96, 55506.82]"
Canada,"[52071.27, 53515.02, 53205.77, 54614.68, 56005.11]"
Canada,"[52781.89, 54267.91, 53988.22, 55350.40, 56773.21]"
Canada,"[53765.27, 55312.20, 55070.13, 56339.29, 57812.15]"
Cayman Islands,"[85703.59, 87540.94, 88291.43, 85248.64, 89685.68]"
Cayman Islands,"[85657.09, 87516.81, 88253.38, 85205.56, 89645.57]"
Cayman Islands,"[85557.16, 87432.64, 88159.08, 85105.27, 89546.54]"
Cayman Islands,"[85496.48, 87364.96, 88096.21, 85044.50, 89485.67]"
Cayman Islands,"[85508.30, 87362.12, 88103.85, 85060.16, 89502.31]"
Central African Republic,"[1364.15, 1345.85, 1336.12, 1337.23, 1375.97]"
Central African Republic,"[1360.93, 1342.64, 1333.16, 1334.85, 1373.38]"
Central African Republic,"[1369.38, 1350.76, 1341.52, 1344.39, 1383.12]"
Central African Republic,"[1377.08, 1357.98, 1348.89, 1352.68, 1391.92]"
Central African Republic,"[1384.66, 1365.15, 1356.06, 1360.63, 1400.19]"
Chad,"[2402.21, 2424.02, 2498.86, 2563.24, 2705.34]"
Chad,"[2463.88, 2487.22, 2564.14, 2631.09, 2776.90]"
Chad,"[2502.36, 2526.53, 2603.71, 2672.21, 2820.01]"
Chad,"[2510.65, 2535.02, 2610.05, 2678.52, 2825.98]"
Chad,"[2540.76, 2565.72, 2643.96, 2713.95, 2863.96]"
Channel Islands,"[10957.10, 10275.22, 10001.32, 9843.67, 10160.62]"
Channel Islands,"[11174.89, 10490.62, 10197.33, 10044.76, 10354.87]"
Channel Islands,"[11372.84, 10690.81, 10374.93, 10231.67, 10534.08]"
Channel Islands,"[11446.46, 10761.02, 10439.04, 10295.65, 10592.10]"
Channel Islands,"[11453.02, 10771.38, 10446.01, 10301.94, 10594.34]"
Chile,"[26892.79, 27897.50, 28146.09, 29588.97, 30243.40]"
Chile,"[27400.04, 28418.05, 28648.02, 30097.00, 30748.08]"
Chile,"[27912.64, 28944.93, 29152.93, 30607.15, 31254.74]"
Chile,"[28493.34, 29541.01, 29724.28, 31186.05, 31831.81]"
Chile,"[29007.38, 30064.95, 30220.45, 31687.15, 32328.42]"
China,"[14027.23, 15331.36, 15960.34, 17319.75, 18873.94]"
China,"[14673.83, 16042.85, 16669.08, 18051.42, 19641.21]"
China,"[15245.38, 16666.74, 17286.52, 18691.87, 20308.29]"
China,"[15752.92, 17216.61, 17829.26, 19254.79, 20890.98]"
China,"[16285.67, 17791.60, 18399.61, 19855.11, 21512.35]"
Colombia,"[15213.54, 15769.70, 16065.35, 16540.16, 17491.53]"
Colombia,"[15483.12, 16054.07, 16345.09, 16824.92, 17790.37]"
Colombia,"[15737.12, 16322.75, 16607.40, 17092.80, 18069.35]"
Colombia,"[15967.65, 16567.72, 16844.78, 17336.79, 18322.89]"
Colombia,"[16173.62, 16786.37, 17055.51, 17554.34, 18548.33]"
Comoros,"[3288.68, 3255.19, 3229.13, 3279.81, 3395.67]"
Comoros,"[3292.31, 3257.93, 3231.61, 3281.54, 3397.42]"
Comoros,"[3284.13, 3249.51, 3221.58, 3270.07, 3385.50]"
Comoros,"[3280.49, 3245.42, 3217.51, 3265.02, 3380.36]"
Comoros,"[3281.06, 3245.58, 3218.12, 3264.92, 3380.26]"
"Congo, Dem. Rep.","[1324.08, 1305.77, 1282.78, 1274.23, 1307.81]"
"Congo, Dem. Rep.","[1369.31, 1350.69, 1326.99, 1317.60, 1352.58]"
"Congo, Dem. Rep.","[1408.81, 1389.81, 1365.52, 1355.38, 1391.64]"
"Congo, Dem. Rep.","[1455.40, 1435.36, 1411.32, 1400.63, 1438.61]"
"Congo, Dem. Rep.","[1499.08, 1478.19, 1453.77, 1442.81, 1482.26]"
"Congo, Rep.","[9466.59, 9411.86, 9196.82, 9216.83, 9423.95]"
"Congo, Rep.","[9540.54, 9468.55, 9240.78, 9254.04, 9453.03]"
"Congo, Rep.","[9586.23, 9499.66, 9260.25, 9268.64, 9459.94]"
"Congo, Rep.","[9613.01, 9513.56, 9263.24, 9267.98, 9452.47]"
"Congo, Rep.","[9629.71, 9519.02, 9259.54, 9261.64, 9440.32]"
Costa Rica,"[20901.14, 21335.51, 22096.31, 22702.54, 23603.53]"
Costa Rica,"[21286.00, 21724.57, 22489.37, 23120.72, 24032.55]"
Costa Rica,"[21738.29, 22180.17, 22949.17, 23612.44, 24535.80]"
Costa Rica,"[22278.73, 22720.96, 23494.67, 24193.71, 25131.71]"
Costa Rica,"[22847.79, 23287.51, 24065.48, 24801.72, 25755.29]"
Cote d'Ivoire,"[4750.41, 4651.83, 4630.41, 4670.19, 4783.36]"
Cote d'Ivoire,"[4784.11, 4683.45, 4660.24, 4700.00, 4812.39]"
Cote d'Ivoire,"[4818.19, 4715.86, 4690.36, 4730.59, 4842.50]"
Cote d'Ivoire,"[4853.56, 4750.24, 4724.17, 4765.44, 4878.42]"
Cote d'Ivoire,"[4887.12, 4791.82, 4759.17, 4804.32, 4919.09]"
Croatia,"[31841.62, 32467.49, 31019.94, 32278.63, 32562.07]"
Croatia,"[31943.24, 32586.55, 31144.95, 32415.08, 32697.34]"
Croatia,"[32009.66, 32662.00, 31229.51, 32501.81, 32779.71]"
Croatia,"[32061.75, 32715.81, 31289.79, 32550.08, 32825.00]"
Croatia,"[32100.24, 32747.21, 31325.80, 32559.74, 32833.33]"
Cuba,"[1349.83, 1329.61, 1302.59, 1332.11, 1319.33]"
Cuba,"[1350.82, 1330.50, 1303.54, 1333.07, 1320.31]"
Cuba,"[1351.51, 1331.03, 1304.16, 1333.72, 1320.93]"
Cuba,"[1352.59, 1331.97, 1305.16, 1334.75, 1321.93]"
Cuba,"[1353.45, 1332.74, 1305.96, 1335.57, 1322.73]"
Curacao,"[36327.32, 35989.55, 34547.32, 35491.56, 36107.33]"
Curacao,"[36669.94, 36311.84, 34907.76, 35806.29, 36416.61]"
Curacao,"[36767.57, 36352.90, 34985.25, 35848.55, 36444.33]"
Curacao,"[36701.57, 36217.25, 34881.87, 35749.61, 36325.59]"
Curacao,"[36527.77, 35969.92, 34659.59, 35546.54, 36101.75]"
Cyprus,"[42670.09, 43135.42, 43434.38, 45130.93, 46148.36]"
Cyprus,"[42864.15, 43401.83, 43719.34, 45392.86, 46435.85]"
Cyprus,"[43072.65, 43661.63, 44000.60, 45639.51, 46699.08]"
Cyprus,"[43305.74, 43931.00, 44286.58, 45889.38, 46953.80]"
Cyprus,"[43553.42, 44193.17, 44558.10, 46124.86, 47179.63]"
Czechia,"[42684.13, 42691.01, 42364.96, 44597.26, 45860.76]"
Czechia,"[42935.42, 42927.03, 42601.16, 44839.24, 46113.47]"
Czechia,"[43231.17, 43199.36, 42874.78, 45115.31, 46400.66]"
Czechia,"[43563.27, 43501.20, 43183.75, 45416.59, 46716.80]"
Czechia,"[43775.59, 43684.84, 43375.18, 45591.70, 46899.65]"
Denmark,"[60695.85, 60997.66, 62032.21, 62818.47, 64943.19]"
Denmark,"[60847.81, 61168.34, 62201.16, 62979.18, 65119.95]"
Denmark,"[61110.79, 61455.79, 62498.24, 63276.10, 65432.52]"
Denmark,"[61560.15, 61940.11, 62991.37, 63754.57, 65944.40]"
Denmark,"[62204.72, 62625.14, 63683.96, 64411.00, 66652.04]"
Djibouti,"[4900.09, 4842.93, 4764.63, 4838.78, 4931.65]"
Djibouti,"[4925.89, 4869.04, 4790.31, 4865.21, 4959.53]"
Djibouti,"[4951.83, 4895.08, 4816.06, 4891.72, 4987.55]"
Djibouti,"[4979.25, 4922.60, 4843.53, 4919.83, 5017.29]"
Djibouti,"[5006.86, 4950.33, 4871.06, 4947.99, 5047.24]"
Dominica,"[15610.63, 15859.33, 16179.54, 16558.51, 17501.39]"
Dominica,"[15785.99, 16031.73, 16341.16, 16727.61, 17670.84]"
Dominica,"[15969.62, 16215.29, 16516.13, 16915.07, 17861.17]"
Dominica,"[16058.43, 16299.26, 16590.24, 16991.53, 17937.60]"
Dominica,"[16125.79, 16371.07, 16663.31, 17077.73, 18028.35]"
Dominican Republic,"[15920.63, 16453.31, 16934.89, 17746.54, 18813.81]"
Dominican Republic,"[16191.23, 16741.54, 17218.00, 18047.63, 19116.66]"
Dominican Republic,"[16504.05, 17073.81, 17544.95, 18394.62, 19464.39]"
Dominican Republic,"[16744.56, 17324.46, 17794.34, 18650.77, 19720.17]"
Dominican Republic,"[17022.59, 17613.13, 18082.05, 18946.50, 20016.03]"
Ecuador,"[13448.61, 13580.50, 13923.76, 14382.16, 15190.98]"
Ecuador,"[13737.02, 13873.24, 14235.44, 14710.88, 15548.28]"
Ecuador,"[14002.13, 14143.50, 14525.90, 15017.50, 15884.89]"
Ecuador,"[14272.22, 14419.07, 14823.70, 15330.65, 16227.34]"
Ecuador,"[14516.58, 14668.84, 15093.43, 15612.76, 16535.17]"
"Egypt, Arab Rep.","[15611.18, 15875.56, 15595.92, 16170.87, 16914.74]"
"Egypt, Arab Rep.","[15908.89, 16178.69, 15874.42, 16461.88, 17204.10]"
"Egypt, Arab Rep.","[16187.49, 16463.68, 16137.27, 16737.64, 17477.28]"
"Egypt, Arab Rep.","[16484.50, 16771.23, 16422.77, 17042.60, 17782.32]"
"Egypt, Arab Rep.","[16787.86, 17085.13, 16715.90, 17363.33, 18105.06]"
El Salvador,"[9026.80, 9091.10, 9010.46, 9533.78, 9743.63]"
El Salvador,"[9048.27, 9114.18, 9032.25, 9555.37, 9764.78]"
El Salvador,"[9063.57, 9132.07, 9050.13, 9573.22, 9782.06]"
El Salvador,"[9076.14, 9147.41, 9065.49, 9588.30, 9796.79]"
El Salvador,"[9098.84, 9173.28, 9091.59, 9614.58, 9823.04]"
Equatorial Guinea,"[33257.43, 37266.86, 37812.39, 42188.16, 44817.09]"
Equatorial Guinea,"[33269.93, 37272.97, 37825.45, 42170.42, 44796.84]"
Equatorial Guinea,"[33197.03, 37175.03, 37743.18, 42056.36, 44681.89]"
Equatorial Guinea,"[33114.63, 37071.29, 37656.61, 41948.08, 44574.64]"
Equatorial Guinea,"[32971.94, 36903.91, 37512.33, 41792.98, 44425.16]"
Eritrea,"[7945.05, 7772.90, 7759.64, 7871.49, 8087.37]"
Eritrea,"[7964.21, 7793.60, 7774.39, 7886.11, 8105.31]"
Eritrea,"[7985.39, 7815.66, 7791.93, 7901.94, 8125.13]"
Eritrea,"[8009.08, 7838.62, 7812.88, 7918.90, 8146.90]"
Eritrea,"[8047.25, 7876.94, 7849.60, 7955.90, 8187.31]"
Estonia,"[31968.87, 32816.74, 33993.67, 36191.66, 38512.11]"
Estonia,"[32388.87, 33220.34, 34400.39, 36635.23, 38967.58]"
Estonia,"[33001.10, 33808.38, 34997.96, 37278.77, 39634.16]"
Estonia,"[33730.38, 34515.74, 35731.13, 38050.97, 40437.80]"
Estonia,"[34345.61, 35114.31, 36362.33, 38691.58, 41104.79]"
Eswatini,"[9401.84, 9595.88, 10142.14, 10529.42, 11399.13]"
Eswatini,"[9571.06, 9779.27, 10353.46, 10755.20, 11661.62]"
Eswatini,"[9728.75, 9949.09, 10548.94, 10963.15, 11902.19]"
Eswatini,"[9880.43, 10113.35, 10736.64, 11163.26, 12133.46]"
Eswatini,"[10051.54, 10298.41, 10948.17, 11388.67, 12393.05]"
Ethiopia,"[1964.48, 1946.84, 1996.50, 2127.10, 2281.46]"
Ethiopia,"[2067.53, 2048.87, 2100.61, 2239.58, 2403.59]"
Ethiopia,"[2170.54, 2151.95, 2203.83, 2351.26, 2524.98]"
Ethiopia,"[2271.15, 2252.62, 2303.89, 2459.65, 2642.66]"
Ethiopia,"[2364.74, 2345.71, 2396.26, 2559.69, 2751.27]"
Faroe Islands,"[52187.20, 52811.60, 51938.99, 53778.81, 55658.11]"
Faroe Islands,"[52408.25, 53050.11, 52189.14, 53996.77, 55896.04]"
Faroe Islands,"[52575.31, 53235.20, 52387.27, 54167.08, 56083.79]"
Faroe Islands,"[52801.88, 53480.89, 52650.32, 54392.52, 56327.36]"
Faroe Islands,"[53007.63, 53696.00, 52876.31, 54579.27, 56532.45]"
Fiji,"[10320.02, 10512.95, 10408.49, 10889.21, 11284.65]"
Fiji,"[10438.55, 10638.42, 10540.46, 11023.96, 11430.46]"
Fiji,"[10577.38, 10784.59, 10694.39, 11181.34, 11600.54]"
Fiji,"[10744.55, 10959.75, 10877.96, 11369.53, 11803.30]"
Fiji,"[10938.89, 11158.32, 11084.61, 11583.54, 12032.56]"
Finland,"[50910.83, 52808.43, 51589.18, 53317.06, 56194.51]"
Finland,"[51230.73, 53238.71, 51970.70, 53704.24, 56610.25]"
Finland,"[51593.07, 53718.84, 52386.62, 54129.79, 57054.26]"
Finland,"[52134.18, 54438.13, 53013.14, 54742.49, 57702.04]"
Finland,"[52842.98, 55378.60, 53834.34, 55508.41, 58517.01]"
France,"[49890.50, 49721.40, 49941.87, 51825.24, 53575.38]"
France,"[49779.10, 49619.56, 49819.09, 51705.57, 53446.52]"
France,"[49722.97, 49575.61, 49757.07, 51653.52, 53385.75]"
France,"[49784.89, 49655.96, 49820.37, 51711.69, 53448.25]"
France,"[50062.90, 49957.02, 50108.52, 51965.11, 53723.40]"
French Polynesia,"[16590.57, 17663.41, 19571.54, 20423.59, 22538.33]"
French Polynesia,"[16720.86, 17810.89, 19733.14, 20573.28, 22691.79]"
French Polynesia,"[16867.64, 17975.12, 19911.60, 20736.11, 22858.04]"
French Polynesia,"[17018.39, 18142.13, 20091.60, 20895.27, 23021.33]"
French Polynesia,"[17182.34, 18323.05, 20285.80, 21064.36, 23194.57]"
Gabon,"[18987.27, 19015.27, 18944.55, 18897.09, 19555.96]"
Gabon,"[18989.19, 19022.69, 18965.28, 18915.41, 19578.72]"
Gabon,"[19020.15, 19057.75, 19006.64, 18955.81, 19621.96]"
Gabon,"[19062.43, 19103.23, 19054.61, 19004.41, 19672.07]"
Gabon,"[19138.35, 19181.09, 19129.70, 19079.85, 19747.22]"
"Gambia, The","[2769.61, 2747.68, 2732.76, 2705.36, 2770.49]"
