country,predicted_gdp
"Bahamas, The","[35297.27, 35912.27, 36951.49, 36120.21, 37359.02]"
"Bahamas, The","[35574.38, 36249.87, 37231.58, 36366.21, 37623.86]"
"Bahamas, The","[35805.26, 36582.40, 37555.43, 36622.06, 37911.08]"
Bahrain,"[55483.00, 54540.71, 57199.62, 56571.45, 56949.99]"
Bahrain,"[55706.48, 54782.23, 57424.59, 56779.65, 57096.34]"
Bahrain,"[56128.79, 55187.64, 57687.35, 57122.26, 57360.39]"
Bahrain,"[56216.05, 55279.82, 57802.72, 57203.71, 57382.16]"
Bahrain,"[56537.52, 55583.37, 58025.03, 57465.02, 57593.35]"
Bangladesh,"[5081.11, 5236.85, 5696.87, 5639.61, 5870.46]"
Bangladesh,"[5322.57, 5477.47, 5996.54, 5914.80, 6170.77]"
Bangladesh,"[5622.12, 5769.86, 6375.84, 6252.83, 6545.74]"
Bangladesh,"[6016.50, 6154.34, 6846.91, 6675.67, 7013.72]"
Bangladesh,"[6424.91, 6556.75, 7353.67, 7115.88, 7511.61]"
Barbados,"[20232.74, 19751.80, 20216.96, 19384.86, 19936.49]"
Barbados,"[20289.55, 19805.39, 20267.60, 19442.44, 19999.41]"
Barbados,"[20445.46, 20011.43, 20433.78, 19587.75, 20168.76]"
Barbados,"[20631.09, 20250.96, 20609.93, 19740.97, 20325.87]"
Barbados,"[20759.42, 20410.97, 20725.73, 19839.08, 20421.52]"
Belarus,"[23278.96, 23229.77, 24253.43, 23244.18, 23824.65]"
Belarus,"[23419.12, 23353.84, 24366.27, 23345.46, 23909.98]"
Belarus,"[23551.74, 23497.47, 24495.30, 23450.48, 24017.47]"
Belarus,"[23704.21, 23649.11, 24648.00, 23557.92, 24133.70]"
Belarus,"[24046.58, 24027.44, 25025.76, 23848.49, 24463.69]"
Belgium,"[54176.38, 56257.30, 55750.17, 57344.74, 58629.01]"
Belgium,"[54820.28, 56959.82, 56256.44, 58052.98, 59333.48]"
Belgium,"[55377.07, 57537.68, 56541.62, 58572.51, 59831.19]"
Belgium,"[56703.46, 58816.29, 57285.11, 59643.92, 60954.86]"
Belgium,"[57562.27, 59634.99, 57770.54, 60322.49, 61668.21]"
Belize,"[12999.75, 13762.38, 13932.73, 13705.07, 13781.30]"
Belize,"[13095.13, 13876.15, 14034.46, 13788.48, 13862.26]"
Belize,"[13248.16, 14066.93, 14191.93, 13932.18, 14006.70]"
Belize,"[13315.62, 14136.95, 14249.72, 13988.96, 14056.95]"
Belize,"[13340.23, 14161.56, 14276.41, 14008.76, 14073.75]"
Benin,"[3155.43, 3167.76, 3242.74, 3249.73, 3290.32]"
Benin,"[3224.12, 3241.46, 3315.79, 3323.73, 3367.28]"
Benin,"[3260.35, 3280.77, 3356.67, 3366.26, 3411.76]"
Benin,"[3292.81, 3316.84, 3395.53, 3404.77, 3453.39]"
Benin,"[3351.17, 3378.93, 3456.48, 3468.28, 3518.92]"
Bermuda,"[109100.90, 107703.52, 110816.26, 107099.91, 109635.45]"
Bermuda,"[108704.05, 107318.71, 110495.55, 106789.24, 109332.45]"
Bermuda,"[108688.71, 107313.59, 110540.34, 106809.41, 109402.43]"
Bermuda,"[108880.85, 107545.14, 110704.81, 107106.75, 109743.82]"
Bermuda,"[109332.86, 108020.55, 111126.34, 107560.94, 110242.41]"
Bhutan,"[12116.06, 13045.50, 13826.76, 13492.60, 15169.88]"
Bhutan,"[12320.92, 13299.26, 14017.91, 13688.08, 15352.96]"
Bhutan,"[12605.41, 13650.35, 14285.32, 13954.32, 15598.87]"
Bhutan,"[12808.72, 13909.65, 14464.31, 14141.63, 15747.69]"
Bhutan,"[13062.35, 14228.44, 14704.23, 14392.15, 15978.38]"
Bolivia,"[9282.23, 9665.14, 10012.43, 9842.69, 10303.32]"
Bolivia,"[9602.87, 10005.30, 10376.41, 10194.66, 10695.79]"
Bolivia,"[9894.43, 10320.02, 10725.90, 10528.97, 11077.54]"
Bolivia,"[10182.59, 10634.12, 11079.42, 10862.79, 11460.04]"
Bolivia,"[10571.75, 11055.38, 11537.88, 11294.57, 11958.71]"
Bosnia and Herzegovina,"[11835.95, 11936.58, 14381.15, 14580.94, 15276.51]"
Bosnia and Herzegovina,"[11861.90, 11973.38, 14407.67, 14619.87, 15323.09]"
Bosnia and Herzegovina,"[11927.78, 12056.25, 14469.80, 14703.90, 15412.55]"
Bosnia and Herzegovina,"[11786.43, 11961.01, 14322.83, 14570.44, 15303.01]"
Bosnia and Herzegovina,"[12024.87, 12201.48, 14530.75, 14801.36, 15506.45]"
Botswana,"[17225.74, 17891.21, 17277.16, 17457.75, 17818.96]"
Botswana,"[17529.12, 18258.45, 17549.05, 17743.39, 18100.91]"
Botswana,"[17758.24, 18524.68, 17736.29, 17958.21, 18307.76]"
Botswana,"[18068.11, 18892.24, 18011.37, 18245.90, 18601.94]"
Botswana,"[18407.35, 19299.95, 18319.24, 18553.11, 18919.05]"
Brazil,"[18595.92, 18233.13, 20235.00, 20127.37, 20208.44]"
Brazil,"[18665.10, 18264.06, 20278.95, 20201.60, 20254.92]"
Brazil,"[18449.81, 17958.47, 20059.89, 20015.38, 20010.96]"
Brazil,"[18407.82, 17873.61, 20038.82, 20005.25, 19972.25]"
Brazil,"[18534.38, 17993.03, 20203.26, 20139.79, 20100.66]"
British Virgin Islands,"[37248.59, 38095.27, 38339.43, 39624.53, 39183.01]"
British Virgin Islands,"[37475.93, 38371.73, 38523.72, 39794.00, 39362.49]"
British Virgin Islands,"[37641.02, 38539.23, 38649.76, 39931.24, 39500.58]"
British Virgin Islands,"[37709.18, 38634.50, 38715.17, 39975.97, 39587.62]"
British Virgin Islands,"[37807.20, 38588.18, 38776.36, 40165.63, 39749.09]"
Brunei Darussalam,"[102224.45, 101729.23, 104235.30, 102603.41, 103931.75]"
Brunei Darussalam,"[101318.52, 100740.52, 103122.74, 101736.02, 103030.44]"
Brunei Darussalam,"[100705.94, 100027.87, 102423.33, 101055.46, 102348.92]"
Brunei Darussalam,"[100368.82, 99504.38, 101925.40, 100557.47, 101888.18]"
Brunei Darussalam,"[100187.78, 99187.84, 101649.23, 100231.17, 101616.47]"
Bulgaria,"[19298.07, 19023.47, 19950.89, 20678.09, 20076.39]"
Bulgaria,"[19453.55, 19219.55, 20079.24, 20848.31, 20228.13]"
Bulgaria,"[19848.14, 19676.03, 20388.63, 21183.93, 20545.54]"
Bulgaria,"[20374.68, 20256.72, 20841.19, 21641.23, 20996.53]"
Bulgaria,"[21007.44, 20887.77, 21373.33, 22141.13, 21468.16]"
Burkina Faso,"[2555.41, 2598.95, 2535.27, 2639.36, 2682.28]"
Burkina Faso,"[2662.01, 2718.69, 2657.45, 2772.35, 2826.15]"
Burkina Faso,"[2797.78, 2869.42, 2809.62, 2930.82, 3001.11]"
Burkina Faso,"[2939.77, 3028.97, 2974.14, 3098.01, 3190.28]"
Burkina Faso,"[3089.37, 3197.19, 3149.62, 3273.41, 3388.36]"
Burundi,"[1244.69, 1264.88, 1266.05, 1302.77, 1317.93]"
Burundi,"[1266.34, 1291.42, 1288.69, 1332.31, 1349.58]"
Burundi,"[1291.50, 1317.85, 1314.36, 1360.72, 1379.34]"
Burundi,"[1298.61, 1326.36, 1321.53, 1370.45, 1391.06]"
Burundi,"[1306.78, 1334.64, 1327.74, 1378.47, 1399.39]"
Cabo Verde,"[7679.03, 7501.82, 8347.49, 8304.38, 9119.04]"
Cabo Verde,"[7885.16, 7704.21, 8568.81, 8516.85, 9347.12]"
Cabo Verde,"[7978.21, 7792.02, 8657.77, 8608.68, 9446.06]"
Cabo Verde,"[8350.53, 8145.24, 9031.49, 8986.01, 9861.42]"
Cabo Verde,"[8697.49, 8487.19, 9397.58, 9341.05, 10260.43]"
Cambodia,"[5618.40, 5666.11, 5965.38, 5831.52, 6223.99]"
Cambodia,"[5837.38, 5888.70, 6204.79, 6052.09, 6454.79]"
Cambodia,"[6126.72, 6197.36, 6525.48, 6350.14, 6765.17]"
Cambodia,"[6445.41, 6528.74, 6874.27, 6675.73, 7096.23]"
Cambodia,"[6762.56, 6869.63, 7213.68, 6997.30, 7417.81]"
Cameroon,"[4897.34, 4949.12, 4906.01, 4923.13, 5036.79]"
Cameroon,"[4979.00, 5035.87, 4987.13, 4998.16, 5118.75]"
Cameroon,"[5069.11, 5136.03, 5080.42, 5092.92, 5219.34]"
Cameroon,"[5168.30, 5240.45, 5180.17, 5198.64, 5325.12]"
Cameroon,"[5228.07, 5303.72, 5243.31, 5278.04, 5398.04]"
Canada,"[50611.27, 50571.89, 53549.28, 51312.93, 54154.94]"
Canada,"[50724.24, 50700.01, 53679.46, 51421.04, 54285.45]"
Canada,"[51398.93, 51293.16, 54285.14, 51967.14, 54751.89]"
Canada,"[52265.00, 52062.88, 54967.44, 52667.35, 55384.67]"
Canada,"[53196.73, 52916.92, 55788.95, 53439.89, 56035.72]"
Cayman Islands,"[90186.06, 87228.51, 89963.06, 84852.49, 89549.88]"
Cayman Islands,"[89918.28, 87059.80, 89906.97, 84884.55, 89644.89]"
Cayman Islands,"[89910.14, 87195.24, 90104.56, 85180.46, 90003.30]"
Cayman Islands,"[89904.39, 87338.13, 90255.33, 85433.88, 90332.40]"
Cayman Islands,"[89998.59, 87481.19, 90420.66, 85604.75, 90544.48]"
Central African Republic,"[1456.87, 1449.71, 1461.81, 1431.02, 1405.41]"
Central African Republic,"[1450.69, 1440.36, 1454.55, 1425.11, 1399.70]"
Central African Republic,"[1465.31, 1455.21, 1469.58, 1439.31, 1414.25]"
Central African Republic,"[1490.48, 1482.67, 1496.50, 1463.46, 1440.40]"
Central African Republic,"[1532.45, 1522.69, 1539.20, 1499.86, 1477.66]"
Chad,"[2349.78, 2445.31, 2464.21, 2524.46, 2520.28]"
Chad,"[2440.49, 2540.79, 2561.52, 2628.26, 2620.26]"
Chad,"[2489.74, 2588.91, 2612.48, 2681.20, 2676.23]"
Chad,"[2475.33, 2573.43, 2603.27, 2670.90, 2673.21]"
Chad,"[2484.06, 2584.38, 2620.10, 2680.69, 2688.02]"
Channel Islands,"[10789.05, 10964.72, 10229.63, 9973.34, 10243.28]"
Channel Islands,"[11049.21, 11221.53, 10487.20, 10219.94, 10539.66]"
Channel Islands,"[11425.80, 11635.41, 10908.37, 10725.38, 11036.34]"
Channel Islands,"[11452.19, 11629.58, 10960.92, 10772.29, 11070.34]"
Channel Islands,"[11583.23, 11765.64, 11055.75, 10918.12, 11223.08]"
Chile,"[23454.82, 24757.60, 25122.25, 24900.98, 25912.85]"
Chile,"[23641.85, 24956.73, 25280.03, 25071.86, 26064.56]"
Chile,"[23776.46, 25104.62, 25393.68, 25197.59, 26178.59]"
Chile,"[23967.24, 25325.52, 25572.26, 25381.55, 26357.46]"
Chile,"[24096.60, 25475.42, 25691.85, 25504.30, 26482.99]"
China,"[12481.31, 12923.84, 13878.48, 13823.71, 15333.69]"
China,"[12945.95, 13404.42, 14276.92, 14239.46, 15686.61]"
China,"[13400.81, 13878.80, 14655.38, 14636.02, 16008.88]"
China,"[13846.37, 14362.22, 15037.82, 15017.67, 16319.48]"
China,"[14255.77, 14817.73, 15390.62, 15370.12, 16605.83]"
Colombia,"[14870.30, 15586.90, 15617.21, 15406.32, 15873.09]"
Colombia,"[15021.18, 15756.27, 15755.17, 15544.01, 15999.45]"
Colombia,"[15132.11, 15868.62, 15858.00, 15643.49, 16095.95]"
Colombia,"[15237.46, 15985.33, 15962.63, 15736.09, 16182.97]"
Colombia,"[15332.66, 16094.55, 16049.32, 15817.42, 16249.38]"
Comoros,"[3491.40, 3563.26, 3645.22, 3599.26, 3598.25]"
Comoros,"[3528.22, 3603.16, 3686.19, 3641.39, 3640.93]"
Comoros,"[3537.79, 3614.99, 3698.76, 3657.85, 3659.47]"
Comoros,"[3588.75, 3667.18, 3752.56, 3716.46, 3715.64]"
Comoros,"[3599.41, 3678.98, 3765.49, 3733.82, 3737.16]"
"Congo, Dem. Rep.","[1221.65, 1202.22, 1233.89, 1259.34, 1292.14]"
"Congo, Dem. Rep.","[1277.28, 1258.00, 1289.30, 1318.51, 1352.06]"
"Congo, Dem. Rep.","[1334.97, 1312.12, 1344.68, 1376.68, 1412.55]"
"Congo, Dem. Rep.","[1397.81, 1370.98, 1405.76, 1437.44, 1476.17]"
"Congo, Dem. Rep.","[1449.44, 1422.30, 1457.87, 1490.07, 1532.00]"
"Congo, Rep.","[9475.88, 10063.25, 9710.04, 9876.58, 9802.18]"
"Congo, Rep.","[9703.65, 10287.99, 9920.94, 10063.39, 9960.41]"
"Congo, Rep.","[9790.84, 10358.96, 9990.03, 10115.34, 9995.27]"
"Congo, Rep.","[9794.83, 10336.19, 9977.23, 10083.98, 9953.30]"
"Congo, Rep.","[9742.04, 10256.78, 9915.50, 10011.16, 9877.52]"
Costa Rica,"[22310.14, 22091.33, 23526.69, 23286.07, 24036.58]"
Costa Rica,"[22557.01, 22275.95, 23773.87, 23538.83, 24320.48]"
Costa Rica,"[23376.54, 22939.47, 24654.21, 24377.75, 25301.33]"
Costa Rica,"[23818.81, 23303.40, 25114.03, 24811.78, 25796.64]"
Costa Rica,"[24311.65, 23656.11, 25610.89, 25300.95, 26359.37]"
Cote d'Ivoire,"[5415.97, 5137.91, 5445.78, 5452.47, 5352.98]"
Cote d'Ivoire,"[5579.28, 5284.84, 5588.15, 5589.62, 5483.66]"
Cote d'Ivoire,"[5737.06, 5429.22, 5732.57, 5730.23, 5619.68]"
Cote d'Ivoire,"[5901.90, 5574.65, 5881.02, 5878.10, 5757.05]"
Cote d'Ivoire,"[5920.14, 5574.05, 5912.89, 5883.18, 5755.26]"
Croatia,"[23888.31, 26945.91, 25815.66, 26477.08, 27818.93]"
Croatia,"[24352.28, 27589.38, 26297.20, 26952.49, 28269.73]"
Croatia,"[25022.49, 28467.12, 26906.36, 27502.66, 28888.47]"
Croatia,"[25595.07, 29220.90, 27451.48, 27994.22, 29456.30]"
Croatia,"[26015.61, 29696.17, 27772.70, 28226.22, 29787.17]"
Cuba,"[1353.96, 1331.83, 1314.55, 1303.04, 1291.47]"
Cuba,"[1352.75, 1331.02, 1313.21, 1301.29, 1289.86]"
Cuba,"[1355.64, 1334.30, 1315.55, 1303.25, 1291.47]"
Cuba,"[1353.93, 1333.62, 1314.54, 1302.19, 1289.78]"
Cuba,"[1358.30, 1339.24, 1319.02, 1306.65, 1294.12]"
Curacao,"[35141.61, 34238.44, 35384.76, 32153.03, 32642.78]"
Curacao,"[35860.69, 34980.31, 36128.55, 32650.41, 33150.52]"
Curacao,"[36663.75, 35642.78, 36541.33, 32946.57, 33562.78]"
Curacao,"[36607.67, 35455.53, 36363.20, 32889.81, 33460.82]"
Curacao,"[36919.86, 35730.72, 36617.17, 33069.72, 33638.91]"
Cyprus,"[43943.82, 44703.38, 45951.56, 45016.67, 45835.58]"
Cyprus,"[44732.97, 45714.48, 46893.04, 46155.00, 46859.02]"
Cyprus,"[45586.91, 46720.15, 47676.41, 47173.11, 47838.23]"
Cyprus,"[46226.11, 47518.44, 48296.55, 48022.68, 48658.42]"
Cyprus,"[46732.62, 48138.60, 48727.98, 48596.23, 49276.06]"
Czechia,"[35509.30, 35635.30, 37767.23, 36838.93, 38614.43]"
Czechia,"[35994.32, 36167.78, 38250.57, 37278.48, 39066.67]"
Czechia,"[36381.72, 36568.80, 38615.75, 37552.49, 39348.45]"
Czechia,"[36881.68, 37020.48, 38994.12, 37815.68, 39613.19]"
Czechia,"[37043.97, 37095.94, 39056.24, 37779.66, 39569.77]"
Denmark,"[62741.06, 59994.77, 63024.84, 61728.17, 63038.30]"
Denmark,"[62897.18, 60229.65, 63299.94, 62019.02, 63313.59]"
Denmark,"[63233.39, 60676.35, 63629.14, 62369.92, 63720.65]"
Denmark,"[63941.75, 61358.34, 64058.39, 62966.92, 64277.66]"
Denmark,"[64620.50, 61992.64, 64614.34, 63522.61, 64800.71]"
Djibouti,"[4958.89, 4994.36, 5291.01, 5209.33, 5421.62]"
Djibouti,"[5023.83, 5061.75, 5352.29, 5270.91, 5479.61]"
Djibouti,"[5102.94, 5140.28, 5426.91, 5344.83, 5550.33]"
Djibouti,"[5185.13, 5222.91, 5504.05, 5422.27, 5623.93]"
Djibouti,"[5269.96, 5305.43, 5583.06, 5500.35, 5698.92]"
Dominica,"[14707.77, 15975.74, 16125.64, 16130.68, 16301.67]"
Dominica,"[14586.17, 15822.35, 16007.27, 15990.19, 16174.99]"
Dominica,"[14527.27, 15764.61, 15963.24, 15940.75, 16130.33]"
Dominica,"[14413.07, 15625.05, 15859.51, 15842.76, 16044.74]"
Dominica,"[14487.06, 15772.13, 15995.71, 15983.42, 16171.47]"
Dominican Republic,"[15112.05, 15975.63, 15702.73, 15616.87, 15678.32]"
Dominican Republic,"[15263.32, 16139.82, 15846.24, 15755.71, 15798.49]"
Dominican Republic,"[15611.36, 16544.64, 16182.35, 16049.15, 16075.30]"
Dominican Republic,"[15974.52, 16968.05, 16518.37, 16370.10, 16391.69]"
Dominican Republic,"[16279.76, 17317.10, 16796.79, 16619.14, 16629.18]"
Ecuador,"[12675.28, 13152.78, 13319.56, 13102.64, 13881.14]"
Ecuador,"[12921.67, 13407.70, 13579.71, 13335.19, 14154.96]"
Ecuador,"[13114.26, 13591.42, 13794.01, 13529.84, 14401.03]"
Ecuador,"[13221.26, 13697.88, 13915.44, 13645.37, 14552.54]"
Ecuador,"[13335.92, 13817.10, 14031.11, 13754.46, 14672.85]"
"Egypt, Arab Rep.","[13418.81, 13310.22, 13762.16, 13586.66, 13458.10]"
"Egypt, Arab Rep.","[13474.74, 13351.30, 13816.02, 13633.84, 13498.54]"
"Egypt, Arab Rep.","[13568.53, 13432.60, 13909.29, 13707.24, 13571.40]"
"Egypt, Arab Rep.","[13772.34, 13635.20, 14111.07, 13904.23, 13764.38]"
"Egypt, Arab Rep.","[13992.24, 13855.63, 14328.19, 14115.27, 13974.95]"
El Salvador,"[9726.27, 10051.17, 10089.78, 10411.43, 10376.65]"
El Salvador,"[9796.39, 10124.46, 10160.45, 10481.77, 10441.92]"
El Salvador,"[9867.02, 10193.90, 10225.25, 10550.50, 10500.16]"
El Salvador,"[9990.21, 10324.12, 10344.67, 10675.11, 10624.35]"
El Salvador,"[10115.05, 10458.16, 10465.89, 10801.03, 10746.86]"
Equatorial Guinea,"[35128.14, 38192.32, 41922.56, 43066.08, 43357.97]"
Equatorial Guinea,"[35308.00, 38385.46, 42111.34, 43227.21, 43517.43]"
Equatorial Guinea,"[35340.92, 38474.59, 42199.79, 43249.15, 43595.02]"
Equatorial Guinea,"[35329.73, 38505.13, 42210.82, 43227.96, 43632.75]"
Equatorial Guinea,"[35313.26, 38534.08, 42229.22, 43208.50, 43669.09]"
Eritrea,"[9073.23, 8723.50, 9155.86, 9087.40, 9125.08]"
Eritrea,"[9146.00, 8793.43, 9193.21, 9158.30, 9172.02]"
Eritrea,"[9270.80, 8903.79, 9355.12, 9291.48, 9336.50]"
Eritrea,"[9368.08, 8987.61, 9434.40, 9379.55, 9409.73]"
Eritrea,"[9460.49, 9058.53, 9583.32, 9489.80, 9552.23]"
Estonia,"[31158.73, 31903.75, 36113.43, 34042.82, 35638.12]"
Estonia,"[31305.99, 32040.26, 36181.82, 34151.76, 35738.12]"
Estonia,"[31804.20, 32582.23, 36698.42, 34624.57, 36220.94]"
Estonia,"[32137.24, 32898.91, 36968.90, 34891.45, 36497.48]"
Estonia,"[32567.44, 33322.36, 37354.14, 35276.03, 36880.48]"
Eswatini,"[10069.88, 9889.53, 11160.75, 11271.54, 12220.44]"
Eswatini,"[10218.62, 10025.38, 11295.54, 11411.03, 12359.88]"
Eswatini,"[10342.52, 10138.51, 11401.23, 11523.71, 12468.20]"
Eswatini,"[10584.35, 10365.87, 11631.95, 11758.54, 12721.92]"
Eswatini,"[10813.92, 10580.82, 11840.19, 11974.06, 12946.90]"
Ethiopia,"[2308.54, 2409.32, 2649.61, 2862.63, 3132.54]"
Ethiopia,"[2547.12, 2660.46, 2929.71, 3155.85, 3483.54]"
Ethiopia,"[2808.93, 2942.46, 3239.92, 3481.91, 3880.91]"
Ethiopia,"[3103.39, 3259.46, 3576.96, 3837.13, 4313.68]"
Ethiopia,"[3469.67, 3656.07, 3995.50, 4280.27, 4837.21]"
Faroe Islands,"[56015.21, 55116.84, 58016.68, 56556.61, 57455.38]"
Faroe Islands,"[56383.36, 55428.11, 58438.43, 56884.75, 57796.71]"
Faroe Islands,"[56570.96, 55652.59, 58559.89, 57050.45, 57909.43]"
Faroe Islands,"[57085.39, 56116.48, 58973.73, 57499.34, 58313.45]"
Faroe Islands,"[57513.05, 56466.98, 59432.53, 57851.59, 58652.78]"
Fiji,"[10150.07, 10250.77, 11138.71, 11000.70, 11574.63]"
Fiji,"[10236.78, 10337.59, 11236.86, 11088.80, 11664.74]"
Fiji,"[10315.58, 10419.18, 11325.97, 11168.74, 11747.08]"
Fiji,"[10401.80, 10509.88, 11422.56, 11258.85, 11841.77]"
Fiji,"[10469.72, 10585.60, 11504.65, 11338.51, 11936.18]"
Finland,"[52295.62, 50869.87, 52981.20, 53982.04, 54858.41]"
Finland,"[52501.15, 51114.92, 53297.99, 54309.48, 55154.59]"
Finland,"[53183.19, 52020.84, 54154.94, 55331.04, 56122.79]"
Finland,"[54286.33, 53094.76, 55109.80, 56500.01, 57187.84]"
Finland,"[55170.06, 53967.63, 55815.71, 57321.67, 57980.89]"
France,"[50291.45, 51104.83, 52856.54, 53440.96, 52843.64]"
France,"[50296.29, 51139.69, 52889.37, 53571.70, 53015.62]"
France,"[50887.29, 51782.16, 53380.81, 54218.14, 53618.78]"
France,"[51830.13, 52715.89, 54067.00, 55155.12, 54500.42]"
France,"[52630.74, 53508.54, 54699.49, 55906.02, 55223.70]"
French Polynesia,"[16404.62, 18291.71, 19167.01, 19471.95, 21284.13]"
French Polynesia,"[16693.88, 18668.69, 19523.92, 19833.21, 21673.60]"
French Polynesia,"[16961.03, 19015.63, 19853.59, 20157.26, 22028.85]"
French Polynesia,"[17209.78, 19329.84, 20140.67, 20425.75, 22324.27]"
French Polynesia,"[17388.29, 19530.87, 20305.17, 20565.67, 22472.11]"
Gabon,"[20086.39, 19071.83, 19707.07, 19777.92, 19927.44]"
Gabon,"[20202.56, 19199.84, 19803.37, 19896.41, 20036.68]"
Gabon,"[20298.57, 19273.46, 19862.23, 19988.58, 20096.06]"
Gabon,"[20424.89, 19391.55, 19958.06, 20108.97, 20198.29]"
Gabon,"[20481.13, 19422.37, 19981.09, 20136.37, 20215.09]"
"Gambia, The","[2952.32, 2881.37, 3011.27, 2868.01, 2971.32]"
