country,actual_gdp
Aruba,"[38435.42, 28521.69, 35696.32, 38877.67, 40516.82]"
Australia,"[55656.46, 56305.88, 56648.81, 57414.07, 57800.52]"
Australia,"[56305.88, 56648.81, 57414.07, 57800.52, 57023.69]"
Australia,"[56648.81, 57414.07, 57800.52, 57023.69, 58145.57]"
Australia,"[57414.07, 57800.52, 57023.69, 58145.57, 59845.80]"
Australia,"[57800.52, 57023.69, 58145.57, 59845.80, 60408.96]"
Austria,"[60970.96, 61592.21, 62555.72, 63798.24, 64629.81]"
Austria,"[61592.21, 62555.72, 63798.24, 64629.81, 60295.51]"
Austria,"[62555.72, 63798.24, 64629.81, 60295.51, 62912.18]"
Austria,"[63798.24, 64629.81, 60295.51, 62912.18, 65602.29]"
Austria,"[64629.81, 60295.51, 62912.18, 65602.29, 64336.04]"
Azerbaijan,"[20694.78, 19830.32, 19675.95, 19798.83, 20122.72]"
Azerbaijan,"[19830.32, 19675.95, 19798.83, 20122.72, 19126.09]"
Azerbaijan,"[19675.95, 19798.83, 20122.72, 19126.09, 20111.38]"
Azerbaijan,"[19798.83, 20122.72, 19126.09, 20111.38, 21051.26]"
Azerbaijan,"[20122.72, 19126.09, 20111.38, 21051.26, 21262.30]"
"Bahamas, The","[32290.70, 31756.85, 32442.72, 33106.70, 32495.34]"
"Bahamas, The","[31756.85, 32442.72, 33106.70, 32495.34, 25457.09]"
"Bahamas, The","[32442.72, 33106.70, 32495.34, 25457.09, 29340.48]"
"Bahamas, The","[33106.70, 32495.34, 25457.09, 29340.48, 32408.71]"
"Bahamas, The","[32495.34, 25457.09, 29340.48, 32408.71, 33105.60]"
Bahrain,"[54149.93, 54107.08, 53859.76, 54893.05, 56749.98]"
Bahrain,"[54107.08, 53859.76, 54893.05, 56749.98, 53814.27]"
Bahrain,"[53859.76, 54893.05, 56749.98, 53814.27, 54954.65]"
Bahrain,"[54893.05, 56749.98, 53814.27, 54954.65, 57465.18]"
Bahrain,"[56749.98, 53814.27, 54954.65, 57465.18, 57213.09]"
Bangladesh,"[5352.71, 5682.53, 6005.71, 6392.60, 6838.33]"
Bangladesh,"[5682.53, 6005.71, 6392.60, 6838.33, 7015.20]"
Bangladesh,"[6005.71, 6392.60, 6838.33, 7015.20, 7441.07]"
Bangladesh,"[6392.60, 6838.33, 7015.20, 7441.07, 7888.17]"
Bangladesh,"[6838.33, 7015.20, 7441.07, 7888.17, 8242.40]"
Barbados,"[18464.67, 18754.67, 18740.35, 18484.70, 18572.51]"
Barbados,"[18754.67, 18740.35, 18484.70, 18572.51, 15749.04]"
Barbados,"[18740.35, 18484.70, 18572.51, 15749.04, 15683.89]"
Barbados,"[18484.70, 18572.51, 15749.04, 15683.89, 18469.58]"
Barbados,"[18572.51, 15749.04, 15683.89, 18469.58, 19224.46]"
Belarus,"[25513.21, 24846.82, 25503.99, 26363.46, 26798.83]"
Belarus,"[24846.82, 25503.99, 26363.46, 26798.83, 26731.49]"
Belarus,"[25503.99, 26363.46, 26798.83, 26731.49, 27611.18]"
Belarus,"[26363.46, 26798.83, 26731.49, 27611.18, 26537.50]"
Belarus,"[26798.83, 26731.49, 27611.18, 26537.50, 27718.32]"
Belgium,"[57482.39, 57874.71, 58502.28, 59330.25, 60452.01]"
Belgium,"[57874.71, 58502.28, 59330.25, 60452.01, 57307.02]"
Belgium,"[58502.28, 59330.25, 60452.01, 57307.02, 60611.51]"
Belgium,"[59330.25, 60452.01, 57307.02, 60611.51, 62668.94]"
Belgium,"[60452.01, 57307.02, 60611.51, 62668.94, 62876.25]"
Belize,"[12339.48, 12062.80, 11574.45, 11486.80, 11803.09]"
Belize,"[12062.80, 11574.45, 11486.80, 11803.09, 10032.54]"
Belize,"[11574.45, 11486.80, 11803.09, 10032.54, 11677.46]"
Belize,"[11486.80, 11803.09, 10032.54, 11677.46, 12569.82]"
Belize,"[11803.09, 10032.54, 11677.46, 12569.82, 12455.29]"
Benin,"[2952.00, 2962.66, 3041.78, 3155.45, 3281.10]"
Benin,"[2962.66, 3041.78, 3155.45, 3281.10, 3317.86]"
Benin,"[3041.78, 3155.45, 3281.10, 3317.86, 3464.29]"
Benin,"[3155.45, 3281.10, 3317.86, 3464.29, 3588.34]"
Benin,"[3281.10, 3317.86, 3464.29, 3588.34, 3721.22]"
Bermuda,"[93109.45, 92519.41, 95666.20, 94874.56, 94755.48]"
Bermuda,"[92519.41, 95666.20, 94874.56, 94755.48, 87894.38]"
Bermuda,"[95666.20, 94874.56, 94755.48, 87894.38, 92276.20]"
Bermuda,"[94874.56, 94755.48, 87894.38, 92276.20, 98057.41]"
Bermuda,"[94755.48, 87894.38, 92276.20, 98057.41, 98041.70]"
Bhutan,"[12400.29, 13320.98, 13482.35, 13854.85, 14555.19]"
Bhutan,"[13320.98, 13482.35, 13854.85, 14555.19, 12979.94]"
Bhutan,"[13482.35, 13854.85, 14555.19, 12979.94, 13458.81]"
Bhutan,"[13854.85, 14555.19, 12979.94, 13458.81, 14061.31]"
Bhutan,"[14555.19, 12979.94, 13458.81, 14061.31, 14061.31]"
Bolivia,"[9141.93, 9390.79, 9642.82, 9907.06, 9985.23]"
Bolivia,"[9390.79, 9642.82, 9907.06, 9985.23, 9000.98]"
Bolivia,"[9642.82, 9907.06, 9985.23, 9000.98, 9454.20]"
Bolivia,"[9907.06, 9985.23, 9000.98, 9454.20, 9681.71]"
Bolivia,"[9985.23, 9000.98, 9454.20, 9681.71, 9843.97]"
Bosnia and Herzegovina,"[14207.61, 14860.60, 15541.02, 16334.42, 17014.36]"
Bosnia and Herzegovina,"[14860.60, 15541.02, 16334.42, 17014.36, 16732.34]"
Bosnia and Herzegovina,"[15541.02, 16334.42, 17014.36, 16732.34, 18270.33]"
Bosnia and Herzegovina,"[16334.42, 17014.36, 16732.34, 18270.33, 19280.89]"
Bosnia and Herzegovina,"[17014.36, 16732.34, 18270.33, 19280.89, 19829.28]"
Botswana,"[15995.00, 16905.63, 17352.92, 17824.94, 18106.02]"
Botswana,"[16905.63, 17352.92, 17824.94, 18106.02, 16289.42]"
Botswana,"[17352.92, 17824.94, 18106.02, 16289.42, 17961.36]"
Botswana,"[17824.94, 18106.02, 16289.42, 17961.36, 18648.14]"
Botswana,"[18106.02, 16289.42, 17961.36, 18648.14, 18846.24]"
Brazil,"[18357.07, 17620.93, 17724.48, 17917.75, 18018.62]"
Brazil,"[17620.93, 17724.48, 17917.75, 18018.62, 17327.52]"
Brazil,"[17724.48, 17917.75, 18018.62, 17327.52, 18075.71]"
Brazil,"[17917.75, 18018.62, 17327.52, 18075.71, 18554.04]"
Brazil,"[18018.62, 17327.52, 18075.71, 18554.04, 19018.24]"
British Virgin Islands,"[38363.61, 35972.05, 35972.05, 35972.05, 35972.05]"
British Virgin Islands,"[35972.05, 35972.05, 35972.05, 35972.05, 35972.05]"
British Virgin Islands,"[35972.05, 35972.05, 35972.05, 35972.05, 35972.05]"
British Virgin Islands,"[35972.05, 35972.05, 35972.05, 35972.05, 35972.05]"
British Virgin Islands,"[35972.05, 35972.05, 35972.05, 35972.05, 35972.05]"
Brunei Darussalam,"[81910.18, 78880.61, 78966.87, 78099.06, 80228.18]"
Brunei Darussalam,"[78880.61, 78966.87, 78099.06, 80228.18, 80280.91]"
Brunei Darussalam,"[78966.87, 78099.06, 80228.18, 80280.91, 78248.77]"
Brunei Darussalam,"[78099.06, 80228.18, 80280.91, 78248.77, 76357.86]"
Brunei Darussalam,"[80228.18, 80280.91, 78248.77, 76357.86, 76828.42]"
Bulgaria,"[23870.02, 24765.56, 25632.15, 26476.12, 27673.37]"
Bulgaria,"[24765.56, 25632.15, 26476.12, 27673.37, 26944.73]"
Bulgaria,"[25632.15, 26476.12, 27673.37, 26944.73, 29278.79]"
Bulgaria,"[26476.12, 27673.37, 26944.73, 29278.79, 31536.17]"
Bulgaria,"[27673.37, 26944.73, 29278.79, 31536.17, 33111.72]"
Burkina Faso,"[2101.70, 2162.73, 2232.29, 2316.39, 2391.54]"
Burkina Faso,"[2162.73, 2232.29, 2316.39, 2391.54, 2380.93]"
Burkina Faso,"[2232.29, 2316.39, 2391.54, 2380.93, 2486.43]"
Burkina Faso,"[2316.39, 2391.54, 2380.93, 2486.43, 2466.05]"
Burkina Faso,"[2391.54, 2380.93, 2486.43, 2466.05, 2482.07]"
Burundi,"[918.56, 897.46, 880.99, 868.56, 855.73]"
Burundi,"[897.46, 880.99, 868.56, 855.73, 833.92]"
Burundi,"[880.99, 868.56, 855.73, 833.92, 836.67]"
Burundi,"[868.56, 855.73, 833.92, 836.67, 829.39]"
Burundi,"[855.73, 833.92, 836.67, 829.39, 828.86]"
Cabo Verde,"[7560.14, 7881.31, 8234.56, 8531.13, 9111.63]"
Cabo Verde,"[7881.31, 8234.56, 8531.13, 9111.63, 7207.87]"
Cabo Verde,"[8234.56, 8531.13, 9111.63, 7207.87, 7685.42]"
Cabo Verde,"[8531.13, 9111.63, 7207.87, 7685.42, 8850.11]"
Cabo Verde,"[9111.63, 7207.87, 7685.42, 8850.11, 9288.40]"
Cambodia,"[4968.57, 5283.73, 5632.03, 6050.59, 6448.88]"
Cambodia,"[5283.73, 5632.03, 6050.59, 6448.88, 6128.78]"
Cambodia,"[5632.03, 6050.59, 6448.88, 6128.78, 6225.53]"
Cambodia,"[6050.59, 6448.88, 6128.78, 6225.53, 6456.74]"
Cambodia,"[6448.88, 6128.78, 6225.53, 6456.74, 6690.59]"
Cameroon,"[4698.67, 4767.13, 4797.98, 4851.48, 4882.35]"
Cameroon,"[4767.13, 4797.98, 4851.48, 4882.35, 4763.48]"
Cameroon,"[4797.98, 4851.48, 4882.35, 4763.48, 4793.56]"
Cameroon,"[4851.48, 4882.35, 4763.48, 4793.56, 4843.65]"
Cameroon,"[4882.35, 4763.48, 4793.56, 4843.65, 4870.57]"
Canada,"[55572.08, 55517.46, 56522.00, 57246.00, 57491.99]"
Canada,"[55517.46, 56522.00, 57246.00, 57491.99, 54006.61]"
Canada,"[56522.00, 57246.00, 57491.99, 54006.61, 56547.82]"
Canada,"[57246.00, 57491.99, 54006.61, 56547.82, 57653.69]"
Canada,"[57491.99, 54006.61, 56547.82, 57653.69, 56686.91]"
Cayman Islands,"[73281.06, 73907.26, 74564.76, 76088.90, 77440.52]"
Cayman Islands,"[73907.26, 74564.76, 76088.90, 77440.52, 72149.34]"
Cayman Islands,"[74564.76, 76088.90, 77440.52, 72149.34, 74150.83]"
Cayman Islands,"[76088.90, 77440.52, 72149.34, 74150.83, 76359.10]"
Cayman Islands,"[77440.52, 72149.34, 74150.83, 76359.10, 78109.34]"
Central African Republic,"[1043.92, 1073.94, 1103.87, 1125.70, 1145.10]"
Central African Republic,"[1073.94, 1103.87, 1125.70, 1145.10, 1136.57]"
Central African Republic,"[1103.87, 1125.70, 1145.10, 1136.57, 1128.55]"
Central African Republic,"[1125.70, 1145.10, 1136.57, 1128.55, 1137.35]"
Central African Republic,"[1145.10, 1136.57, 1128.55, 1137.35, 1135.14]"
Chad,"[2213.66, 2011.06, 1887.50, 1868.47, 1868.02]"
Chad,"[2011.06, 1887.50, 1868.47, 1868.02, 1780.56]"
Chad,"[1887.50, 1868.47, 1868.02, 1780.56, 1700.17]"
Chad,"[1868.47, 1868.02, 1780.56, 1700.17, 1688.46]"
Chad,"[1868.02, 1780.56, 1700.17, 1688.46, 1679.46]"
Channel Islands,"[14104.96, 11410.44, 11727.25, 11979.05, 12375.61]"
Channel Islands,"[11410.44, 11727.25, 11979.05, 12375.61, 12375.61]"
Channel Islands,"[11727.25, 11979.05, 12375.61, 12375.61, 12375.61]"
Channel Islands,"[11979.05, 12375.61, 12375.61, 12375.61, 12375.61]"
Channel Islands,"[12375.61, 12375.61, 12375.61, 12375.61, 12375.61]"
Chile,"[27847.74, 27995.29, 27929.47, 28529.94, 28255.45]"
Chile,"[27995.29, 27929.47, 28529.94, 28255.45, 26282.88]"
Chile,"[27929.47, 28529.94, 28255.45, 26282.88, 29132.89]"
Chile,"[28529.94, 28255.45, 26282.88, 29132.89, 29585.62]"
Chile,"[28255.45, 26282.88, 29132.89, 29585.62, 29490.76]"
China,"[14575.93, 15485.21, 16461.08, 17490.16, 18465.30]"
China,"[15485.21, 16461.08, 17490.16, 18465.30, 18833.79]"
China,"[16461.08, 17490.16, 18465.30, 18833.79, 20406.73]"
China,"[17490.16, 18465.30, 18833.79, 20406.73, 21011.61]"
China,"[18465.30, 18833.79, 20406.73, 21011.61, 22137.61]"
Colombia,"[16791.38, 16972.92, 16955.74, 17073.63, 17305.85]"
Colombia,"[16972.92, 16955.74, 17073.63, 17305.85, 15833.22]"
Colombia,"[16955.74, 17073.63, 17305.85, 15833.22, 17352.09]"
Colombia,"[17073.63, 17305.85, 15833.22, 17352.09, 18419.04]"
Colombia,"[17305.85, 15833.22, 17352.09, 18419.04, 18324.90]"
Comoros,"[3364.30, 3405.44, 3465.63, 3522.40, 3516.13]"
Comoros,"[3405.44, 3465.63, 3522.40, 3516.13, 3441.07]"
Comoros,"[3465.63, 3522.40, 3516.13, 3441.07, 3441.21]"
Comoros,"[3522.40, 3516.13, 3441.07, 3441.21, 3463.01]"
Comoros,"[3516.13, 3441.07, 3441.21, 3463.01, 3498.80]"
"Congo, Dem. Rep.","[1267.91, 1253.16, 1253.19, 1282.48, 1296.95]"
"Congo, Dem. Rep.","[1253.16, 1253.19, 1282.48, 1296.95, 1277.63]"
"Congo, Dem. Rep.","[1253.19, 1282.48, 1296.95, 1277.63, 1313.62]"
"Congo, Dem. Rep.","[1282.48, 1296.95, 1277.63, 1313.62, 1385.46]"
"Congo, Dem. Rep.","[1296.95, 1277.63, 1313.62, 1385.46, 1455.84]"
"Congo, Rep.","[8977.71, 8001.82, 7372.77, 7029.34, 6939.37]"
"Congo, Rep.","[8001.82, 7372.77, 7029.34, 6939.37, 6350.51]"
"Congo, Rep.","[7372.77, 7029.34, 6939.37, 6350.51, 6263.21]"
"Congo, Rep.","[7029.34, 6939.37, 6350.51, 6263.21, 6205.10]"
"Congo, Rep.","[6939.37, 6350.51, 6263.21, 6205.10, 6172.29]"
Costa Rica,"[21263.19, 21934.28, 22631.51, 23014.42, 23374.03]"
Costa Rica,"[21934.28, 22631.51, 23014.42, 23374.03, 22220.65]"
Costa Rica,"[22631.51, 23014.42, 23374.03, 22220.65, 23862.37]"
Costa Rica,"[23014.42, 23374.03, 22220.65, 23862.37, 24841.54]"
Costa Rica,"[23374.03, 22220.65, 23862.37, 24841.54, 25989.92]"
Cote d'Ivoire,"[5110.86, 5320.85, 5556.11, 5670.20, 5894.88]"
Cote d'Ivoire,"[5320.85, 5556.11, 5670.20, 5894.88, 5787.82]"
Cote d'Ivoire,"[5556.11, 5670.20, 5894.88, 5787.82, 6045.20]"
Cote d'Ivoire,"[5670.20, 5894.88, 5787.82, 6045.20, 6261.53]"
Cote d'Ivoire,"[5894.88, 5787.82, 6045.20, 6261.53, 6485.31]"
Croatia,"[29446.78, 30798.76, 32324.47, 33702.30, 35093.75]"
Croatia,"[30798.76, 32324.47, 33702.30, 35093.75, 32466.09]"
Croatia,"[32324.47, 33702.30, 35093.75, 32466.09, 36899.20]"
Croatia,"[33702.30, 35093.75, 32466.09, 36899.20, 39828.02]"
Croatia,"[35093.75, 32466.09, 36899.20, 39828.02, 41100.24]"
Cuba,"[1335.60, 1335.60, 1335.60, 1335.60, 1335.60]"
Cuba,"[1335.60, 1335.60, 1335.60, 1335.60, 1335.60]"
Cuba,"[1335.60, 1335.60, 1335.60, 1335.60, 1335.60]"
Cuba,"[1335.60, 1335.60, 1335.60, 1335.60, 1335.60]"
Cuba,"[1335.60, 1335.60, 1335.60, 1335.60, 1335.60]"
Curacao,"[30861.48, 30209.93, 29729.24, 29256.96, 28659.80]"
Curacao,"[30209.93, 29729.24, 29256.96, 28659.80, 23751.62]"
Curacao,"[29729.24, 29256.96, 28659.80, 23751.62, 25164.00]"
Curacao,"[29256.96, 28659.80, 23751.62, 25164.00, 27327.41]"
Curacao,"[28659.80, 23751.62, 25164.00, 27327.41, 28886.68]"
Cyprus,"[37871.47, 40176.29, 42093.39, 44190.98, 46157.03]"
Cyprus,"[40176.29, 42093.39, 44190.98, 46157.03, 44166.96]"
Cyprus,"[42093.39, 44190.98, 46157.03, 44166.96, 48740.34]"
Cyprus,"[44190.98, 46157.03, 44166.96, 48740.34, 51622.45]"
Cyprus,"[46157.03, 44166.96, 48740.34, 51622.45, 52148.05]"
Czechia,"[42028.61, 43030.56, 45136.74, 46259.27, 47720.49]"
Czechia,"[43030.56, 45136.74, 46259.27, 47720.49, 45079.18]"
Czechia,"[45136.74, 46259.27, 47720.49, 45079.18, 47752.86]"
Czechia,"[46259.27, 47720.49, 45079.18, 47752.86, 48346.97]"
Czechia,"[47720.49, 45079.18, 47752.86, 48346.97, 47452.37]"
Denmark,"[61837.35, 63242.20, 64757.21, 65635.45, 66520.09]"
Denmark,"[63242.20, 64757.21, 65635.45, 66520.09, 65145.66]"
Denmark,"[64757.21, 65635.45, 66520.09, 65145.66, 69652.22]"
Denmark,"[65635.45, 66520.09, 65145.66, 69652.22, 70170.20]"
Denmark,"[66520.09, 65145.66, 69652.22, 70170.20, 71390.01]"
Djibouti,"[4940.63, 5204.13, 5398.75, 5566.58, 5784.45]"
Djibouti,"[5204.13, 5398.75, 5566.58, 5784.45, 5773.21]"
Djibouti,"[5398.75, 5566.58, 5784.45, 5773.21, 5947.86]"
Djibouti,"[5566.58, 5784.45, 5773.21, 5947.86, 6083.65]"
Djibouti,"[5784.45, 5773.21, 5947.86, 6083.65, 6400.62]"
Dominica,"[15926.80, 16556.02, 15710.71, 16344.90, 17318.96]"
Dominica,"[16556.02, 15710.71, 16344.90, 17318.96, 14508.92]"
Dominica,"[15710.71, 16344.90, 17318.96, 14508.92, 15594.29]"
Dominica,"[16344.90, 17318.96, 14508.92, 15594.29, 16557.64]"
Dominica,"[17318.96, 14508.92, 15594.29, 16557.64, 17420.24]"
Dominican Republic,"[17777.02, 18751.29, 19414.00, 20547.65, 21363.85]"
Dominican Republic,"[18751.29, 19414.00, 20547.65, 21363.85, 19721.32]"
Dominican Republic,"[19414.00, 20547.65, 21363.85, 19721.32, 21912.26]"
Dominican Republic,"[20547.65, 21363.85, 19721.32, 21912.26, 22757.39]"
Dominican Republic,"[21363.85, 19721.32, 21912.26, 22757.39, 23087.93]"
Ecuador,"[13864.49, 13569.80, 14161.71, 14066.18, 13853.42]"
Ecuador,"[13569.80, 14161.71, 14066.18, 13853.42, 12425.01]"
Ecuador,"[14161.71, 14066.18, 13853.42, 12425.01, 13539.71]"
Ecuador,"[14066.18, 13853.42, 12425.01, 13539.71, 14263.21]"
Ecuador,"[13853.42, 12425.01, 13539.71, 14263.21, 14472.32]"
"Egypt, Arab Rep.","[13425.91, 13727.32, 14018.37, 14488.21, 15026.56]"
"Egypt, Arab Rep.","[13727.32, 14018.37, 14488.21, 15026.56, 15309.24]"
"Egypt, Arab Rep.","[14018.37, 14488.21, 15026.56, 15309.24, 15579.02]"
"Egypt, Arab Rep.","[14488.21, 15026.56, 15309.24, 15579.02, 16360.39]"
"Egypt, Arab Rep.","[15026.56, 15309.24, 15579.02, 16360.39, 16691.13]"
El Salvador,"[9646.16, 9863.76, 10064.79, 10297.21, 10543.94]"
El Salvador,"[9863.76, 10064.79, 10297.21, 10543.94, 9692.45]"
El Salvador,"[10064.79, 10297.21, 10543.94, 9692.45, 10809.71]"
El Salvador,"[10297.21, 10543.94, 9692.45, 10809.71, 11068.92]"
El Salvador,"[10543.94, 9692.45, 10809.71, 11068.92, 11404.33]"
Equatorial Guinea,"[27797.80, 24435.06, 22250.45, 20165.49, 18446.59]"
Equatorial Guinea,"[24435.06, 22250.45, 20165.49, 18446.59, 17089.15]"
Equatorial Guinea,"[22250.45, 20165.49, 18446.59, 17089.15, 16821.45]"
Equatorial Guinea,"[20165.49, 18446.59, 17089.15, 16821.45, 16932.77]"
Equatorial Guinea,"[18446.59, 17089.15, 16821.45, 16932.77, 15688.24]"
Eritrea,"[7016.97, 7016.97, 7016.97, 7016.97, 7016.97]"
Eritrea,"[7016.97, 7016.97, 7016.97, 7016.97, 7016.97]"
Eritrea,"[7016.97, 7016.97, 7016.97, 7016.97, 7016.97]"
Eritrea,"[7016.97, 7016.97, 7016.97, 7016.97, 18882.17]"
Eritrea,"[7016.97, 7016.97, 7016.97, 18882.17, 7016.97]"
Estonia,"[36696.63, 37820.65, 39903.37, 41235.89, 42614.00]"
Estonia,"[37820.65, 39903.37, 41235.89, 42614.00, 41303.43]"
Estonia,"[39903.37, 41235.89, 42614.00, 41303.43, 44211.55]"
Estonia,"[41235.89, 42614.00, 41303.43, 44211.55, 43650.93]"
Estonia,"[42614.00, 41303.43, 44211.55, 43650.93, 41668.85]"
Eswatini,"[9227.02, 9497.02, 9658.12, 9643.05, 10027.65]"
Eswatini,"[9497.02, 9658.12, 9643.05, 10027.65, 9633.19]"
Eswatini,"[9658.12, 9643.05, 10027.65, 9633.19, 9846.21]"
Eswatini,"[9643.05, 10027.65, 9633.19, 9846.21, 9740.07]"
Eswatini,"[10027.65, 9633.19, 9846.21, 9740.07, 10132.18]"
Ethiopia,"[1957.41, 2084.84, 2222.83, 2311.17, 2437.97]"
Ethiopia,"[2084.84, 2222.83, 2311.17, 2437.97, 2516.55]"
Ethiopia,"[2222.83, 2311.17, 2437.97, 2516.55, 2588.41]"
Ethiopia,"[2311.17, 2437.97, 2516.55, 2588.41, 2655.58]"
Ethiopia,"[2437.97, 2516.55, 2588.41, 2655.58, 2755.46]"
Faroe Islands,"[63139.80, 63286.60, 64571.90, 65294.76, 67207.80]"
Faroe Islands,"[63286.60, 64571.90, 65294.76, 67207.80, 65131.62]"
Faroe Islands,"[64571.90, 65294.76, 67207.80, 65131.62, 67757.80]"
Faroe Islands,"[65294.76, 67207.80, 65131.62, 67757.80, 69338.80]"
Faroe Islands,"[67207.80, 65131.62, 67757.80, 69338.80, 70373.40]"
Fiji,"[12131.09, 12419.82, 13090.50, 13612.95, 13567.47]"
Fiji,"[12419.82, 13090.50, 13612.95, 13567.47, 11254.97]"
Fiji,"[13090.50, 13612.95, 13567.47, 11254.97, 10685.20]"
Fiji,"[13612.95, 13567.47, 11254.97, 10685.20, 12762.34]"
Fiji,"[13567.47, 11254.97, 10685.20, 12762.34, 13652.49]"
Finland,"[52704.88, 53905.29, 55555.44, 56143.67, 56838.82]"
Finland,"[53905.29, 55555.44, 56143.67, 56838.82, 55343.38]"
Finland,"[55555.44, 56143.67, 56838.82, 55343.38, 56739.11]"
Finland,"[56143.67, 56838.82, 55343.38, 56739.11, 57405.54]"
Finland,"[56838.82, 55343.38, 56739.11, 57405.54, 56454.87]"
France,"[50637.09, 50937.98, 51848.67, 52513.42, 53400.21]"
France,"[50937.98, 51848.67, 52513.42, 53400.21, 49266.75]"
France,"[51848.67, 52513.42, 53400.21, 49266.75, 52469.87]"
France,"[52513.42, 53400.21, 49266.75, 52469.87, 53643.07]"
France,"[53400.21, 49266.75, 52469.87, 53643.07, 53969.02]"
French Polynesia,"[18491.24, 18646.24, 19635.01, 20319.93, 20798.06]"
French Polynesia,"[18646.24, 19635.01, 20319.93, 20798.06, 20530.98]"
French Polynesia,"[19635.01, 20319.93, 20798.06, 20530.98, 19358.16]"
French Polynesia,"[20319.93, 20798.06, 20530.98, 19358.16, 19080.02]"
French Polynesia,"[20798.06, 20530.98, 19358.16, 19080.02, 18765.66]"
Gabon,"[20147.71, 19988.18, 19555.71, 19225.60, 19491.40]"
Gabon,"[19988.18, 19555.71, 19225.60, 19491.40, 18681.48]"
Gabon,"[19555.71, 19225.60, 19491.40, 18681.48, 18523.58]"
Gabon,"[19225.60, 19491.40, 18681.48, 18523.58, 18662.05]"
Gabon,"[19491.40, 18681.48, 18523.58, 18662.05, 18702.69]"
"Gambia, The","[2495.96, 2478.46, 2533.19, 2651.43, 2750.82]"
