country,predicted_gdp
Bosnia and Herzegovina,"[11728.96, 12478.81, 13599.60, 13907.91, 14982.50]"
Bosnia and Herzegovina,"[12009.17, 12811.90, 13853.25, 14158.10, 15177.97]"
Bosnia and Herzegovina,"[12249.26, 12904.83, 13952.79, 14208.79, 15235.03]"
Bosnia and Herzegovina,"[12450.57, 13241.18, 14141.55, 14397.97, 15343.04]"
Botswana,"[17232.86, 17817.62, 17808.07, 17751.55, 18140.85]"
Botswana,"[17507.27, 18115.64, 18074.79, 18006.59, 18397.57]"
Botswana,"[18232.05, 18872.65, 18784.23, 18711.15, 19093.69]"
Botswana,"[18828.35, 19492.52, 19363.52, 19284.05, 19662.05]"
Botswana,"[18854.04, 19499.06, 19369.98, 19265.37, 19649.21]"
Brazil,"[19450.25, 19736.73, 20032.93, 20112.96, 19915.00]"
Brazil,"[19521.84, 19817.84, 20133.57, 20213.76, 20029.59]"
Brazil,"[19651.65, 19971.96, 20338.02, 20418.88, 20262.92]"
Brazil,"[19911.60, 20250.37, 20629.39, 20713.70, 20565.26]"
Brazil,"[20170.35, 20518.16, 20880.82, 20970.19, 20810.92]"
British Virgin Islands,"[39994.01, 39859.10, 40757.99, 38765.67, 38633.73]"
British Virgin Islands,"[40182.91, 39980.13, 40919.62, 38917.03, 38804.40]"
British Virgin Islands,"[40045.04, 39838.04, 40794.04, 38829.31, 38725.88]"
British Virgin Islands,"[39845.64, 39580.56, 40586.82, 38637.08, 38560.00]"
British Virgin Islands,"[40512.41, 40519.37, 41392.23, 39411.47, 39220.51]"
Brunei Darussalam,"[105031.40, 104584.70, 104047.09, 99575.67, 97579.21]"
Brunei Darussalam,"[105664.05, 105103.44, 104453.43, 99876.88, 97979.16]"
Brunei Darussalam,"[105444.19, 104868.65, 104183.91, 99744.09, 97940.02]"
Brunei Darussalam,"[105354.12, 104861.95, 104168.02, 99733.82, 97944.97]"
Brunei Darussalam,"[105411.01, 104943.79, 104150.94, 99711.38, 97888.85]"
Bulgaria,"[20394.72, 20669.35, 21494.94, 21453.75, 21729.75]"
Bulgaria,"[21197.17, 21389.21, 22082.66, 22010.20, 22186.43]"
Bulgaria,"[21742.15, 21900.60, 22481.54, 22391.44, 22483.39]"
Bulgaria,"[22251.21, 22357.85, 22869.09, 22720.96, 22762.36]"
Bulgaria,"[22648.05, 22723.17, 23173.11, 23000.75, 22996.45]"
Burkina Faso,"[2219.00, 2300.72, 2445.31, 2441.11, 2621.95]"
Burkina Faso,"[2304.53, 2395.07, 2542.32, 2543.55, 2734.27]"
Burkina Faso,"[2419.48, 2517.47, 2672.60, 2680.16, 2884.94]"
Burkina Faso,"[2534.20, 2638.96, 2802.99, 2817.02, 3034.64]"
Burkina Faso,"[2688.31, 2800.17, 2976.66, 2996.52, 3228.71]"
Burundi,"[1000.18, 982.35, 975.50, 971.66, 999.12]"
Burundi,"[995.55, 980.94, 969.17, 965.81, 994.72]"
Burundi,"[986.19, 975.19, 961.10, 960.92, 986.21]"
Burundi,"[980.45, 972.62, 954.77, 956.75, 980.36]"
Burundi,"[980.07, 973.09, 952.22, 953.75, 979.17]"
Cabo Verde,"[8022.37, 8964.23, 9446.02, 9952.50, 10312.80]"
Cabo Verde,"[8278.42, 9259.58, 9778.90, 10244.16, 10640.58]"
Cabo Verde,"[8663.87, 9699.28, 10216.71, 10713.18, 11115.03]"
Cabo Verde,"[9071.84, 10159.15, 10684.95, 11210.46, 11623.00]"
Cabo Verde,"[9250.20, 10345.86, 10888.62, 11418.59, 11841.46]"
Cambodia,"[5069.91, 5134.96, 5512.43, 5496.40, 5929.58]"
Cambodia,"[5314.44, 5373.35, 5768.15, 5749.34, 6199.61]"
Cambodia,"[5531.04, 5611.15, 6007.70, 5983.81, 6449.28]"
Cambodia,"[5790.76, 5876.82, 6284.97, 6256.39, 6742.39]"
Cambodia,"[6058.08, 6142.99, 6570.15, 6534.62, 7044.64]"
Cameroon,"[4646.09, 4620.44, 4635.93, 4633.27, 4702.71]"
Cameroon,"[4757.54, 4725.29, 4745.57, 4743.40, 4820.50]"
Cameroon,"[4840.79, 4810.63, 4827.39, 4827.36, 4909.13]"
Cameroon,"[4888.81, 4874.55, 4873.15, 4876.66, 4958.63]"
Cameroon,"[4941.82, 4944.02, 4923.53, 4930.05, 5009.19]"
Canada,"[56637.25, 58922.90, 57525.72, 58495.03, 57665.68]"
Canada,"[56798.34, 59070.71, 57814.25, 58762.46, 57822.57]"
Canada,"[58317.17, 60632.15, 59458.21, 60241.77, 59149.41]"
Canada,"[59001.12, 61284.13, 60167.76, 60884.56, 59630.10]"
Canada,"[59944.39, 62181.06, 61226.06, 61790.54, 60357.99]"
Cayman Islands,"[94240.34, 93129.78, 92902.34, 89229.93, 87765.30]"
Cayman Islands,"[94229.65, 93139.47, 92914.30, 89258.61, 87806.41]"
Cayman Islands,"[94149.52, 93073.05, 92856.27, 89211.04, 87771.75]"
Cayman Islands,"[94020.95, 92954.89, 92749.09, 89112.06, 87689.42]"
Cayman Islands,"[93917.44, 92858.13, 92666.88, 89034.25, 87624.97]"
Central African Republic,"[1307.78, 1285.43, 1276.02, 1232.37, 1248.57]"
Central African Republic,"[1319.52, 1300.16, 1286.94, 1245.02, 1261.88]"
Central African Republic,"[1358.33, 1330.28, 1327.38, 1282.06, 1301.83]"
Central African Republic,"[1363.82, 1337.18, 1333.70, 1288.34, 1308.24]"
Central African Republic,"[1369.51, 1344.23, 1339.76, 1294.81, 1314.73]"
Chad,"[2008.17, 2029.88, 2005.45, 2079.36, 2114.99]"
Chad,"[1976.90, 2012.07, 1972.81, 2051.46, 2085.36]"
Chad,"[1930.83, 1976.53, 1925.69, 2008.51, 2041.71]"
Chad,"[1887.57, 1944.65, 1881.67, 1968.45, 1999.24]"
Chad,"[1966.19, 2014.02, 1966.02, 2053.68, 2084.61]"
Channel Islands,"[12793.45, 12345.66, 12108.28, 11502.15, 11298.67]"
Channel Islands,"[13115.79, 12603.97, 12400.08, 11875.44, 11632.21]"
Channel Islands,"[12879.09, 12447.08, 12261.79, 11757.72, 11509.13]"
Channel Islands,"[13205.35, 12804.17, 12575.28, 12006.59, 11790.01]"
Channel Islands,"[13272.07, 12884.68, 12615.15, 12094.16, 11825.52]"
Chile,"[26817.98, 28316.44, 28864.13, 28559.20, 29292.28]"
Chile,"[27091.37, 28598.29, 29136.28, 28808.52, 29531.07]"
Chile,"[27426.73, 28938.91, 29468.67, 29119.95, 29857.30]"
Chile,"[27655.48, 29177.41, 29707.67, 29346.08, 30100.84]"
Chile,"[27834.57, 29340.87, 29886.62, 29509.13, 30281.75]"
China,"[12608.78, 13840.82, 14657.90, 15197.34, 16576.71]"
China,"[13254.48, 14514.09, 15331.39, 15883.29, 17286.68]"
China,"[13724.31, 14977.80, 15778.98, 16312.51, 17742.58]"
China,"[14155.30, 15403.88, 16190.78, 16707.45, 18158.04]"
China,"[14988.78, 16289.22, 17072.02, 17630.11, 19098.04]"
Colombia,"[16223.41, 16528.47, 17052.10, 17015.55, 17033.71]"
Colombia,"[16522.23, 16823.44, 17351.48, 17304.98, 17308.18]"
Colombia,"[16783.39, 17081.01, 17627.40, 17567.15, 17573.73]"
Colombia,"[16983.46, 17290.54, 17833.36, 17767.34, 17771.27]"
Colombia,"[17181.32, 17490.80, 18038.99, 17965.20, 17968.32]"
Comoros,"[3167.60, 3175.00, 3286.50, 3249.56, 3268.54]"
Comoros,"[3175.12, 3183.32, 3295.18, 3260.07, 3278.21]"
Comoros,"[3170.99, 3187.00, 3292.21, 3260.47, 3276.26]"
Comoros,"[3189.37, 3205.67, 3312.35, 3281.76, 3296.73]"
Comoros,"[3206.06, 3222.11, 3330.89, 3301.26, 3315.32]"
"Congo, Dem. Rep.","[1287.28, 1241.00, 1253.87, 1210.83, 1237.51]"
"Congo, Dem. Rep.","[1306.61, 1264.11, 1271.95, 1230.04, 1256.87]"
"Congo, Dem. Rep.","[1333.07, 1293.11, 1297.22, 1256.11, 1283.70]"
"Congo, Dem. Rep.","[1402.60, 1353.52, 1364.35, 1320.57, 1355.19]"
"Congo, Dem. Rep.","[1427.16, 1379.16, 1386.62, 1344.37, 1380.54]"
"Congo, Rep.","[9120.71, 9224.30, 9141.80, 8920.00, 9092.99]"
"Congo, Rep.","[9097.70, 9192.94, 9110.83, 8889.54, 9060.87]"
"Congo, Rep.","[8953.96, 9048.04, 8961.57, 8747.84, 8914.78]"
"Congo, Rep.","[8847.74, 8940.56, 8850.88, 8641.63, 8804.36]"
"Congo, Rep.","[8801.54, 8894.17, 8802.75, 8596.98, 8756.95]"
Costa Rica,"[20477.11, 21119.07, 22185.88, 21740.18, 22324.91]"
Costa Rica,"[20942.23, 21618.07, 22690.05, 22222.58, 22816.26]"
Costa Rica,"[21442.69, 22145.74, 23215.45, 22728.21, 23328.97]"
Costa Rica,"[21873.13, 22606.81, 23673.33, 23159.41, 23765.69]"
Costa Rica,"[22251.04, 23013.65, 24144.77, 23613.07, 24272.52]"
Cote d'Ivoire,"[4772.94, 4834.85, 4930.00, 4868.84, 4858.09]"
Cote d'Ivoire,"[4878.72, 4935.47, 5037.42, 4974.97, 4963.40]"
Cote d'Ivoire,"[4984.89, 5033.57, 5144.33, 5080.08, 5068.22]"
Cote d'Ivoire,"[5082.14, 5129.19, 5251.97, 5179.62, 5174.34]"
Cote d'Ivoire,"[5434.51, 5470.03, 5636.30, 5543.31, 5518.53]"
Croatia,"[29503.65, 29924.55, 30996.58, 30687.96, 31789.18]"
Croatia,"[30245.44, 30650.09, 31672.49, 31324.87, 32403.76]"
Croatia,"[31085.12, 31481.12, 32317.38, 31961.92, 32903.39]"
Croatia,"[31628.67, 32009.62, 32765.98, 32362.56, 33224.75]"
Croatia,"[32218.10, 32573.53, 33168.20, 32708.94, 33461.97]"
Cuba,"[1312.72, 1341.99, 1369.03, 1311.75, 1328.02]"
Cuba,"[1315.33, 1344.67, 1370.09, 1312.36, 1328.66]"
Cuba,"[1318.26, 1347.03, 1372.08, 1314.62, 1329.70]"
Cuba,"[1324.15, 1351.63, 1377.02, 1319.20, 1333.86]"
Cuba,"[1330.06, 1356.18, 1382.76, 1324.24, 1339.56]"
Curacao,"[35154.42, 34476.00, 35064.92, 33231.46, 32253.00]"
Curacao,"[36308.89, 35401.30, 35713.45, 33704.17, 32916.14]"
Curacao,"[36374.02, 35428.80, 35719.79, 33691.38, 32904.52]"
Curacao,"[36595.14, 35621.07, 35890.52, 33843.12, 33052.82]"
Curacao,"[36490.41, 35464.46, 35683.87, 33610.02, 32848.27]"
Cyprus,"[41766.77, 42275.28, 43496.35, 43245.77, 43549.73]"
Cyprus,"[42745.27, 43225.81, 44356.88, 44026.75, 44315.86]"
Cyprus,"[43411.55, 43878.95, 44911.95, 44526.07, 44753.92]"
Cyprus,"[44095.16, 44538.52, 45489.80, 45060.44, 45225.25]"
Cyprus,"[44770.48, 45169.12, 46014.62, 45532.04, 45610.83]"
Czechia,"[39306.22, 38358.78, 40236.75, 40494.02, 40186.44]"
Czechia,"[39894.54, 38848.39, 40747.50, 40943.91, 40580.24]"
Czechia,"[40930.01, 39719.04, 41594.41, 41670.16, 41311.47]"
Czechia,"[41522.55, 40200.16, 42056.43, 42061.97, 41664.32]"
Czechia,"[41919.12, 40530.42, 42364.59, 42327.96, 41906.09]"
Denmark,"[58034.88, 59547.13, 59746.97, 58852.64, 59212.79]"
Denmark,"[58243.14, 59756.03, 59948.91, 59042.95, 59392.30]"
Denmark,"[59270.98, 60737.60, 60805.70, 59821.43, 60215.86]"
Denmark,"[59658.54, 61128.45, 61159.12, 60155.71, 60525.45]"
Denmark,"[60016.81, 61477.13, 61459.84, 60429.88, 60764.08]"
Djibouti,"[4968.10, 5055.55, 5140.08, 4929.62, 4985.88]"
Djibouti,"[5044.55, 5136.76, 5221.63, 5009.24, 5066.07]"
Djibouti,"[5123.44, 5220.33, 5305.10, 5090.53, 5147.79]"
Djibouti,"[5215.08, 5315.69, 5400.12, 5183.14, 5241.07]"
Djibouti,"[5294.40, 5396.51, 5481.86, 5261.57, 5319.87]"
Dominica,"[15567.48, 15790.63, 16337.38, 16071.19, 16179.76]"
Dominica,"[15423.13, 15653.55, 16197.79, 15934.61, 16044.18]"
Dominica,"[16010.75, 16286.10, 16803.69, 16543.09, 16640.00]"
Dominica,"[15322.04, 15581.00, 16116.58, 15855.99, 15957.96]"
Dominica,"[16892.80, 17363.96, 17730.69, 17517.78, 17531.03]"
Dominican Republic,"[16480.52, 17008.03, 17775.68, 17698.47, 18161.97]"
Dominican Republic,"[17028.42, 17532.17, 18376.34, 18266.29, 18768.93]"
Dominican Republic,"[17627.97, 18147.52, 19006.21, 18875.22, 19364.68]"
Dominican Republic,"[18073.40, 18601.97, 19405.19, 19269.20, 19722.17]"
Dominican Republic,"[18800.93, 19365.71, 20180.40, 19995.22, 20459.34]"
Ecuador,"[13826.46, 13969.08, 14479.80, 14383.19, 14291.08]"
Ecuador,"[13973.55, 14153.92, 14642.57, 14554.68, 14444.80]"
Ecuador,"[14074.34, 14282.05, 14771.60, 14687.29, 14577.81]"
Ecuador,"[14392.45, 14612.26, 15097.05, 15002.99, 14871.12]"
Ecuador,"[14484.61, 14710.33, 15178.44, 15094.23, 14951.97]"
"Egypt, Arab Rep.","[12928.01, 12978.77, 13530.83, 13570.83, 13910.61]"
"Egypt, Arab Rep.","[13050.39, 13099.51, 13648.39, 13689.72, 14034.31]"
"Egypt, Arab Rep.","[13286.06, 13334.99, 13882.39, 13937.60, 14275.19]"
"Egypt, Arab Rep.","[13607.29, 13654.33, 14192.28, 14267.41, 14605.82]"
"Egypt, Arab Rep.","[13887.29, 13932.70, 14473.32, 14558.60, 14901.13]"
El Salvador,"[9108.72, 9342.48, 9504.01, 9367.54, 9655.05]"
El Salvador,"[9208.47, 9449.91, 9608.62, 9465.48, 9754.05]"
El Salvador,"[9309.78, 9558.95, 9722.39, 9576.91, 9866.86]"
El Salvador,"[9417.20, 9674.65, 9837.15, 9687.46, 9977.10]"
El Salvador,"[9536.11, 9795.44, 9959.36, 9803.45, 10091.04]"
Equatorial Guinea,"[33415.38, 36917.15, 38915.80, 41077.12, 42269.75]"
Equatorial Guinea,"[33127.39, 36655.92, 38608.72, 40817.55, 42057.32]"
Equatorial Guinea,"[32770.61, 36323.79, 38241.27, 40494.80, 41788.80]"
Equatorial Guinea,"[32612.85, 36204.61, 38116.42, 40412.16, 41749.24]"
Equatorial Guinea,"[32361.39, 35988.28, 37899.80, 40237.68, 41625.24]"
Eritrea,"[8551.96, 8545.21, 8598.49, 8391.80, 8294.35]"
Eritrea,"[8656.99, 8656.57, 8705.60, 8489.91, 8394.39]"
Eritrea,"[8703.58, 8707.35, 8750.36, 8533.77, 8435.05]"
Eritrea,"[8695.87, 8702.49, 8732.24, 8526.66, 8418.70]"
Eritrea,"[8905.72, 8908.75, 8956.70, 8728.43, 8616.46]"
Estonia,"[36210.89, 37192.86, 38030.62, 38233.21, 39407.41]"
Estonia,"[36458.59, 37425.32, 38206.35, 38398.27, 39507.29]"
Estonia,"[37124.79, 38072.89, 38884.05, 38989.77, 40159.09]"
Estonia,"[37933.03, 38821.91, 39597.21, 39658.78, 40805.09]"
Estonia,"[38406.95, 39241.09, 40003.05, 39999.73, 41156.21]"
Eswatini,"[9973.36, 9992.50, 10425.22, 10659.70, 11213.09]"
Eswatini,"[10380.25, 10408.02, 10831.23, 11083.51, 11642.79]"
Eswatini,"[10843.80, 10876.46, 11306.25, 11556.79, 12131.83]"
Eswatini,"[11179.72, 11215.97, 11644.87, 11906.22, 12488.65]"
Eswatini,"[11531.76, 11570.21, 11996.78, 12272.09, 12862.05]"
Ethiopia,"[1909.37, 1984.45, 2125.39, 2211.06, 2342.62]"
Ethiopia,"[2072.54, 2157.81, 2313.08, 2401.96, 2554.87]"
Ethiopia,"[2232.28, 2327.55, 2494.38, 2590.92, 2753.85]"
Ethiopia,"[2380.70, 2485.59, 2661.21, 2767.59, 2940.29]"
Ethiopia,"[2497.13, 2612.35, 2789.18, 2906.77, 3089.64]"
Faroe Islands,"[56486.59, 56613.28, 57567.54, 56107.97, 55846.06]"
Faroe Islands,"[56928.98, 57270.90, 58150.01, 56703.62, 56353.53]"
Faroe Islands,"[57068.14, 57152.61, 58114.97, 56626.40, 56393.63]"
Faroe Islands,"[57635.77, 57738.54, 58729.86, 57243.38, 56988.30]"
Faroe Islands,"[58014.13, 58384.68, 59228.21, 57739.86, 57381.18]"
Fiji,"[10591.25, 10763.92, 10986.26, 10810.62, 11179.90]"
Fiji,"[10678.23, 10849.02, 11077.11, 10893.94, 11265.25]"
Fiji,"[10853.25, 11027.37, 11253.56, 11071.84, 11448.33]"
Fiji,"[11135.87, 11313.81, 11538.33, 11359.22, 11743.39]"
Fiji,"[11332.84, 11457.95, 11724.13, 11535.05, 11935.30]"
Finland,"[49528.50, 49971.64, 52045.55, 50158.86, 50892.91]"
Finland,"[49703.72, 50223.86, 52359.59, 50498.78, 51222.62]"
Finland,"[50868.95, 51299.37, 53376.23, 51385.94, 52193.72]"
Finland,"[51534.79, 51961.83, 54039.53, 52035.72, 52819.05]"
Finland,"[52032.95, 52409.45, 54438.39, 52386.77, 53144.45]"
France,"[53567.31, 53844.86, 53753.43, 53892.02, 53607.12]"
France,"[54173.74, 54450.44, 54287.32, 54502.65, 54270.54]"
France,"[54878.24, 55132.45, 54913.89, 55110.16, 54878.55]"
France,"[55390.32, 55620.91, 55376.17, 55567.09, 55290.52]"
France,"[55909.43, 56122.58, 55860.77, 56047.27, 55743.63]"
French Polynesia,"[19833.08, 20944.67, 21992.60, 22316.65, 23309.73]"
French Polynesia,"[20180.69, 21309.97, 22364.65, 22674.63, 23677.59]"
French Polynesia,"[20597.64, 21747.50, 22812.61, 23103.57, 24126.63]"
French Polynesia,"[21320.25, 22498.14, 23586.36, 23837.65, 24905.61]"
French Polynesia,"[21912.16, 23114.72, 24216.42, 24432.03, 25531.78]"
Gabon,"[24075.42, 23676.71, 23486.09, 22891.98, 22425.78]"
Gabon,"[24345.85, 23948.21, 23734.43, 23129.48, 22665.20]"
Gabon,"[24528.90, 24134.96, 23906.88, 23299.11, 22832.80]"
Gabon,"[24670.55, 24280.55, 24036.14, 23429.55, 22961.29]"
Gabon,"[24803.21, 24415.30, 24158.71, 23548.84, 23079.63]"
"Gambia, The","[2699.68, 2696.58, 2808.07, 2696.91, 2737.23]"
