country,predicted_gdp
Angola,"[8453.87, 8876.75, 9221.47, 9682.09, 10097.04]"
Antigua and Barbuda,"[26233.32, 26959.38, 26413.42, 28037.53, 28215.99]"
Antigua and Barbuda,"[25686.04, 26366.01, 25802.17, 27427.96, 27620.79]"
Antigua and Barbuda,"[24786.40, 25406.30, 24857.06, 26497.62, 26742.71]"
Antigua and Barbuda,"[26288.95, 27012.37, 26438.85, 28071.16, 28229.13]"
Antigua and Barbuda,"[27538.54, 28355.25, 27782.32, 29422.24, 29519.55]"
Argentina,"[25914.58, 26621.38, 26634.92, 27545.24, 28228.24]"
Argentina,"[25614.46, 26302.24, 26307.58, 27218.14, 27924.78]"
Argentina,"[25499.03, 26183.23, 26177.94, 27100.80, 27820.82]"
Argentina,"[25242.21, 25924.81, 25904.28, 26831.05, 27586.57]"
Argentina,"[25381.86, 26078.09, 26051.96, 27013.43, 27774.00]"
Armenia,"[10493.62, 11539.84, 11556.51, 12643.71, 13530.64]"
Armenia,"[10407.46, 11427.03, 11424.54, 12501.54, 13378.92]"
Armenia,"[10631.21, 11661.44, 11661.63, 12741.00, 13635.34]"
Armenia,"[10788.67, 11826.52, 11830.82, 12908.81, 13813.82]"
Armenia,"[11105.30, 12173.21, 12160.55, 13229.88, 14136.95]"
Aruba,"[37836.53, 38725.25, 37956.88, 39399.68, 39146.37]"
Aruba,"[37257.69, 38165.63, 37394.46, 38844.43, 38644.23]"
Aruba,"[37249.23, 38139.25, 37379.91, 38833.13, 38635.13]"
Aruba,"[37590.12, 38490.52, 37738.39, 39196.50, 38983.34]"
Aruba,"[37887.62, 38820.54, 38059.93, 39531.14, 39315.52]"
Australia,"[51918.29, 53031.95, 50772.20, 52199.80, 51880.03]"
Australia,"[50285.98, 51250.32, 49086.75, 50490.74, 50177.28]"
Australia,"[51117.31, 52278.66, 50124.00, 51588.34, 51309.60]"
Australia,"[51073.35, 52076.73, 49882.79, 51285.62, 50960.47]"
Australia,"[51657.61, 52800.87, 50634.44, 52077.23, 51777.86]"
Austria,"[57283.96, 58014.19, 54898.97, 56970.75, 56428.12]"
Austria,"[57300.62, 57924.18, 54745.41, 56761.30, 56176.72]"
Austria,"[57349.12, 57752.20, 54405.02, 56264.01, 55584.16]"
Austria,"[57768.61, 58428.90, 55247.77, 57226.46, 56619.11]"
Austria,"[58065.83, 58642.21, 55374.06, 57265.99, 56594.98]"
Azerbaijan,"[16354.90, 16256.99, 16530.35, 18065.97, 18264.39]"
Azerbaijan,"[14553.69, 14238.80, 14398.19, 15703.28, 15870.51]"
Azerbaijan,"[13349.89, 12907.63, 12960.05, 14115.66, 14251.23]"
Azerbaijan,"[12648.87, 12156.38, 12146.75, 13225.54, 13353.30]"
Azerbaijan,"[12018.40, 11505.55, 11458.88, 12499.84, 12632.06]"
"Bahamas, The","[32493.14, 33230.13, 32437.53, 33631.21, 33801.45]"
"Bahamas, The","[32097.54, 32827.20, 32063.15, 33278.34, 33464.30]"
"Bahamas, The","[31868.35, 32646.08, 31867.01, 33119.18, 33348.08]"
"Bahamas, The","[32403.42, 33217.43, 32420.52, 33693.66, 33902.79]"
"Bahamas, The","[32773.11, 33607.01, 32835.34, 34135.61, 34328.12]"
Bahrain,"[56253.33, 56947.00, 54815.84, 56513.48, 56409.45]"
Bahrain,"[56632.71, 57327.95, 55203.80, 56878.29, 56766.17]"
Bahrain,"[56785.50, 57507.89, 55351.57, 57034.68, 56929.63]"
Bahrain,"[57325.22, 58035.21, 55869.34, 57559.09, 57426.18]"
Bahrain,"[57648.30, 58371.15, 56193.01, 57897.56, 57753.19]"
Bangladesh,"[5087.77, 5502.45, 5566.28, 5937.94, 6382.63]"
Bangladesh,"[5148.71, 5574.05, 5636.47, 6006.37, 6466.01]"
Bangladesh,"[5384.18, 5844.51, 5922.04, 6313.27, 6819.81]"
Bangladesh,"[5643.63, 6138.47, 6243.36, 6651.95, 7208.50]"
Bangladesh,"[5988.98, 6539.46, 6678.04, 7107.03, 7724.24]"
Barbados,"[18434.60, 18574.10, 18014.30, 18589.75, 18819.07]"
Barbados,"[18363.56, 18479.52, 17929.73, 18497.35, 18721.83]"
Barbados,"[18536.23, 18631.25, 18080.26, 18623.73, 18811.26]"
Barbados,"[18742.33, 18838.62, 18277.58, 18805.83, 18964.72]"
Barbados,"[19178.51, 19267.34, 18689.41, 19202.29, 19322.20]"
Belarus,"[24649.86, 23546.13, 21951.46, 22709.45, 22541.36]"
Belarus,"[24364.15, 22972.58, 21141.54, 21789.25, 21496.70]"
Belarus,"[24309.68, 22774.65, 20839.12, 21430.83, 21077.62]"
Belarus,"[23842.08, 22293.93, 20396.43, 20986.94, 20626.13]"
Belarus,"[23760.82, 22208.55, 20325.90, 20925.00, 20552.69]"
Belgium,"[56071.17, 58307.83, 56731.64, 59021.78, 59104.07]"
Belgium,"[56294.60, 58508.36, 56907.59, 59206.58, 59277.43]"
Belgium,"[56684.75, 58914.30, 57335.72, 59646.31, 59712.16]"
Belgium,"[57563.31, 59933.70, 58391.75, 60768.02, 60852.80]"
Belgium,"[58080.79, 60477.96, 58942.86, 61346.23, 61431.48]"
Belize,"[12290.45, 12280.14, 12055.65, 12359.51, 12677.08]"
Belize,"[12374.07, 12365.60, 12145.41, 12445.76, 12767.53]"
Belize,"[12434.19, 12435.97, 12205.53, 12515.77, 12841.75]"
Belize,"[12649.59, 12686.27, 12447.70, 12771.45, 13112.10]"
Belize,"[12540.51, 12589.41, 12354.00, 12693.25, 13040.54]"
Benin,"[2913.09, 3050.15, 3012.90, 3115.68, 3161.35]"
Benin,"[2926.44, 3069.85, 3036.11, 3127.84, 3171.90]"
Benin,"[2939.10, 3089.78, 3060.68, 3143.19, 3186.34]"
Benin,"[2940.48, 3101.10, 3078.03, 3152.64, 3196.26]"
Benin,"[2896.60, 3064.09, 3042.40, 3117.04, 3161.84]"
Bermuda,"[97980.47, 96410.64, 90635.98, 92155.89, 89847.30]"
Bermuda,"[97862.34, 96150.05, 90367.03, 91846.34, 89515.20]"
Bermuda,"[98004.12, 96354.12, 90724.79, 92260.98, 89969.15]"
Bermuda,"[98819.52, 97971.59, 92955.87, 94844.52, 92830.16]"
Bermuda,"[98889.94, 98574.31, 93972.62, 96062.16, 94240.52]"
Bhutan,"[11576.05, 12454.50, 12727.53, 13644.32, 14385.59]"
Bhutan,"[11699.05, 12575.05, 12840.10, 13768.99, 14507.18]"
Bhutan,"[11774.66, 12637.64, 12905.27, 13850.60, 14583.34]"
Bhutan,"[11692.50, 12546.07, 12830.66, 13781.40, 14513.62]"
Bhutan,"[11786.01, 12622.00, 12909.92, 13883.10, 14603.91]"
Bolivia,"[9009.96, 9456.82, 9290.09, 9793.43, 9949.64]"
Bolivia,"[9196.62, 9664.53, 9501.89, 10024.07, 10190.97]"
Bolivia,"[9146.67, 9620.83, 9459.08, 9975.11, 10144.85]"
Bolivia,"[9307.10, 9799.54, 9658.77, 10207.66, 10407.94]"
Bolivia,"[9440.96, 9944.88, 9814.00, 10384.48, 10602.54]"
Bosnia and Herzegovina,"[11803.98, 12208.19, 12564.02, 13018.59, 13554.29]"
Bosnia and Herzegovina,"[12011.36, 12406.04, 12751.54, 13199.08, 13728.73]"
Bosnia and Herzegovina,"[12707.13, 13124.99, 13457.78, 13908.14, 14455.57]"
Bosnia and Herzegovina,"[12710.97, 13092.04, 13419.47, 13898.67, 14446.95]"
Bosnia and Herzegovina,"[13769.80, 14150.41, 14398.71, 14942.67, 15485.50]"
Botswana,"[15897.33, 16082.88, 15972.56, 16480.82, 16984.17]"
Botswana,"[16101.23, 16271.63, 16208.51, 16691.06, 17197.83]"
Botswana,"[15520.41, 15637.05, 15566.26, 16043.86, 16532.57]"
Botswana,"[16039.83, 16194.76, 16139.02, 16595.49, 17094.89]"
Botswana,"[16784.27, 16975.33, 16958.74, 17382.04, 17917.25]"
Brazil,"[19309.58, 19791.11, 19714.18, 20191.56, 21033.90]"
Brazil,"[19013.38, 19478.34, 19415.17, 19896.85, 20739.91]"
Brazil,"[18329.65, 18778.17, 18760.43, 19257.53, 20079.45]"
Brazil,"[18337.75, 18802.76, 18839.56, 19352.24, 20181.26]"
Brazil,"[18398.15, 18856.87, 18942.85, 19451.92, 20291.70]"
British Virgin Islands,"[37697.93, 38582.73, 37975.56, 39247.30, 38934.59]"
British Virgin Islands,"[37942.11, 38804.51, 38194.76, 39458.15, 39141.25]"
British Virgin Islands,"[37940.41, 38791.60, 38183.25, 39435.69, 39140.62]"
British Virgin Islands,"[37930.17, 38769.11, 38167.49, 39415.98, 39144.39]"
British Virgin Islands,"[37681.93, 38571.47, 37983.20, 39258.16, 39034.79]"
Brunei Darussalam,"[96638.29, 99101.13, 97046.51, 99991.05, 99052.19]"
Brunei Darussalam,"[95908.38, 98264.02, 96209.03, 99117.11, 98155.37]"
Brunei Darussalam,"[96379.48, 98780.88, 96780.33, 99710.42, 98744.43]"
Brunei Darussalam,"[96267.23, 98671.29, 96692.77, 99599.32, 98627.73]"
Brunei Darussalam,"[96101.47, 98511.82, 96518.00, 99415.79, 98443.83]"
Bulgaria,"[19287.99, 18639.16, 17548.16, 18048.80, 18060.48]"
Bulgaria,"[18529.18, 17690.27, 16411.65, 16819.67, 16761.16]"
Bulgaria,"[18627.46, 17679.46, 16189.70, 16495.53, 16389.05]"
Bulgaria,"[20160.45, 19263.35, 17637.94, 17896.83, 17789.01]"
Bulgaria,"[21688.51, 20971.43, 19363.94, 19640.38, 19557.95]"
Burkina Faso,"[2189.19, 2239.95, 2207.31, 2282.16, 2320.84]"
Burkina Faso,"[2224.27, 2290.98, 2274.61, 2357.89, 2402.65]"
Burkina Faso,"[2287.51, 2376.30, 2378.49, 2470.28, 2523.75]"
Burkina Faso,"[2343.08, 2449.88, 2467.44, 2567.25, 2627.83]"
Burkina Faso,"[2432.57, 2560.78, 2593.61, 2701.04, 2771.97]"
Burundi,"[1088.35, 1055.89, 1018.46, 1036.75, 1045.20]"
Burundi,"[1081.73, 1047.31, 1013.07, 1028.99, 1035.03]"
Burundi,"[1089.99, 1053.99, 1020.21, 1035.72, 1039.75]"
Burundi,"[1080.24, 1042.49, 1012.62, 1024.66, 1025.82]"
Burundi,"[1082.13, 1044.11, 1016.31, 1026.25, 1025.28]"
Cabo Verde,"[7774.05, 8176.02, 8257.22, 8836.81, 9317.55]"
Cabo Verde,"[7852.00, 8243.46, 8319.27, 8916.27, 9399.12]"
Cabo Verde,"[7618.18, 7983.45, 8063.36, 8643.98, 9126.19]"
Cabo Verde,"[7909.59, 8278.56, 8345.15, 8955.02, 9437.46]"
Cabo Verde,"[8225.10, 8595.96, 8652.47, 9297.70, 9780.40]"
Cambodia,"[4491.56, 4600.81, 4471.66, 4586.91, 4764.63]"
Cambodia,"[4693.29, 4779.61, 4614.63, 4707.18, 4882.58]"
Cambodia,"[4723.42, 4795.48, 4610.74, 4684.76, 4857.95]"
Cambodia,"[4871.35, 4949.37, 4760.05, 4836.67, 5024.60]"
Cambodia,"[5029.84, 5111.83, 4912.51, 4971.50, 5167.17]"
Cameroon,"[4484.89, 4606.48, 4363.75, 4520.35, 4607.79]"
Cameroon,"[4557.95, 4678.33, 4425.41, 4579.94, 4667.71]"
Cameroon,"[4666.71, 4788.38, 4523.70, 4679.37, 4768.60]"
Cameroon,"[4704.78, 4837.10, 4564.48, 4724.96, 4817.32]"
Cameroon,"[4692.39, 4844.45, 4573.64, 4745.59, 4843.94]"
Canada,"[52181.28, 53645.58, 51655.50, 53308.06, 53173.71]"
Canada,"[52247.91, 53691.08, 51779.54, 53451.57, 53308.31]"
Canada,"[52754.11, 54244.31, 52350.71, 54056.54, 53914.49]"
Canada,"[53589.69, 55205.59, 53235.76, 54955.02, 54829.64]"
Canada,"[53950.08, 55607.44, 53592.24, 55299.07, 55176.27]"
Cayman Islands,"[78649.18, 80296.16, 77509.31, 81242.28, 80683.73]"
Cayman Islands,"[78192.81, 79758.70, 76973.92, 80845.16, 80269.51]"
Cayman Islands,"[78584.02, 80140.32, 77374.90, 81322.44, 80731.06]"
Cayman Islands,"[79520.59, 81225.09, 78405.26, 82352.41, 81746.22]"
Cayman Islands,"[80681.88, 82534.74, 79659.42, 83655.99, 83038.86]"
Central African Republic,"[1387.25, 1387.97, 1323.13, 1315.72, 1269.74]"
Central African Republic,"[1353.49, 1359.35, 1296.93, 1295.24, 1255.96]"
Central African Republic,"[1372.52, 1379.93, 1316.10, 1314.87, 1273.78]"
Central African Republic,"[1418.04, 1428.02, 1363.73, 1366.46, 1324.68]"
Central African Republic,"[1413.38, 1422.25, 1359.96, 1361.82, 1320.75]"
Chad,"[2211.43, 2318.74, 2297.15, 2393.39, 2503.05]"
Chad,"[2279.10, 2393.92, 2367.13, 2467.23, 2574.16]"
Chad,"[2280.55, 2383.42, 2349.80, 2449.42, 2542.20]"
Chad,"[2222.29, 2288.20, 2242.26, 2333.02, 2399.22]"
Chad,"[2220.74, 2271.14, 2224.51, 2323.23, 2383.32]"
Channel Islands,"[10445.36, 10275.22, 10181.42, 10665.03, 10854.03]"
Channel Islands,"[10859.70, 10643.88, 10530.86, 11013.59, 11209.26]"
Channel Islands,"[11219.72, 11029.00, 10909.61, 11426.33, 11657.70]"
Channel Islands,"[11024.09, 10843.63, 10759.25, 11282.71, 11536.22]"
Channel Islands,"[10855.21, 10752.24, 10663.38, 11215.17, 11498.03]"
Chile,"[28370.85, 29462.99, 29325.35, 30655.73, 31478.20]"
Chile,"[28196.49, 29256.88, 29117.67, 30434.10, 31246.28]"
Chile,"[28027.26, 29070.97, 28937.36, 30249.17, 31056.59]"
Chile,"[28045.77, 29078.51, 28963.51, 30284.58, 31123.09]"
Chile,"[28562.44, 29606.11, 29476.23, 30807.93, 31640.25]"
China,"[15227.52, 15718.07, 16029.31, 17041.03, 17898.66]"
China,"[16016.15, 16391.08, 16587.41, 17581.26, 18386.62]"
China,"[17142.63, 17391.61, 17454.69, 18406.37, 19128.61]"
China,"[17934.32, 18042.64, 17967.12, 18855.45, 19496.87]"
China,"[18146.67, 18112.31, 17918.74, 18750.92, 19318.90]"
Colombia,"[14505.87, 15354.20, 15345.48, 16280.57, 16683.44]"
Colombia,"[14697.91, 15538.51, 15508.56, 16419.98, 16798.29]"
Colombia,"[14891.00, 15757.25, 15723.59, 16634.95, 17007.24]"
Colombia,"[14991.24, 15883.66, 15859.33, 16784.82, 17161.66]"
Colombia,"[15055.60, 15994.72, 15993.87, 16954.30, 17353.60]"
Comoros,"[3169.38, 3207.07, 3045.24, 3129.31, 3175.07]"
Comoros,"[3201.34, 3243.61, 3079.35, 3170.48, 3217.71]"
Comoros,"[3216.63, 3266.43, 3102.54, 3200.16, 3250.11]"
Comoros,"[3233.18, 3290.10, 3127.90, 3229.42, 3281.63]"
Comoros,"[3226.45, 3288.91, 3128.28, 3228.62, 3281.33]"
"Congo, Dem. Rep.","[1062.75, 1101.73, 1087.57, 1092.94, 1133.02]"
"Congo, Dem. Rep.","[1100.17, 1139.39, 1123.01, 1127.52, 1166.18]"
"Congo, Dem. Rep.","[1132.39, 1171.88, 1153.22, 1155.28, 1191.34]"
"Congo, Dem. Rep.","[1140.54, 1177.23, 1160.69, 1163.27, 1204.00]"
"Congo, Dem. Rep.","[1188.26, 1230.48, 1219.97, 1230.90, 1285.28]"
"Congo, Rep.","[8930.16, 8736.11, 8456.71, 8498.59, 8538.39]"
"Congo, Rep.","[8685.75, 8478.98, 8193.88, 8232.41, 8266.29]"
"Congo, Rep.","[8707.51, 8497.85, 8214.12, 8251.39, 8284.72]"
"Congo, Rep.","[8350.17, 8139.42, 7866.26, 7914.59, 7954.14]"
"Congo, Rep.","[7953.61, 7747.23, 7483.81, 7550.51, 7600.71]"
Costa Rica,"[20305.97, 21255.31, 20948.70, 22169.55, 22915.16]"
Costa Rica,"[19825.46, 20722.55, 20456.51, 21683.73, 22467.85]"
Costa Rica,"[20096.37, 20999.25, 20744.16, 21982.19, 22782.82]"
Costa Rica,"[21095.84, 22063.60, 21783.26, 23036.07, 23830.40]"
Costa Rica,"[21659.15, 22664.38, 22359.51, 23613.97, 24404.78]"
Cote d'Ivoire,"[4722.96, 4790.18, 4646.60, 4854.79, 4939.67]"
Cote d'Ivoire,"[4772.51, 4838.05, 4679.47, 4883.76, 4966.83]"
Cote d'Ivoire,"[4814.65, 4883.14, 4715.05, 4917.11, 5002.31]"
Cote d'Ivoire,"[4839.16, 4911.14, 4739.99, 4940.79, 5030.16]"
Cote d'Ivoire,"[4713.73, 4798.62, 4652.88, 4862.90, 4966.27]"
Croatia,"[28256.44, 29409.28, 29004.48, 30519.50, 30921.76]"
Croatia,"[28076.49, 29179.55, 28807.59, 30314.09, 30708.43]"
Croatia,"[28105.21, 29175.62, 28843.05, 30339.37, 30699.38]"
Croatia,"[28581.71, 29697.36, 29364.64, 30859.45, 31197.51]"
Croatia,"[29677.12, 30873.67, 30500.15, 31987.93, 32282.32]"
Cuba,"[1262.19, 1221.80, 1191.40, 1237.61, 1259.60]"
Cuba,"[1248.75, 1206.51, 1173.66, 1217.09, 1237.04]"
Cuba,"[1245.07, 1202.86, 1169.95, 1212.96, 1233.01]"
Cuba,"[1245.56, 1204.94, 1172.84, 1216.38, 1237.15]"
Cuba,"[1256.98, 1217.52, 1186.44, 1231.68, 1253.46]"
Curacao,"[35514.32, 35497.62, 34617.74, 35503.38, 35163.91]"
Curacao,"[36027.91, 35973.55, 35109.89, 35994.18, 35611.69]"
Curacao,"[36465.30, 36350.89, 35448.57, 36298.05, 35887.38]"
Curacao,"[36831.83, 36629.11, 35718.70, 36485.02, 36057.26]"
Curacao,"[37367.75, 37186.62, 36274.04, 37057.19, 36598.14]"
Cyprus,"[35776.28, 37089.29, 36115.91, 38129.47, 38291.86]"
Cyprus,"[35486.08, 36732.49, 35842.36, 37797.68, 37923.77]"
Cyprus,"[36548.30, 37761.22, 36824.84, 38725.80, 38800.22]"
Cyprus,"[37810.12, 39072.04, 38018.54, 39905.01, 39962.29]"
Cyprus,"[38797.48, 40144.46, 38978.36, 40869.36, 40940.59]"
Czechia,"[36743.52, 37751.43, 36892.65, 38716.72, 38673.46]"
Czechia,"[35723.20, 36564.23, 35795.56, 37560.55, 37519.99]"
Czechia,"[35879.74, 36705.00, 35941.73, 37652.73, 37615.83]"
Czechia,"[37307.47, 38254.07, 37391.46, 39055.16, 39007.92]"
Czechia,"[38687.74, 39742.72, 38768.41, 40391.85, 40335.69]"
Denmark,"[57463.87, 59092.35, 56730.23, 59372.88, 59681.25]"
Denmark,"[57400.28, 58952.07, 56653.73, 59287.32, 59565.76]"
Denmark,"[57422.89, 58895.09, 56709.89, 59297.11, 59475.28]"
Denmark,"[58160.05, 59690.98, 57524.79, 60124.17, 60199.50]"
Denmark,"[59641.71, 61196.76, 59057.14, 61651.92, 61600.09]"
Djibouti,"[4670.34, 4751.90, 4620.66, 4832.66, 4935.14]"
Djibouti,"[4831.56, 4925.37, 4793.79, 5019.78, 5127.26]"
Djibouti,"[5011.64, 5120.81, 4990.88, 5233.86, 5345.60]"
Djibouti,"[5178.80, 5305.73, 5178.04, 5433.53, 5547.90]"
Djibouti,"[5363.82, 5511.61, 5386.09, 5656.51, 5773.86]"
Dominica,"[14395.06, 14695.05, 14613.16, 15438.55, 15819.23]"
Dominica,"[14677.98, 14998.84, 14936.60, 15791.50, 16187.61]"
Dominica,"[14345.94, 14652.63, 14589.80, 15440.67, 15840.82]"
Dominica,"[14428.38, 14732.53, 14706.90, 15584.59, 16006.33]"
Dominica,"[14070.24, 14383.63, 14329.13, 15173.99, 15584.65]"
Dominican Republic,"[15245.06, 15931.02, 16097.67, 17059.34, 17891.15]"
Dominican Republic,"[15018.28, 15666.75, 15865.49, 16842.77, 17697.21]"
Dominican Republic,"[15237.27, 15855.63, 16054.69, 17033.76, 17883.54]"
Dominican Republic,"[15795.72, 16402.06, 16576.95, 17541.03, 18366.79]"
Dominican Republic,"[15874.68, 16473.66, 16625.48, 17563.43, 18382.28]"
Ecuador,"[14073.26, 14345.79, 14265.97, 14966.74, 15392.43]"
Ecuador,"[14209.41, 14516.77, 14448.51, 15162.67, 15611.06]"
Ecuador,"[14093.99, 14460.00, 14426.47, 15187.76, 15694.67]"
Ecuador,"[13714.07, 14097.17, 14082.19, 14876.50, 15422.80]"
Ecuador,"[13719.03, 14124.00, 14140.44, 14964.58, 15541.28]"
"Egypt, Arab Rep.","[12569.13, 12956.13, 13000.16, 13488.49, 14083.84]"
"Egypt, Arab Rep.","[12444.00, 12815.99, 12844.41, 13331.63, 13915.61]"
"Egypt, Arab Rep.","[12201.04, 12568.66, 12582.44, 13094.75, 13679.17]"
"Egypt, Arab Rep.","[12202.76, 12574.40, 12614.97, 13136.12, 13732.36]"
"Egypt, Arab Rep.","[12536.53, 12938.82, 13048.65, 13568.14, 14196.84]"
El Salvador,"[9259.75, 9475.03, 9391.28, 9584.94, 9821.72]"
El Salvador,"[9146.74, 9351.24, 9262.75, 9460.97, 9697.59]"
El Salvador,"[9162.68, 9371.64, 9287.40, 9486.00, 9728.49]"
El Salvador,"[9254.42, 9470.14, 9408.01, 9606.84, 9856.57]"
El Salvador,"[9370.41, 9591.33, 9552.99, 9751.73, 10006.93]"
Equatorial Guinea,"[36966.51, 37531.08, 35401.81, 39766.04, 39770.96]"
Equatorial Guinea,"[36857.24, 37400.91, 35318.82, 39639.80, 39639.61]"
Equatorial Guinea,"[36772.06, 37278.52, 35217.51, 39492.33, 39469.55]"
Equatorial Guinea,"[35776.72, 36359.59, 34580.85, 38842.68, 38938.56]"
Equatorial Guinea,"[34888.66, 35498.27, 33918.64, 38149.44, 38336.29]"
Eritrea,"[6879.56, 6839.41, 6829.10, 7079.58, 7253.63]"
Eritrea,"[6783.57, 6761.95, 6757.62, 7023.66, 7211.01]"
Eritrea,"[6793.69, 6798.50, 6813.28, 7105.10, 7312.79]"
Eritrea,"[7183.17, 7230.68, 7258.35, 7570.31, 7799.93]"
Eritrea,"[7381.72, 7460.37, 7507.74, 7831.83, 8081.78]"
Estonia,"[28604.04, 29739.00, 29750.63, 31607.38, 32079.43]"
Estonia,"[28004.53, 29013.30, 29103.31, 30883.56, 31357.39]"
Estonia,"[28595.42, 29675.53, 29726.72, 31504.54, 31986.04]"
Estonia,"[30458.49, 31678.78, 31623.63, 33388.11, 33744.66]"
Estonia,"[31319.73, 32495.09, 32434.31, 34131.70, 34362.88]"
Eswatini,"[8125.36, 8410.44, 8262.61, 8790.31, 9092.19]"
Eswatini,"[8169.76, 8455.51, 8312.48, 8836.38, 9139.44]"
Eswatini,"[8307.75, 8599.07, 8458.26, 8982.52, 9289.87]"
Eswatini,"[8544.04, 8850.37, 8713.64, 9247.15, 9565.53]"
Eswatini,"[8773.02, 9094.94, 8956.11, 9499.13, 9825.40]"
Ethiopia,"[1775.85, 2012.39, 2196.19, 2382.66, 2601.23]"
Ethiopia,"[1963.91, 2250.68, 2471.15, 2683.66, 2941.93]"
Ethiopia,"[2184.58, 2502.55, 2738.62, 2970.03, 3252.03]"
Ethiopia,"[2422.65, 2755.56, 2991.36, 3240.46, 3536.91]"
Ethiopia,"[2653.34, 2988.13, 3217.23, 3488.29, 3798.49]"
Faroe Islands,"[58959.44, 59830.90, 57502.35, 59751.64, 59281.61]"
Faroe Islands,"[58430.52, 59317.86, 56973.79, 59231.14, 58794.19]"
Faroe Islands,"[59481.07, 60341.36, 58003.51, 60246.14, 59753.07]"
Faroe Islands,"[59571.16, 60395.07, 58095.96, 60313.00, 59816.12]"
Faroe Islands,"[59892.84, 60815.79, 58424.56, 60669.40, 60193.99]"
Fiji,"[10469.58, 10605.82, 10314.50, 10820.12, 11107.51]"
Fiji,"[10767.61, 10907.24, 10623.38, 11130.35, 11435.72]"
Fiji,"[10961.12, 11106.88, 10823.13, 11326.15, 11639.12]"
Fiji,"[11033.25, 11182.22, 10894.61, 11391.14, 11703.55]"
Fiji,"[11436.98, 11584.66, 11293.72, 11764.94, 12086.24]"
Finland,"[47658.91, 49044.27, 47747.53, 49429.26, 49627.93]"
Finland,"[47878.99, 49075.75, 47612.93, 49242.14, 49357.95]"
Finland,"[48607.12, 49751.10, 48163.86, 49799.61, 49860.68]"
Finland,"[49422.52, 50812.17, 49337.89, 51081.98, 51177.45]"
Finland,"[50203.80, 51526.05, 49940.34, 51681.36, 51706.36]"
France,"[51694.68, 52156.95, 49219.89, 50375.88, 49866.20]"
France,"[51763.00, 52125.43, 49137.81, 50271.45, 49727.62]"
France,"[51158.22, 51239.13, 48200.98, 49254.73, 48637.96]"
France,"[52536.46, 52981.00, 50033.35, 51216.07, 50677.39]"
France,"[53677.77, 54258.02, 51283.57, 52510.11, 51988.40]"
French Polynesia,"[14567.55, 14826.99, 15067.08, 15586.54, 16145.33]"
French Polynesia,"[14776.86, 15050.32, 15278.19, 15789.41, 16345.96]"
French Polynesia,"[15381.76, 15701.65, 15906.96, 16400.78, 16955.11]"
French Polynesia,"[15629.26, 15952.07, 16156.58, 16631.97, 17177.13]"
French Polynesia,"[15892.74, 16208.65, 16418.93, 16867.90, 17399.34]"
Gabon,"[19209.36, 18839.43, 18378.89, 18325.07, 18642.27]"
Gabon,"[19355.89, 18986.86, 18508.27, 18450.55, 18785.03]"
Gabon,"[19366.99, 18999.97, 18521.71, 18466.50, 18808.70]"
Gabon,"[19472.47, 19117.59, 18629.19, 18573.73, 18934.70]"
Gabon,"[19283.70, 18918.57, 18448.56, 18396.33, 18749.00]"
"Gambia, The","[2596.30, 2640.34, 2531.61, 2591.24, 2625.22]"
