country,predicted_gdp
"Bahamas, The","[30689.48, 31044.24, 32329.93, 30915.30, 30596.61]"
"Bahamas, The","[31535.41, 31919.42, 33208.62, 31741.11, 31430.87]"
Bahrain,"[52174.52, 52521.33, 53772.04, 51339.06, 51267.24]"
Bahrain,"[53114.61, 53380.04, 54654.90, 52189.29, 52117.97]"
Bahrain,"[53207.19, 53477.83, 54771.21, 52318.96, 52256.38]"
Bahrain,"[53103.82, 53355.21, 54641.67, 52186.01, 52136.86]"
Bahrain,"[53219.82, 53516.55, 54821.48, 52367.39, 52319.21]"
Bangladesh,"[5492.68, 5733.66, 6161.84, 5959.19, 6115.62]"
Bangladesh,"[5668.75, 5914.76, 6349.33, 6140.53, 6301.57]"
Bangladesh,"[5945.04, 6190.59, 6634.04, 6411.36, 6572.16]"
Bangladesh,"[6300.37, 6520.95, 6949.84, 6676.72, 6796.16]"
Bangladesh,"[6690.51, 6921.09, 7368.78, 7076.60, 7187.28]"
Barbados,"[18921.92, 18820.77, 19466.95, 18316.04, 18439.96]"
Barbados,"[18957.14, 18828.01, 19452.40, 18286.86, 18393.78]"
Barbados,"[19038.73, 18851.01, 19427.39, 18229.13, 18297.71]"
Barbados,"[18998.27, 18802.38, 19365.46, 18164.21, 18222.91]"
Barbados,"[18913.21, 18699.55, 19243.59, 18044.64, 18089.28]"
Belarus,"[24128.04, 23115.94, 23048.38, 21174.25, 20716.28]"
Belarus,"[23172.53, 21722.14, 21195.77, 19136.42, 18605.68]"
Belarus,"[22113.07, 20479.33, 19762.57, 17697.64, 17197.70]"
Belarus,"[21824.44, 20206.65, 19503.99, 17487.70, 17041.64]"
Belarus,"[22243.53, 20449.80, 19566.31, 17426.43, 16898.80]"
Belgium,"[53276.85, 54192.24, 56455.57, 54448.47, 55387.89]"
Belgium,"[53914.03, 54793.21, 57079.02, 55097.18, 56055.82]"
Belgium,"[56336.71, 56901.57, 59108.75, 56919.70, 57740.68]"
Belgium,"[57378.82, 57685.26, 59755.97, 57438.12, 58169.25]"
Belgium,"[59797.42, 59654.85, 61485.69, 58900.88, 59497.57]"
Belize,"[12716.57, 12816.47, 13400.94, 12724.09, 12778.59]"
Belize,"[12992.46, 13047.18, 13599.31, 12882.19, 12911.57]"
Belize,"[13114.73, 13158.83, 13706.71, 12975.38, 12994.48]"
Belize,"[13067.38, 13124.29, 13688.78, 12971.58, 13003.23]"
Belize,"[13065.92, 13145.76, 13733.55, 13029.87, 13078.78]"
Benin,"[2988.84, 3019.54, 3179.65, 3023.21, 3049.69]"
Benin,"[2989.05, 3023.59, 3187.01, 3034.05, 3063.72]"
Benin,"[3016.80, 3051.41, 3212.41, 3056.14, 3084.51]"
Benin,"[3060.01, 3091.00, 3247.71, 3085.12, 3111.01]"
Benin,"[3083.13, 3115.79, 3271.79, 3107.18, 3134.69]"
Bermuda,"[94854.02, 91457.55, 94416.57, 89040.28, 90206.36]"
Bermuda,"[97444.19, 94288.71, 97316.58, 91697.64, 92913.50]"
Bermuda,"[96571.96, 93509.36, 96560.81, 91102.73, 92406.36]"
Bermuda,"[98246.40, 95481.90, 98509.09, 92759.45, 93937.23]"
Bermuda,"[97381.10, 94500.80, 97582.94, 91936.08, 93175.45]"
Bhutan,"[12016.13, 12600.92, 13669.31, 13422.76, 13784.35]"
Bhutan,"[12809.84, 13396.25, 14468.48, 14175.44, 14518.23]"
Bhutan,"[14243.54, 14813.12, 15872.09, 15479.74, 15776.06]"
Bhutan,"[14349.61, 14849.53, 15835.39, 15400.89, 15666.07]"
Bhutan,"[14364.66, 14835.14, 15790.16, 15349.48, 15609.58]"
Bolivia,"[9112.74, 9205.37, 9677.20, 9221.50, 9308.21]"
Bolivia,"[9234.55, 9325.62, 9795.63, 9334.05, 9425.85]"
Bolivia,"[9302.58, 9402.40, 9886.15, 9427.67, 9526.86]"
Bolivia,"[9452.41, 9547.81, 10029.25, 9557.26, 9650.01]"
Bolivia,"[9566.22, 9670.83, 10164.35, 9686.78, 9781.73]"
Bosnia and Herzegovina,"[13308.05, 13473.90, 14037.23, 13340.05, 13402.93]"
Bosnia and Herzegovina,"[13606.12, 13744.15, 14275.36, 13536.50, 13566.04]"
Bosnia and Herzegovina,"[13737.06, 13935.73, 14563.34, 13862.74, 13986.78]"
Bosnia and Herzegovina,"[14217.58, 14319.24, 14882.29, 14114.96, 14092.82]"
Bosnia and Herzegovina,"[14580.14, 14932.54, 15723.49, 15071.83, 15202.98]"
Botswana,"[16365.03, 16547.59, 17181.42, 16243.71, 16224.85]"
Botswana,"[16001.38, 16148.26, 16783.70, 15911.68, 15965.19]"
Botswana,"[16269.15, 16417.10, 17050.67, 16158.29, 16201.03]"
Botswana,"[16432.62, 16585.62, 17226.12, 16329.43, 16372.22]"
Botswana,"[16505.08, 16633.60, 17258.63, 16348.21, 16384.45]"
Brazil,"[17642.38, 17881.54, 18761.72, 17887.99, 18012.19]"
Brazil,"[17451.34, 17666.36, 18517.06, 17644.83, 17782.48]"
Brazil,"[17324.63, 17572.64, 18466.54, 17643.88, 17832.03]"
Brazil,"[17840.29, 18127.92, 19073.94, 18245.85, 18448.51]"
Brazil,"[18060.51, 18352.50, 19303.00, 18456.34, 18641.91]"
British Virgin Islands,"[38348.43, 38538.05, 39714.49, 37893.62, 37712.31]"
British Virgin Islands,"[38790.08, 38924.64, 40108.45, 38244.74, 38069.81]"
British Virgin Islands,"[38465.38, 38642.20, 39931.28, 38157.04, 38040.16]"
British Virgin Islands,"[38384.80, 38529.45, 39850.74, 38087.71, 37986.61]"
British Virgin Islands,"[37513.83, 37804.68, 39024.44, 37368.93, 37249.02]"
Brunei Darussalam,"[89011.59, 88354.18, 89806.10, 85782.74, 85864.34]"
Brunei Darussalam,"[89201.17, 88592.96, 90010.00, 86304.55, 86191.78]"
Brunei Darussalam,"[86501.41, 85560.59, 86105.52, 82634.22, 81994.82]"
Brunei Darussalam,"[84910.45, 84270.00, 84618.47, 81291.11, 80538.73]"
Brunei Darussalam,"[84817.54, 84347.43, 84946.09, 81789.89, 81079.59]"
Bulgaria,"[17548.19, 17217.13, 17690.83, 16616.24, 16703.84]"
Bulgaria,"[17547.11, 16989.02, 17148.70, 15839.71, 15713.53]"
Bulgaria,"[19927.04, 18979.14, 18731.79, 16992.37, 16656.91]"
Bulgaria,"[21489.71, 20044.50, 19232.71, 17022.09, 16452.79]"
Bulgaria,"[21783.20, 20070.00, 19004.81, 16635.17, 16003.97]"
Burkina Faso,"[2066.62, 2208.90, 2455.20, 2409.47, 2499.84]"
Burkina Faso,"[2127.34, 2273.41, 2525.66, 2475.99, 2569.29]"
Burkina Faso,"[2268.62, 2421.54, 2684.98, 2627.73, 2724.15]"
Burkina Faso,"[2406.84, 2564.32, 2835.78, 2769.59, 2866.85]"
Burkina Faso,"[2597.89, 2763.64, 3049.03, 2974.49, 3073.33]"
Burundi,"[959.46, 960.96, 996.71, 940.53, 942.60]"
Burundi,"[1038.73, 1058.20, 1112.10, 1058.77, 1070.60]"
Burundi,"[1143.50, 1162.65, 1216.17, 1152.68, 1158.67]"
Burundi,"[1125.12, 1141.11, 1190.27, 1125.14, 1128.21]"
Burundi,"[1077.46, 1102.12, 1157.24, 1099.15, 1109.03]"
Cabo Verde,"[9535.68, 9768.39, 10275.47, 9929.25, 10058.92]"
Cabo Verde,"[10016.68, 10230.08, 10719.00, 10322.19, 10417.71]"
Cabo Verde,"[10638.73, 10839.93, 11317.13, 10864.66, 10938.08]"
Cabo Verde,"[11166.15, 11371.24, 11856.57, 11370.33, 11433.72]"
Cabo Verde,"[11309.80, 11513.96, 12003.61, 11512.54, 11579.79]"
Cambodia,"[5324.26, 5569.59, 5998.91, 5788.97, 5834.06]"
Cambodia,"[5548.97, 5780.26, 6209.75, 5974.96, 6006.69]"
Cambodia,"[5643.88, 5856.79, 6277.00, 6059.91, 6122.66]"
Cambodia,"[5866.28, 6069.91, 6500.42, 6295.49, 6395.44]"
Cambodia,"[5854.16, 6028.88, 6449.07, 6266.52, 6423.54]"
Cameroon,"[4640.66, 4541.96, 4630.41, 4307.64, 4281.10]"
Cameroon,"[4677.62, 4589.00, 4692.34, 4373.95, 4349.60]"
Cameroon,"[4736.82, 4637.46, 4729.63, 4400.63, 4371.29]"
Cameroon,"[4809.01, 4692.08, 4758.28, 4410.66, 4374.12]"
Cameroon,"[4982.91, 4862.60, 4931.09, 4592.45, 4583.76]"
Canada,"[54811.39, 55445.98, 57895.36, 56104.12, 57142.42]"
Canada,"[54359.75, 55289.73, 57930.26, 56299.65, 57446.66]"
Canada,"[54728.55, 55586.23, 58134.15, 56342.51, 57350.81]"
Canada,"[54294.57, 55214.06, 57742.28, 55962.72, 56905.96]"
Canada,"[53939.07, 54800.57, 57191.87, 55302.70, 56118.51]"
Cayman Islands,"[78876.33, 77267.46, 76233.22, 71936.34, 69957.38]"
Cayman Islands,"[79458.36, 78492.64, 77914.41, 74047.80, 72356.27]"
Cayman Islands,"[80347.55, 79664.06, 79444.87, 75737.19, 74173.39]"
Cayman Islands,"[80563.01, 79804.81, 79593.66, 75860.37, 74340.10]"
Cayman Islands,"[76665.79, 75390.20, 74587.16, 70763.27, 69148.02]"
Central African Republic,"[1374.70, 1303.10, 1272.56, 1141.72, 1114.59]"
Central African Republic,"[1384.27, 1310.45, 1277.31, 1144.28, 1115.79]"
Central African Republic,"[1380.45, 1312.37, 1289.06, 1163.80, 1138.58]"
Central African Republic,"[1438.31, 1372.31, 1350.68, 1221.09, 1192.06]"
Central African Republic,"[1462.44, 1393.33, 1368.28, 1234.52, 1203.08]"
Chad,"[1822.84, 1904.84, 2095.57, 2054.38, 2116.35]"
Chad,"[1905.96, 1982.10, 2157.67, 2104.94, 2160.80]"
Chad,"[1856.38, 1929.32, 2094.02, 2039.03, 2092.27]"
Chad,"[1711.76, 1773.16, 1917.44, 1865.47, 1920.69]"
Chad,"[1778.35, 1865.51, 2049.37, 2013.01, 2084.85]"
Channel Islands,"[11269.77, 11021.46, 11150.23, 10369.21, 10200.60]"
Channel Islands,"[10992.06, 10756.25, 10910.54, 10174.02, 10008.78]"
Channel Islands,"[10645.91, 10609.01, 10975.29, 10418.62, 10401.08]"
Channel Islands,"[11172.13, 11116.32, 11446.15, 10802.50, 10743.58]"
Channel Islands,"[10874.04, 11017.81, 11560.50, 11080.51, 11160.54]"
Chile,"[29311.81, 29806.29, 31273.44, 30031.94, 30327.01]"
Chile,"[29218.12, 29666.25, 31110.09, 29864.45, 30167.35]"
Chile,"[29284.12, 29719.80, 31176.27, 29939.23, 30261.86]"
Chile,"[29802.97, 30308.91, 31825.55, 30586.84, 30905.81]"
Chile,"[29952.51, 30530.33, 32132.21, 30931.26, 31290.62]"
China,"[12265.30, 12732.92, 13630.66, 13298.28, 13543.67]"
China,"[13973.33, 14658.99, 15780.63, 15463.88, 15782.98]"
China,"[14402.22, 15031.97, 16100.14, 15733.73, 16009.85]"
China,"[14954.96, 15551.29, 16587.97, 16175.85, 16415.08]"
China,"[15696.25, 16331.75, 17450.39, 17078.82, 17375.49]"
Colombia,"[14349.72, 14842.48, 15832.22, 15322.43, 15417.35]"
Colombia,"[14371.22, 14828.86, 15787.86, 15258.50, 15336.00]"
Colombia,"[14348.69, 14801.85, 15767.09, 15249.58, 15341.18]"
Colombia,"[14326.95, 14793.13, 15775.76, 15274.53, 15383.34]"
Colombia,"[14345.52, 14829.04, 15832.25, 15350.50, 15475.35]"
Comoros,"[3389.93, 3460.84, 3667.23, 3507.88, 3543.26]"
Comoros,"[3399.63, 3475.15, 3687.33, 3530.68, 3569.57]"
Comoros,"[3429.24, 3506.65, 3721.33, 3565.67, 3606.85]"
Comoros,"[3464.15, 3538.92, 3751.98, 3593.10, 3631.44]"
Comoros,"[3505.21, 3582.70, 3800.75, 3641.96, 3681.82]"
"Congo, Dem. Rep.","[1154.50, 1220.26, 1336.01, 1312.23, 1365.83]"
"Congo, Dem. Rep.","[1163.36, 1226.35, 1338.99, 1310.69, 1358.32]"
"Congo, Dem. Rep.","[1538.02, 1591.60, 1705.68, 1644.10, 1677.63]"
"Congo, Dem. Rep.","[1545.14, 1603.85, 1729.35, 1675.19, 1712.85]"
"Congo, Dem. Rep.","[1552.70, 1616.51, 1746.97, 1694.87, 1734.53]"
"Congo, Rep.","[8671.14, 8618.73, 8850.98, 8296.08, 8237.04]"
"Congo, Rep.","[8323.76, 8267.71, 8484.75, 7938.09, 7879.45]"
"Congo, Rep.","[8133.53, 8088.29, 8320.56, 7806.04, 7764.65]"
"Congo, Rep.","[7988.37, 7950.59, 8194.81, 7704.03, 7676.33]"
"Congo, Rep.","[7977.89, 7939.03, 8188.67, 7702.05, 7679.07]"
Costa Rica,"[20181.69, 20704.10, 21993.06, 21153.72, 21402.13]"
Costa Rica,"[20179.82, 20669.69, 21921.10, 21052.29, 21272.52]"
Costa Rica,"[20389.20, 20877.58, 22124.14, 21233.73, 21431.40]"
Costa Rica,"[20397.45, 20907.32, 22178.90, 21299.20, 21498.32]"
Costa Rica,"[19984.73, 20433.78, 21629.00, 20735.95, 20921.95]"
Cote d'Ivoire,"[4577.28, 4566.27, 4733.68, 4471.59, 4473.65]"
Cote d'Ivoire,"[4626.16, 4611.99, 4777.44, 4513.06, 4511.76]"
Cote d'Ivoire,"[4655.97, 4640.29, 4806.97, 4543.76, 4541.90]"
Cote d'Ivoire,"[4714.92, 4701.00, 4869.94, 4605.28, 4603.33]"
Cote d'Ivoire,"[4979.69, 4951.75, 5109.55, 4820.28, 4811.42]"
Croatia,"[27365.70, 27898.51, 29601.00, 28644.58, 29213.21]"
Croatia,"[28540.52, 29066.20, 30760.63, 29687.62, 30121.26]"
Croatia,"[29657.48, 29962.48, 31425.80, 30117.12, 30327.74]"
Croatia,"[30200.65, 30323.51, 31535.56, 30045.14, 30080.32]"
Croatia,"[30913.09, 30648.80, 31415.61, 29639.25, 29408.70]"
Cuba,"[1243.03, 1241.18, 1271.67, 1195.70, 1189.12]"
Cuba,"[1244.96, 1242.44, 1272.53, 1196.16, 1189.19]"
Cuba,"[1247.04, 1244.09, 1274.21, 1197.64, 1190.46]"
Cuba,"[1250.52, 1247.05, 1277.11, 1200.21, 1192.80]"
Cuba,"[1250.48, 1246.56, 1276.33, 1199.30, 1192.06]"
Curacao,"[33578.82, 33594.80, 34786.46, 33016.90, 32803.66]"
Curacao,"[35066.66, 34955.27, 36051.69, 34209.98, 33886.53]"
Curacao,"[35304.67, 35176.55, 36255.33, 34385.99, 34034.87]"
Curacao,"[35711.89, 35566.28, 36628.73, 34726.82, 34353.48]"
Curacao,"[35919.12, 35731.54, 36762.98, 34839.81, 34451.08]"
Cyprus,"[35322.76, 35785.59, 37050.44, 35540.20, 35482.29]"
Cyprus,"[36502.04, 36958.29, 38193.05, 36570.72, 36424.35]"
Cyprus,"[37340.75, 37839.30, 39084.86, 37398.88, 37179.28]"
Cyprus,"[38011.04, 38546.80, 39797.87, 38070.71, 37779.34]"
Cyprus,"[38556.95, 39098.95, 40294.39, 38499.81, 38093.67]"
Czechia,"[39447.05, 39497.04, 40546.08, 38912.91, 39053.63]"
Czechia,"[39951.73, 39751.29, 40598.08, 38824.95, 38826.61]"
Czechia,"[41053.39, 40604.59, 41299.65, 39396.44, 39258.72]"
Czechia,"[41658.36, 41007.37, 41582.47, 39590.57, 39381.42]"
Czechia,"[41166.50, 40524.16, 41087.93, 39128.30, 38947.66]"
Denmark,"[57421.63, 57910.38, 60155.60, 57702.15, 58189.18]"
Denmark,"[57350.32, 57768.22, 59940.45, 57456.47, 57896.12]"
Denmark,"[59329.01, 59525.61, 61673.74, 59030.95, 59387.77]"
Denmark,"[59917.93, 60043.66, 62160.90, 59434.11, 59735.57]"
Denmark,"[60129.50, 60235.45, 62284.80, 59600.14, 59854.93]"
Djibouti,"[4492.54, 4518.22, 4731.58, 4488.15, 4516.21]"
Djibouti,"[4652.02, 4661.39, 4853.74, 4583.94, 4594.27]"
Djibouti,"[4710.09, 4720.23, 4913.54, 4637.92, 4647.73]"
Djibouti,"[4798.27, 4812.95, 5010.13, 4728.66, 4739.17]"
Djibouti,"[4822.99, 4839.52, 5039.47, 4757.52, 4768.81]"
Dominica,"[17237.10, 17403.65, 18068.28, 17198.87, 17310.03]"
Dominica,"[17183.06, 17334.40, 17986.66, 17111.53, 17221.80]"
Dominica,"[17594.09, 17788.33, 18478.06, 17597.21, 17710.63]"
Dominica,"[17736.58, 17828.89, 18409.46, 17461.21, 17528.89]"
Dominica,"[17575.68, 17973.07, 18866.42, 18127.26, 18392.85]"
Dominican Republic,"[16371.16, 17066.11, 18319.60, 17825.98, 18244.73]"
Dominican Republic,"[16301.95, 16870.95, 17985.57, 17415.93, 17776.97]"
Dominican Republic,"[17066.74, 17775.41, 19059.19, 18536.29, 18978.26]"
Dominican Republic,"[17359.36, 18123.79, 19485.17, 18980.25, 19438.25]"
Dominican Republic,"[17255.37, 17866.34, 19045.11, 18426.97, 18748.16]"
Ecuador,"[13392.38, 13800.62, 14597.12, 14019.21, 14141.65]"
Ecuador,"[13170.04, 13593.71, 14432.85, 13914.41, 14096.04]"
Ecuador,"[12809.59, 13217.58, 14054.52, 13582.11, 13814.88]"
Ecuador,"[13170.62, 13564.43, 14382.20, 13862.81, 14055.64]"
Ecuador,"[13012.45, 13396.01, 14213.75, 13714.15, 13924.60]"
"Egypt, Arab Rep.","[12443.91, 12569.62, 13106.75, 12486.49, 12460.27]"
"Egypt, Arab Rep.","[12677.35, 12796.40, 13330.62, 12692.62, 12654.30]"
"Egypt, Arab Rep.","[12869.25, 12997.66, 13555.87, 12921.02, 12892.19]"
"Egypt, Arab Rep.","[13345.06, 13483.89, 14063.67, 13403.10, 13354.21]"
"Egypt, Arab Rep.","[13666.13, 13797.67, 14372.43, 13684.56, 13614.90]"
El Salvador,"[9823.43, 9964.10, 10468.02, 10005.07, 10051.98]"
El Salvador,"[10323.06, 10439.72, 10941.89, 10434.75, 10449.07]"
El Salvador,"[10325.60, 10439.60, 10942.45, 10437.54, 10458.78]"
El Salvador,"[10480.37, 10609.27, 11134.50, 10632.76, 10657.11]"
El Salvador,"[10618.35, 10751.58, 11289.01, 10785.79, 10810.84]"
Equatorial Guinea,"[31419.18, 32419.37, 33947.31, 33037.31, 33395.37]"
Equatorial Guinea,"[30810.43, 31829.78, 33384.36, 32528.82, 32937.02]"
Equatorial Guinea,"[30246.71, 31329.38, 32933.85, 32156.19, 32594.50]"
Equatorial Guinea,"[29800.01, 30893.93, 32521.22, 31772.39, 32240.73]"
Equatorial Guinea,"[29305.44, 30433.96, 32105.07, 31404.08, 31915.53]"
Eritrea,"[7776.76, 7752.13, 8044.06, 7587.42, 7601.11]"
Eritrea,"[7870.06, 7831.01, 8105.13, 7624.53, 7626.16]"
Eritrea,"[7923.76, 7885.10, 8163.46, 7677.87, 7677.24]"
Eritrea,"[7814.51, 7791.85, 8091.36, 7637.56, 7656.35]"
Eritrea,"[8218.69, 8190.21, 8482.56, 7985.65, 7981.90]"
Estonia,"[32552.13, 33414.77, 35099.45, 34024.94, 34503.53]"
Estonia,"[32606.29, 33326.62, 34869.16, 33719.73, 34090.81]"
Estonia,"[33243.29, 33948.15, 35458.34, 34241.02, 34582.46]"
Estonia,"[34182.78, 34697.06, 35996.59, 34598.03, 34765.20]"
Estonia,"[34702.23, 35006.57, 36105.85, 34571.05, 34633.95]"
Eswatini,"[8822.78, 8995.43, 9487.13, 9080.29, 9122.46]"
Eswatini,"[9330.82, 9501.00, 10007.08, 9555.00, 9581.39]"
Eswatini,"[10007.09, 10206.22, 10776.12, 10291.19, 10302.92]"
Eswatini,"[10259.82, 10448.40, 11017.19, 10518.75, 10517.29]"
Eswatini,"[10261.64, 10429.45, 10979.72, 10480.04, 10474.59]"
Ethiopia,"[1661.87, 1853.91, 2122.59, 2152.81, 2286.17]"
Ethiopia,"[1848.48, 2067.15, 2363.74, 2393.44, 2525.51]"
Ethiopia,"[2151.62, 2397.46, 2728.63, 2755.68, 2890.21]"
Ethiopia,"[2494.99, 2765.55, 3128.92, 3151.37, 3292.02]"
Ethiopia,"[2705.39, 3010.76, 3412.49, 3441.41, 3589.87]"
Faroe Islands,"[53348.24, 53814.42, 55540.55, 53314.92, 53605.18]"
Faroe Islands,"[52349.01, 53169.75, 54972.53, 52976.30, 53377.65]"
Faroe Islands,"[52535.31, 52977.21, 54666.27, 52474.17, 52732.93]"
Faroe Islands,"[52572.50, 53025.08, 54729.29, 52519.58, 52779.07]"
Faroe Islands,"[52337.93, 53146.53, 54942.55, 52943.12, 53324.89]"
Fiji,"[10466.29, 10542.43, 11031.74, 10507.52, 10546.76]"
Fiji,"[10498.98, 10577.48, 11071.67, 10547.66, 10588.96]"
Fiji,"[10583.06, 10648.94, 11134.67, 10597.30, 10630.10]"
Fiji,"[10756.89, 10818.00, 11303.31, 10750.98, 10776.01]"
Fiji,"[11039.29, 10995.35, 11382.32, 10757.64, 10703.59]"
Finland,"[49183.29, 49272.30, 51056.26, 49576.94, 50684.88]"
Finland,"[48265.75, 48543.56, 50417.02, 49057.55, 50297.78]"
Finland,"[49683.53, 49852.83, 51734.18, 50223.48, 51247.00]"
Finland,"[50070.01, 50243.41, 52093.02, 50490.98, 51454.94]"
Finland,"[50854.05, 50642.94, 52145.71, 50247.29, 50861.52]"
France,"[48701.82, 49251.68, 50912.96, 49104.88, 49654.68]"
France,"[48943.53, 49491.86, 51185.41, 49414.79, 50008.59]"
France,"[49549.52, 50021.57, 51698.67, 49896.07, 50477.11]"
France,"[50406.69, 50748.39, 52337.38, 50432.75, 50936.81]"
France,"[50850.95, 51073.79, 52574.41, 50587.67, 51019.85]"
French Polynesia,"[17445.25, 17778.95, 18501.74, 17595.77, 17302.42]"
French Polynesia,"[17661.34, 18021.54, 18766.39, 17855.72, 17550.17]"
French Polynesia,"[18012.26, 18404.21, 19175.61, 18257.16, 17929.34]"
French Polynesia,"[18512.42, 18900.31, 19649.04, 18673.70, 18288.76]"
French Polynesia,"[18871.91, 19257.03, 19982.27, 18966.29, 18537.65]"
Gabon,"[21797.06, 21144.81, 21153.20, 19441.46, 19116.54]"
Gabon,"[21851.10, 21212.94, 21239.78, 19535.80, 19212.27]"
Gabon,"[21895.88, 21254.17, 21277.70, 19567.92, 19240.82]"
Gabon,"[21776.91, 21149.81, 21187.95, 19494.56, 19174.25]"
Gabon,"[21647.71, 21029.05, 21075.61, 19396.31, 19081.09]"
"Gambia, The","[2723.96, 2708.31, 2809.03, 2640.89, 2626.52]"
