country,predicted_gdp
Azerbaijan,"[25178.40, 23330.82, 22009.53, 21086.37, 20695.73]"
"Bahamas, The","[36380.47, 35843.97, 35581.04, 35473.76, 35489.94]"
"Bahamas, The","[36815.19, 36225.98, 35923.16, 35774.78, 35763.38]"
"Bahamas, The","[36367.18, 35826.20, 35533.15, 35401.64, 35399.14]"
"Bahamas, The","[37119.51, 36540.11, 36212.96, 36028.66, 35987.66]"
"Bahamas, The","[36701.39, 36161.71, 35840.45, 35662.60, 35625.18]"
Bahrain,"[51747.50, 51663.77, 53004.80, 52160.68, 53019.71]"
Bahrain,"[52820.77, 52619.90, 53959.04, 53019.11, 53859.65]"
Bahrain,"[53021.23, 52768.91, 54082.27, 53094.96, 53909.96]"
Bahrain,"[53144.20, 52868.54, 54170.49, 53162.30, 53966.80]"
Bahrain,"[53234.85, 52955.34, 54255.90, 53231.14, 54033.39]"
Bangladesh,"[5257.70, 5488.07, 5803.90, 6124.63, 6652.42]"
Bangladesh,"[5428.38, 5671.27, 5999.66, 6335.10, 6886.47]"
Bangladesh,"[5647.29, 5907.33, 6252.34, 6607.17, 7189.92]"
Bangladesh,"[5929.20, 6193.82, 6547.01, 6918.75, 7527.57]"
Bangladesh,"[6150.42, 6417.28, 6776.14, 7156.33, 7781.60]"
Barbados,"[20683.79, 20254.52, 20223.04, 20544.55, 20867.56]"
Barbados,"[20791.18, 20354.30, 20317.47, 20632.82, 20952.18]"
Barbados,"[21107.62, 20640.79, 20582.52, 20874.79, 21176.66]"
Barbados,"[21158.71, 20678.01, 20609.20, 20890.86, 21180.19]"
Barbados,"[21184.82, 20692.55, 20616.53, 20889.69, 21169.73]"
Belarus,"[27981.65, 28077.13, 28426.92, 28952.21, 29880.38]"
Belarus,"[28358.84, 28377.56, 28661.99, 29116.83, 29989.72]"
Belarus,"[28411.09, 28372.64, 28608.21, 29018.73, 29846.80]"
Belarus,"[29125.03, 29060.32, 29290.94, 29680.09, 30507.68]"
Belarus,"[30011.24, 29867.87, 30037.29, 30350.10, 31138.50]"
Belgium,"[57540.48, 57425.03, 58713.73, 57708.43, 58277.75]"
Belgium,"[57557.88, 57432.31, 58726.61, 57719.60, 58280.59]"
Belgium,"[57953.52, 57810.28, 59116.47, 58063.28, 58614.14]"
Belgium,"[58158.94, 57998.42, 59303.32, 58219.87, 58763.19]"
Belgium,"[58335.70, 58145.91, 59447.44, 58345.27, 58868.14]"
Belize,"[13348.21, 13103.35, 13052.90, 13018.26, 13268.69]"
Belize,"[13527.87, 13281.71, 13224.05, 13187.04, 13441.21]"
Belize,"[13555.00, 13301.49, 13238.53, 13194.96, 13445.85]"
Belize,"[13527.03, 13269.46, 13202.51, 13154.99, 13402.14]"
Belize,"[13501.13, 13243.91, 13176.99, 13128.61, 13374.48]"
Benin,"[3061.54, 3026.01, 3039.82, 3045.70, 3161.66]"
Benin,"[3115.43, 3077.76, 3089.74, 3099.59, 3216.86]"
Benin,"[3143.32, 3102.67, 3112.35, 3123.34, 3240.14]"
Benin,"[3171.53, 3129.93, 3138.95, 3149.34, 3267.01]"
Benin,"[3167.53, 3123.88, 3131.05, 3137.70, 3253.60]"
Bermuda,"[96890.78, 95669.30, 95936.64, 92233.27, 93014.75]"
Bermuda,"[97021.43, 95812.38, 96100.37, 92389.26, 93192.16]"
Bermuda,"[96981.56, 95778.30, 96072.97, 92364.24, 93171.54]"
Bermuda,"[97189.52, 96003.73, 96309.65, 92590.20, 93419.51]"
Bermuda,"[97047.16, 95864.84, 96178.95, 92468.86, 93297.45]"
Bhutan,"[10806.15, 11352.54, 11905.34, 12531.43, 13477.64]"
Bhutan,"[10994.32, 11553.04, 12113.64, 12744.87, 13702.67]"
Bhutan,"[11265.26, 11842.31, 12415.22, 13057.75, 14035.73]"
Bhutan,"[11722.35, 12342.47, 12950.56, 13624.54, 14646.32]"
Bhutan,"[11963.52, 12599.84, 13221.30, 13900.46, 14935.07]"
Bolivia,"[8285.85, 8450.85, 8682.99, 8983.18, 9464.72]"
Bolivia,"[8402.04, 8582.61, 8826.46, 9141.06, 9641.42]"
Bolivia,"[8527.07, 8721.41, 8976.08, 9304.28, 9823.08]"
Bolivia,"[8695.41, 8900.30, 9163.03, 9502.13, 10039.42]"
Bolivia,"[8855.50, 9068.13, 9336.90, 9684.68, 10236.74]"
Bosnia and Herzegovina,"[12388.37, 12730.15, 13206.78, 13756.44, 14557.19]"
Bosnia and Herzegovina,"[12615.67, 12957.44, 13432.60, 13980.87, 14785.47]"
Bosnia and Herzegovina,"[13092.07, 13450.79, 13932.78, 14493.79, 15312.28]"
Bosnia and Herzegovina,"[13114.13, 13432.42, 13903.44, 14419.77, 15213.05]"
Bosnia and Herzegovina,"[14116.91, 14477.81, 14956.58, 15508.80, 16341.46]"
Botswana,"[17015.58, 17051.22, 17161.23, 17437.58, 17911.19]"
Botswana,"[17191.00, 17226.53, 17338.79, 17614.01, 18084.90]"
Botswana,"[17843.48, 17877.47, 17979.50, 18255.98, 18735.33]"
Botswana,"[18364.04, 18389.52, 18480.56, 18749.24, 19227.01]"
Botswana,"[18243.10, 18261.06, 18347.91, 18606.71, 19069.03]"
Brazil,"[20836.26, 20918.79, 21283.42, 21483.97, 22116.67]"
Brazil,"[20667.19, 20785.27, 21186.90, 21411.69, 22069.96]"
Brazil,"[20231.58, 20418.99, 20890.74, 21165.21, 21876.26]"
Brazil,"[20229.54, 20453.04, 20959.51, 21259.28, 22007.51]"
Brazil,"[20455.52, 20684.36, 21196.03, 21496.46, 22257.13]"
British Virgin Islands,"[37176.62, 36517.95, 36784.37, 36445.72, 36876.40]"
British Virgin Islands,"[37675.89, 36963.26, 37222.21, 36862.27, 37279.48]"
British Virgin Islands,"[37965.75, 37217.28, 37472.39, 37103.48, 37511.44]"
British Virgin Islands,"[38432.27, 37627.52, 37878.88, 37493.30, 37889.21]"
British Virgin Islands,"[37481.25, 36798.58, 37048.00, 36702.09, 37118.98]"
Brunei Darussalam,"[98307.51, 97467.98, 95516.23, 90596.48, 91125.23]"
Brunei Darussalam,"[98089.95, 97271.48, 95329.50, 90416.09, 90942.23]"
Brunei Darussalam,"[97970.95, 97154.48, 95225.64, 90331.02, 90855.36]"
Brunei Darussalam,"[97803.56, 96998.02, 95081.17, 90204.12, 90728.95]"
Brunei Darussalam,"[97835.74, 97031.89, 95110.46, 90232.78, 90759.93]"
Bulgaria,"[23160.93, 22847.51, 22803.80, 22924.67, 23416.69]"
Bulgaria,"[24660.13, 24214.41, 24086.33, 24123.39, 24557.95]"
Bulgaria,"[25782.03, 25222.38, 25015.73, 24976.50, 25345.87]"
Bulgaria,"[26855.78, 26185.45, 25909.17, 25801.38, 26110.62]"
Bulgaria,"[27749.43, 26992.08, 26660.03, 26497.42, 26755.82]"
Burkina Faso,"[1958.32, 1962.10, 2023.69, 2082.95, 2186.17]"
Burkina Faso,"[1965.88, 1969.60, 2031.45, 2092.13, 2195.85]"
Burkina Faso,"[1979.33, 1983.24, 2045.56, 2108.42, 2213.16]"
Burkina Faso,"[1991.43, 1995.25, 2057.90, 2122.73, 2228.34]"
Burkina Faso,"[2002.67, 2006.48, 2069.75, 2136.63, 2243.31]"
Burundi,"[1223.95, 1175.16, 1161.90, 1160.46, 1212.04]"
Burundi,"[1257.48, 1205.04, 1189.14, 1183.54, 1234.98]"
Burundi,"[1270.41, 1217.47, 1201.68, 1195.07, 1247.35]"
Burundi,"[1275.23, 1222.95, 1207.50, 1200.58, 1253.77]"
Burundi,"[1284.61, 1232.17, 1216.17, 1208.13, 1261.73]"
Cabo Verde,"[8949.53, 8803.02, 8968.27, 9129.23, 9453.29]"
Cabo Verde,"[9120.37, 8964.17, 9122.73, 9274.19, 9591.29]"
Cabo Verde,"[9382.28, 9213.52, 9359.80, 9501.00, 9814.21]"
Cabo Verde,"[9651.94, 9468.76, 9599.61, 9728.09, 10036.28]"
Cabo Verde,"[9822.00, 9622.30, 9733.61, 9843.72, 10140.54]"
Cambodia,"[4311.57, 4323.63, 4521.70, 4641.99, 4949.60]"
Cambodia,"[4426.83, 4434.37, 4629.39, 4748.73, 5062.21]"
Cambodia,"[4411.40, 4408.10, 4592.08, 4697.46, 4998.19]"
Cambodia,"[4465.29, 4459.00, 4638.53, 4741.25, 5043.45]"
Cambodia,"[4541.66, 4532.03, 4709.50, 4810.32, 5114.88]"
Cameroon,"[4805.37, 4658.16, 4611.76, 4575.24, 4689.20]"
Cameroon,"[4893.03, 4744.78, 4695.03, 4654.98, 4773.13]"
Cameroon,"[4936.62, 4786.91, 4734.97, 4690.77, 4810.79]"
Cameroon,"[4932.34, 4782.47, 4730.33, 4682.77, 4803.39]"
Cameroon,"[4924.99, 4777.97, 4727.75, 4680.23, 4803.50]"
Canada,"[49984.75, 50062.61, 51283.18, 51102.93, 52116.98]"
Canada,"[50609.77, 50647.91, 51876.47, 51621.91, 52615.59]"
Canada,"[51572.75, 51558.68, 52808.02, 52456.01, 53440.76]"
Canada,"[52089.40, 52043.37, 53296.82, 52878.32, 53848.25]"
Canada,"[52478.77, 52411.00, 53671.62, 53206.22, 54175.29]"
Cayman Islands,"[87255.38, 86038.29, 84669.16, 82205.68, 82297.77]"
Cayman Islands,"[87219.02, 86000.63, 84622.98, 82153.80, 82244.65]"
Cayman Islands,"[87232.34, 86016.05, 84638.97, 82168.60, 82261.36]"
Cayman Islands,"[87294.42, 86082.12, 84711.24, 82242.69, 82340.79]"
Cayman Islands,"[87427.55, 86220.73, 84860.99, 82395.70, 82503.98]"
Central African Republic,"[1353.48, 1313.90, 1289.47, 1272.14, 1298.69]"
Central African Republic,"[1352.45, 1312.71, 1288.08, 1270.66, 1297.17]"
Central African Republic,"[1385.90, 1344.55, 1318.96, 1301.35, 1328.55]"
Central African Republic,"[1412.42, 1369.84, 1343.58, 1326.16, 1353.58]"
Central African Republic,"[1435.54, 1391.83, 1364.88, 1347.63, 1375.19]"
Chad,"[2714.55, 2661.99, 2739.89, 2767.77, 2947.37]"
Chad,"[2653.57, 2595.01, 2662.86, 2681.10, 2848.65]"
Chad,"[2573.30, 2511.92, 2571.33, 2583.95, 2741.93]"
Chad,"[2466.16, 2402.83, 2454.01, 2461.30, 2607.66]"
Chad,"[2618.23, 2558.22, 2622.01, 2641.56, 2809.36]"
Channel Islands,"[11507.71, 11306.13, 11203.76, 11445.92, 11623.06]"
Channel Islands,"[11565.19, 11334.95, 11213.16, 11430.78, 11582.80]"
Channel Islands,"[11599.33, 11378.95, 11266.72, 11482.49, 11641.19]"
Channel Islands,"[11685.89, 11479.91, 11377.43, 11603.60, 11776.16]"
Channel Islands,"[11566.31, 11362.62, 11268.67, 11487.05, 11647.84]"
Chile,"[26817.85, 26917.48, 27400.98, 27668.59, 28504.40]"
Chile,"[27213.54, 27306.96, 27790.85, 28045.53, 28878.97]"
Chile,"[27713.14, 27800.02, 28290.85, 28534.62, 29369.99]"
Chile,"[28109.63, 28196.06, 28697.27, 28934.69, 29775.04]"
Chile,"[28394.78, 28482.74, 28991.56, 29223.27, 30066.24]"
China,"[12607.05, 13113.45, 13573.76, 14109.75, 14954.18]"
China,"[12869.22, 13376.59, 13834.49, 14355.49, 15198.85]"
China,"[13047.69, 13550.77, 14002.46, 14506.46, 15344.13]"
China,"[13203.22, 13703.22, 14150.03, 14640.63, 15474.62]"
China,"[13365.80, 13870.36, 14322.15, 14809.04, 15648.62]"
Colombia,"[16812.07, 16836.30, 16939.23, 17121.67, 17669.65]"
Colombia,"[17078.50, 17096.93, 17190.47, 17365.60, 17912.79]"
Colombia,"[17193.21, 17214.36, 17308.51, 17484.21, 18033.83]"
Colombia,"[17282.91, 17311.30, 17407.39, 17586.68, 18141.48]"
Colombia,"[17349.86, 17385.41, 17484.74, 17668.60, 18228.66]"
Comoros,"[3319.68, 3235.12, 3264.41, 3267.54, 3375.79]"
Comoros,"[3356.60, 3271.41, 3301.87, 3306.63, 3417.16]"
Comoros,"[3383.48, 3296.99, 3326.85, 3332.09, 3444.09]"
Comoros,"[3439.47, 3352.51, 3384.23, 3392.35, 3508.25]"
Comoros,"[3501.90, 3414.16, 3448.55, 3460.18, 3580.13]"
"Congo, Dem. Rep.","[1467.82, 1441.82, 1436.72, 1433.39, 1483.34]"
"Congo, Dem. Rep.","[1540.40, 1508.00, 1496.03, 1483.49, 1527.75]"
"Congo, Dem. Rep.","[1605.26, 1566.66, 1548.04, 1526.21, 1565.33]"
"Congo, Dem. Rep.","[1688.60, 1643.86, 1618.01, 1587.18, 1622.64]"
"Congo, Dem. Rep.","[1748.12, 1695.36, 1661.24, 1621.65, 1652.05]"
"Congo, Rep.","[10469.75, 10366.93, 10332.89, 10422.85, 10761.98]"
"Congo, Rep.","[10609.31, 10491.40, 10444.77, 10522.10, 10855.50]"
"Congo, Rep.","[10420.56, 10297.70, 10252.35, 10324.35, 10647.92]"
"Congo, Rep.","[10287.91, 10164.32, 10119.51, 10193.10, 10513.09]"
"Congo, Rep.","[10344.22, 10218.34, 10169.44, 10245.62, 10567.61]"
Costa Rica,"[20209.04, 20549.57, 21013.55, 21448.82, 22251.11]"
Costa Rica,"[20550.32, 20899.95, 21367.93, 21806.61, 22616.21]"
Costa Rica,"[21035.89, 21383.91, 21850.80, 22283.15, 23095.62]"
Costa Rica,"[21434.69, 21775.74, 22230.96, 22651.09, 23457.55]"
Costa Rica,"[21571.19, 21936.35, 22411.39, 22842.58, 23668.43]"
Cote d'Ivoire,"[4907.30, 4751.36, 4676.22, 4641.50, 4711.40]"
Cote d'Ivoire,"[4980.86, 4815.47, 4733.36, 4694.64, 4760.02]"
Cote d'Ivoire,"[5091.43, 4916.23, 4826.41, 4787.74, 4850.09]"
Cote d'Ivoire,"[5255.21, 5072.13, 4974.65, 4943.98, 5006.97]"
Cote d'Ivoire,"[5447.90, 5269.03, 5176.78, 5166.19, 5243.90]"
Croatia,"[28766.90, 29052.76, 30266.02, 31197.68, 32465.57]"
Croatia,"[30168.87, 30334.45, 31502.35, 32339.27, 33546.42]"
Croatia,"[31561.77, 31502.44, 32507.92, 33137.00, 34168.28]"
Croatia,"[32226.03, 31977.07, 32814.86, 33272.82, 34141.04]"
Croatia,"[32923.98, 32452.94, 33098.37, 33368.73, 34061.14]"
Cuba,"[1281.18, 1238.92, 1240.67, 1233.94, 1270.60]"
Cuba,"[1281.89, 1239.37, 1241.09, 1234.16, 1270.71]"
Cuba,"[1285.46, 1242.64, 1244.34, 1237.12, 1273.78]"
Cuba,"[1291.42, 1248.16, 1249.86, 1242.19, 1278.97]"
Cuba,"[1297.19, 1253.49, 1255.15, 1247.01, 1283.84]"
Curacao,"[34750.15, 33747.98, 33589.96, 32961.91, 33464.02]"
Curacao,"[35325.08, 34125.61, 33781.30, 33003.46, 33418.12]"
Curacao,"[35459.39, 34144.66, 33685.69, 32838.06, 33193.30]"
Curacao,"[35606.63, 34227.02, 33705.71, 32817.05, 33140.35]"
Curacao,"[35665.94, 34227.77, 33648.19, 32728.76, 33020.81]"
Cyprus,"[40517.39, 40679.63, 41407.12, 41283.66, 42090.94]"
Cyprus,"[40882.80, 41024.78, 41735.23, 41591.91, 42403.68]"
Cyprus,"[41314.34, 41418.49, 42078.30, 41890.15, 42680.62]"
Cyprus,"[41876.89, 41934.48, 42541.56, 42297.58, 43060.16]"
Cyprus,"[42512.20, 42509.69, 43044.64, 42732.68, 43457.12]"
Czechia,"[40184.14, 40434.21, 41123.57, 41624.05, 42707.87]"
Czechia,"[40479.24, 40685.91, 41340.52, 41795.10, 42847.07]"
Czechia,"[41306.34, 41436.23, 42047.21, 42419.62, 43417.27]"
Czechia,"[41728.62, 41790.99, 42350.82, 42658.41, 43611.07]"
Czechia,"[41989.95, 42003.93, 42529.52, 42797.20, 43720.55]"
Denmark,"[61492.91, 60903.61, 62611.05, 61593.09, 62239.55]"
Denmark,"[61702.68, 61095.18, 62792.89, 61742.71, 62375.45]"
Denmark,"[62313.44, 61671.45, 63349.28, 62228.16, 62842.26]"
Denmark,"[62657.70, 61991.94, 63652.02, 62482.56, 63082.93]"
Denmark,"[63006.75, 62318.85, 63964.75, 62757.16, 63344.87]"
Djibouti,"[4561.53, 4426.63, 4442.05, 4442.39, 4588.49]"
Djibouti,"[4555.14, 4420.80, 4437.38, 4438.54, 4584.74]"
Djibouti,"[4551.73, 4418.13, 4435.83, 4437.80, 4584.47]"
Djibouti,"[4551.45, 4418.28, 4436.73, 4438.92, 4585.86]"
Djibouti,"[4555.29, 4422.04, 4440.55, 4442.39, 4589.36]"
Dominica,"[14438.69, 14431.61, 14683.69, 14920.43, 15459.19]"
Dominica,"[14196.82, 14182.84, 14429.99, 14659.62, 15184.91]"
Dominica,"[14782.88, 14777.48, 15036.71, 15281.25, 15834.53]"
Dominica,"[13979.82, 13964.51, 14212.82, 14438.33, 14953.54]"
Dominica,"[16155.25, 16201.41, 16525.29, 16830.23, 17469.12]"
Dominican Republic,"[16760.60, 17092.22, 17576.55, 18106.11, 19066.95]"
Dominican Republic,"[17197.11, 17516.86, 17999.38, 18519.73, 19488.17]"
Dominican Republic,"[17804.66, 18121.68, 18601.35, 19119.73, 20107.97]"
Dominican Republic,"[18382.15, 18686.13, 19148.58, 19648.83, 20641.12]"
Dominican Republic,"[18962.59, 19251.34, 19697.62, 20180.46, 21174.15]"
Ecuador,"[14903.26, 14944.71, 15256.74, 15503.28, 16076.42]"
Ecuador,"[15164.68, 15221.28, 15548.19, 15803.89, 16392.80]"
Ecuador,"[15251.94, 15326.49, 15666.92, 15934.02, 16535.90]"
Ecuador,"[15492.05, 15573.87, 15922.47, 16198.96, 16814.62]"
Ecuador,"[15646.04, 15728.33, 16078.77, 16356.24, 16975.11]"
"Egypt, Arab Rep.","[12896.83, 12920.01, 13095.43, 13333.35, 13673.72]"
"Egypt, Arab Rep.","[13103.60, 13122.16, 13293.07, 13529.21, 13873.40]"
"Egypt, Arab Rep.","[13647.92, 13659.72, 13825.45, 14058.59, 14415.30]"
"Egypt, Arab Rep.","[14420.10, 14407.08, 14552.44, 14767.17, 15127.47]"
"Egypt, Arab Rep.","[15001.59, 14959.62, 15083.38, 15272.78, 15625.51]"
El Salvador,"[9747.01, 9703.63, 9781.36, 9905.35, 10205.26]"
El Salvador,"[9905.35, 9864.65, 9939.80, 10068.21, 10374.17]"
El Salvador,"[10076.64, 10044.21, 10122.67, 10259.94, 10575.88]"
El Salvador,"[10255.88, 10229.04, 10307.77, 10451.43, 10775.15]"
El Salvador,"[10452.14, 10425.18, 10499.64, 10643.62, 10972.61]"
Equatorial Guinea,"[37223.20, 36421.75, 35592.81, 34713.38, 34248.17]"
Equatorial Guinea,"[36929.61, 36200.25, 35432.28, 34586.59, 34176.55]"
Equatorial Guinea,"[36695.27, 36051.69, 35363.61, 34556.84, 34209.79]"
Equatorial Guinea,"[36407.99, 35903.57, 35343.08, 34595.59, 34355.57]"
Equatorial Guinea,"[36080.38, 35733.69, 35318.61, 34640.69, 34523.87]"
Eritrea,"[7629.42, 7572.61, 7598.80, 7654.06, 7793.52]"
Eritrea,"[7664.46, 7612.59, 7638.83, 7699.00, 7843.18]"
Eritrea,"[7657.58, 7609.94, 7637.26, 7700.65, 7846.95]"
Eritrea,"[7625.20, 7582.31, 7609.25, 7675.92, 7823.41]"
Eritrea,"[7722.29, 7682.92, 7713.06, 7785.19, 7940.64]"
Estonia,"[35078.56, 35995.25, 37507.96, 38563.71, 40403.37]"
Estonia,"[35180.98, 36001.84, 37422.04, 38378.79, 40129.61]"
Estonia,"[35755.00, 36516.14, 37897.59, 38790.97, 40505.00]"
Estonia,"[36823.37, 37473.93, 38784.57, 39573.96, 41234.55]"
Estonia,"[37362.05, 37914.26, 39155.22, 39877.62, 41483.41]"
Eswatini,"[8490.89, 8595.72, 8736.26, 9021.85, 9424.28]"
Eswatini,"[8539.88, 8649.35, 8793.23, 9080.81, 9487.28]"
Eswatini,"[8716.04, 8831.92, 8978.05, 9268.61, 9683.10]"
Eswatini,"[8895.79, 9019.94, 9169.51, 9462.69, 9885.46]"
Eswatini,"[9131.34, 9266.39, 9419.18, 9716.66, 10151.70]"
Ethiopia,"[1488.40, 1555.59, 1718.38, 1857.37, 2068.04]"
Ethiopia,"[1514.44, 1586.03, 1755.65, 1901.87, 2120.53]"
Ethiopia,"[1532.49, 1606.74, 1781.05, 1932.61, 2156.44]"
Ethiopia,"[1546.22, 1622.48, 1800.11, 1955.92, 2183.71]"
Ethiopia,"[1555.16, 1632.35, 1811.75, 1970.31, 2200.35]"
Faroe Islands,"[53717.30, 53476.96, 54434.76, 54260.66, 55108.95]"
Faroe Islands,"[53929.14, 53701.68, 54672.37, 54485.04, 55337.89]"
Faroe Islands,"[53873.68, 53626.29, 54582.08, 54389.51, 55236.34]"
Faroe Islands,"[54027.93, 53780.45, 54742.75, 54541.86, 55388.21]"
Faroe Islands,"[54236.50, 54000.43, 54972.00, 54756.02, 55603.04]"
Fiji,"[11630.01, 11537.02, 11623.69, 11760.46, 12160.78]"
Fiji,"[11733.07, 11636.72, 11717.85, 11849.93, 12249.48]"
Fiji,"[11941.13, 11845.21, 11918.96, 12049.59, 12455.71]"
Fiji,"[12262.35, 12166.31, 12228.37, 12356.37, 12773.30]"
Fiji,"[12554.74, 12440.71, 12482.85, 12593.21, 13008.92]"
Finland,"[51033.04, 50562.01, 51153.20, 50427.51, 51289.78]"
Finland,"[51301.43, 50970.15, 51662.10, 50952.99, 51895.37]"
Finland,"[53996.41, 53550.86, 54181.70, 53232.77, 54121.02]"
Finland,"[55555.12, 55033.90, 55602.14, 54476.00, 55321.80]"
Finland,"[56694.54, 56049.62, 56517.14, 55241.71, 56007.04]"
France,"[48787.27, 48619.04, 49679.27, 49672.35, 50482.65]"
France,"[49117.71, 48932.28, 49994.10, 49960.59, 50761.70]"
France,"[49493.56, 49279.30, 50332.66, 50258.60, 51042.82]"
France,"[49824.93, 49580.15, 50618.31, 50506.25, 51273.30]"
France,"[50111.29, 49843.61, 50874.91, 50731.93, 51483.95]"
French Polynesia,"[18067.61, 18268.38, 18160.28, 18047.08, 18414.60]"
French Polynesia,"[18295.42, 18470.81, 18344.82, 18204.27, 18550.04]"
French Polynesia,"[18639.44, 18788.29, 18639.04, 18467.29, 18791.48]"
French Polynesia,"[19388.34, 19503.75, 19310.74, 19089.55, 19385.30]"
French Polynesia,"[19897.34, 19964.84, 19729.51, 19456.00, 19711.81]"
Gabon,"[20276.20, 19829.86, 19532.41, 19182.69, 19311.42]"
Gabon,"[20288.45, 19842.63, 19552.45, 19205.73, 19340.12]"
Gabon,"[20260.95, 19816.12, 19534.46, 19191.41, 19331.41]"
Gabon,"[20229.19, 19786.96, 19516.66, 19178.84, 19326.64]"
Gabon,"[20186.83, 19747.20, 19490.17, 19158.33, 19315.10]"
"Gambia, The","[2710.30, 2604.19, 2566.81, 2519.33, 2568.14]"
